respondent_id,h1n1_vaccine,seasonal_vaccine
33058,0.1,0.6
33059,0.1,0.566666667
33060,0.533333333,0.9
33061,0,0.1
33062,0,0.8
33063,0,0
33064,0.1,0
33065,0.6,0.9
33066,0.1,0.1
33067,0,0
33068,0,0
33069,0.1,0.6
33070,0,1
33071,0.4,0.8
33072,0.1,0.9
33073,0.2,0.35
33074,0.1,0.8
33075,0.35952381,0.25
33076,0,0.7
33077,0.3,0.9
33078,0.1,0.7
33079,0.1,0.2
33080,0.1,0.1
33081,0.1,0.25
33082,0.2,0.3
33083,0.9,1
33084,0.2,0.6
33085,0.3,0.8
33086,0.1,0.5
33087,0,0.3
33088,0,0.5
33089,0.1,0.8
33090,0.1,0
33091,0.6,0.45
33092,0,0
33093,0.3,0.5
33094,0.8,1
33095,0.5,0.9
33096,0.3,0.3
33097,0.1,0.6
33098,0.5,0.7
33099,0.2,0.6
33100,0,0
33101,0,0.1
33102,0.7,0.9
33103,0.4,0.8
33104,0,0.8
33105,0.1,0.1
33106,0.6,0.8
33107,0,0.3
33108,0,0.05
33109,0.1,0.6
33110,0,0.3
33111,0,0.1
33112,0,0.6
33113,0.2,0.875
33114,0.7,0.9
33115,0.3,0.6
33116,0,0.1
33117,0.2,0.9
33118,0.153333333,0.16
33119,0.8,0.4
33120,0,0.1
33121,0.4,0.5
33122,0.1,0.7
33123,0.3,0.8
33124,0,0.04
33125,0.8,0.8
33126,0.7,0.2
33127,0.2,0.4
33128,0,0.1
33129,0.35,0.6
33130,0,0.25
33131,0,0.3
33132,0.8,0.8
33133,0.3,0.8
33134,0,0.296904762
33135,0.1,0.7
33136,0.9,0.5
33137,0.1,0.2
33138,0.7,0.7
33139,0,0.6
33140,0,0.3
33141,0.3,0.3
33142,0,0.2
33143,0,0
33144,0.3,0.1
33145,0,0.6
33146,0,0
33147,0,0.2
33148,0,0.3
33149,0.3,0.4
33150,0.1,0.7
33151,0.5,0.3
33152,0.5,0.7
33153,0.4,0.54
33154,0,1
33155,0,0.1
33156,0.3,0.7
33157,0,0.8
33158,0,0.678333333
33159,0,0.2
33160,0.5,0.4
33161,0.4,0
33162,0.1,0.2
33163,0,0.2
33164,0,0.2
33165,0.2,0.3
33166,0.1,0.8
33167,0.4,0.5
33168,0.2,0.2
33169,0.166666667,0.84
33170,0.2,0.5
33171,0.4,0.6
33172,0.7,0.3
33173,0.1,0.2
33174,0,0.1
33175,0,0
33176,0,0.7
33177,0,0.9
33178,0.4,0.2
33179,0.1,0.4
33180,0,0.2
33181,0,0.45
33182,0,0.276483516
33183,0.2,0.4
33184,0,0.6
33185,0.1,0.2
33186,0,0.6
33187,0.2,0.7
33188,0,0.9
33189,0.1,0.6
33190,0,0
33191,0,0.2
33192,0.4,0.35
33193,0.4,0.3
33194,0.1,0.9
33195,0.2,0.6
33196,0,0
33197,0,0
33198,0.2,0.333333333
33199,0.2,0.9
33200,0.1,0.4
33201,0.8,0.8
33202,0.05,0.3
33203,0.25,0.1
33204,0,0.1
33205,0.2325,0.674166667
33206,0.2,0.5
33207,0,0.1
33208,1,1
33209,0.4,0.2
33210,0.4,0.8
33211,0,0.1
33212,0,0.1
33213,0.1,0.8
33214,0,0
33215,0,0.5
33216,0,0
33217,0.1,0.3
33218,0,0.7
33219,0.3,0.5
33220,0.3,0.8
33221,1,0.6
33222,0.7,1
33223,0.2,0.5
33224,0.2,0.2
33225,0.4,0.6
33226,0,0
33227,0,0.2
33228,0.5,0.7
33229,0.2,0.6
33230,0.1,0
33231,0,0
33232,0,0
33233,0.4,0.3
33234,0.9,0.1
33235,0.1,0.7
33236,0,0.3
33237,0.1,0.1
33238,0,0.45
33239,0.2,0.2
33240,0.3,0.9
33241,1,1
33242,0,0.7
33243,0.8,0.7
33244,0.5,1
33245,0.4,0.8
33246,0.9,0.9
33247,0.1,0.2
33248,0.2,0.533333333
33249,0,0
33250,0.1,0.3
33251,0.261507937,0.424761905
33252,0.2,0.6
33253,0.6,1
33254,0,0.9
33255,0,0.9
33256,0,0
33257,0,0
33258,0.1,0.6
33259,0.1,0.3
33260,0.4,0.3
33261,0.1,0
33262,0.5,1
33263,0,0.376666667
33264,0.3,0.7
33265,0.1,0.5
33266,0,0
33267,0,0
33268,0.55,0.8
33269,0.033333333,1
33270,0,0.028571429
33271,0.4,0.5
33272,0.1,1
33273,0.2,0.8
33274,0,0.2
33275,0.6,1
33276,0.625,0.1
33277,0,0.6
33278,0,0.3
33279,0.6,0.4
33280,0.7,0.7
33281,0,0
33282,0.5,0.6
33283,0.3,0.9
33284,0,0.222222222
33285,0.4,0.6
33286,0.15,0.9
33287,0.5,0.6
33288,0,0.3
33289,0.1,0.1
33290,0.4,1
33291,0,0.1
33292,0.2,0.633333333
33293,0.3,0.1
33294,0,0.2
33295,0.4,0.5
33296,0.2,0.8
33297,0.5,0.3
33298,0,0.1
33299,0.3,0.1
33300,0.1,1
33301,0,1
33302,0.1,0.7
33303,0.7,1
33304,0,0.05
33305,0.3,0.5
33306,0,0
33307,0.2,0.3
33308,0.1,0.7
33309,0.14,0.8
33310,0.1,0
33311,0.55,1
33312,0,0
33313,0.1,0.1
33314,0.2,0.5
33315,0.14,0.142857143
33316,0.1,0.4
33317,0,0.7
33318,0,0.3
33319,0.2,0.1
33320,0,0.2
33321,0,0
33322,0,0.4
33323,0,0
33324,0,0
33325,0.566666667,0.6
33326,0.4,0.1
33327,0.1,0.275
33328,0,0.8
33329,0,0.1
33330,0,0.4
33331,0.233333333,0.538888889
33332,0.5,0.1
33333,0,0
33334,0.1,0
33335,0.2,0.8
33336,0.4,0.7
33337,0,0.666666667
33338,0,0.1
33339,0.3,0.3
33340,0.6,0.6
33341,0,0.06
33342,0.7,0.5
33343,0.1,1
33344,0.6,1
33345,0,0.1
33346,0,0.9
33347,0.6,0.5
33348,0.85,0.7
33349,0.3,0.4
33350,0,0
33351,0.266666667,0.1
33352,0,0.3
33353,0.223333333,0.8
33354,0.5,0.4
33355,0.7,0.7
33356,0,0.1
33357,0.65,0.9
33358,0.6,0.8
33359,0,0.8
33360,0,0.1
33361,0.8,0.4
33362,0,0
33363,0.1,1
33364,0,0.616666667
33365,0.7,0.9
33366,0.2,0.5
33367,0.3,0.4
33368,0,0.678333333
33369,0.1,0.6
33370,0.075,0.26
33371,0.7,0.8
33372,0.1,0.5
33373,0,0.3
33374,0,0
33375,0.1,0.3
33376,0,0.4
33377,0.2,0.25
33378,0,0.2
33379,0.1,0.9
33380,0.5,1
33381,0.1,0.4
33382,0.58,0.266666667
33383,0,0.6
33384,0.2,0.6
33385,0.4,0.2
33386,0.1,0.1
33387,0,0
33388,0.1,0.683333333
33389,0,0.2
33390,0,0.5
33391,0.2,0.3
33392,0.6,0.733333333
33393,0.3,0.7
33394,0,0
33395,0.4,0.2
33396,0.425,0.1
33397,0.2,0.1
33398,0.4,0.3
33399,0.1,0.7
33400,0.6,0.8
33401,0.1,0.2
33402,0.7,0.8
33403,0.05,0.6
33404,0,0
33405,0.2,0.4
33406,0.7,0.85
33407,0.6,0.9
33408,0.1,0
33409,0.1,0.5
33410,0,0
33411,0,0.1
33412,0.1,0.5
33413,0,0.1
33414,0.1,0.9
33415,0.5,0.75
33416,0,0.1
33417,0.3,0.6
33418,0,0.1
33419,0.2,0.8
33420,0.8,0.6
33421,0,0.7
33422,0.1,0.9
33423,0.025,0.416666667
33424,0,0.2
33425,0,0
33426,0.2,0.5
33427,0.1,0.7
33428,0,0
33429,0,1
33430,0.5,0.6
33431,0.5,0.8
33432,0.4,0.5
33433,0.866666667,1
33434,0,0.3
33435,0.6,0.8
33436,0.2,0.8
33437,0.1,0.5
33438,0,0.1
33439,0,0
33440,0,0.6
33441,0,0
33442,0.2,0.45
33443,0.2,0.1
33444,0.5,0.6
33445,0.1,0
33446,0.4,1
33447,0.1,0.4
33448,0.1,1
33449,0,0
33450,0.2,0.8
33451,0,0.2
33452,0,1
33453,0.4,0.4
33454,0.7,0.6
33455,0.1,1
33456,0.2,0.483333333
33457,0,0.5
33458,0.8,0.9
33459,0,0.614285714
33460,0,0.05
33461,0.1,0.8
33462,0,0.8
33463,0,0.6
33464,0,0.8
33465,0,0.75
33466,0.7,0.5
33467,0.6,0.5
33468,0.24,0.5
33469,0.2,1
33470,0,0
33471,0,0.1
33472,0.5,0.8
33473,0.3,0.575
33474,0.1,0.233333333
33475,0,0.3
33476,0.1,0.6
33477,0.4,0.1
33478,0.3,0.41
33479,0.3,0.8
33480,0,0
33481,0.2,0.9
33482,0,0.6
33483,0,0.02
33484,0,0.2
33485,0,0.1
33486,0,0.9
33487,0.1,0.7
33488,0.45,0.8
33489,0,0.6
33490,0.2,0.5
33491,0,0.9
33492,0,0.366666667
33493,0,0
33494,0.9,1
33495,0.1,0.4
33496,0.1,0.2
33497,0.1,0
33498,0,0.296904762
33499,0,0.6
33500,0.4,0.7
33501,0.1,0.033333333
33502,0,0.1
33503,0.2,0.4
33504,0,0
33505,0.2,0.2
33506,0,0.1
33507,0.1,0.1
33508,0.1,0.6
33509,0.2,0.3
33510,0.3,1
33511,0.8,1
33512,0,0.67
33513,0,0.8
33514,0.4,0.9
33515,0.1,0.9
33516,0,0.1
33517,0,0.9
33518,0.1,0.8
33519,0.2,0.5
33520,0.1,0.2
33521,0.1,0.1
33522,0,0.1
33523,0.1,0.2
33524,0.5,0
33525,0,0
33526,0.206666667,0.9
33527,0.4,0.8
33528,0.5,1
33529,0,0.8
33530,0.1,0.2
33531,0.5,0.6
33532,0,0.366666667
33533,0.1,0
33534,0,0.3
33535,0,0
33536,0.005555556,0.8
33537,0.2,0.266666667
33538,0.3,0
33539,0.1,0.5
33540,0,0
33541,0.433333333,0.7
33542,0.2,0.5
33543,0.1,0.275
33544,0,0
33545,0.5,0.5
33546,0.1,0.9
33547,0.1,0.55
33548,0,0
33549,0.1,0
33550,0,0.9
33551,0,0.4
33552,0.448333333,0.260238095
33553,0.2,0.4
33554,0,0.7
33555,0.05,0.15
33556,0.3,0.7
33557,0.2,1
33558,0.025,0.6
33559,0,0
33560,0,0.2
33561,0.466666667,0.47452381
33562,0.2,0.8
33563,0,0.3
33564,0.2,0.333333333
33565,0.3,0.6
33566,0.6,0.3
33567,0,0.100808081
33568,0.2,0
33569,0.62,0.5
33570,0.7,0.8
33571,0.375,0.3
33572,0,0.2
33573,0.1,0.2
33574,0.4,0.4
33575,0.3,0.6
33576,0.8,0.7
33577,0.2,0.4
33578,0.075,0.3
33579,0.697142857,0.5625
33580,0.1,0.2
33581,0.4,0.8
33582,0.6,0.7
33583,0.2,0
33584,0.2,0.8
33585,0.2,0.4
33586,0.1,0.1
33587,0.1,0.8
33588,0,0.1
33589,0.1,0.2
33590,0,0.1
33591,0.4,0.1
33592,0,0
33593,0.3,0.6
33594,0.2,0
33595,0.3,0.6
33596,0.1,0.4
33597,0.4,0.8
33598,0.666666667,0.933333333
33599,0,0.6
33600,0,0.100808081
33601,0.7,0.4
33602,0.4,0.7
33603,0.1,0.5
33604,0.7,0.4
33605,0.2,0.1
33606,0.8,0.7
33607,0.8,0.4
33608,0.1,0.2
33609,0,0.3
33610,0,1
33611,0.4,0
33612,0,0.9
33613,0.7,0.3
33614,0.75,0.5
33615,0,0.7
33616,0.6,0.8
33617,0,0.2
33618,0.2,0.816666667
33619,0.1,0.8
33620,0,0.1
33621,0.1,0.5
33622,0.2,0.9
33623,0,0.7
33624,0,0.5
33625,0,0.2
33626,0.4,0.4
33627,0.15452381,0
33628,0,0.95
33629,0.4,0.533333333
33630,0,0.9
33631,0.2,0.3
33632,0.5,0.333333333
33633,0.1,0
33634,0.4,0.4
33635,0,0.133333333
33636,0,1
33637,0.5,0.7
33638,0.2,0.3
33639,0.3,0.7
33640,0.3,0.8
33641,0.1,0.3
33642,0,0.1
33643,0.1,0
33644,0.5,0.5
33645,0.2,0.7
33646,0,0
33647,0.6,0.7
33648,0.5,1
33649,0,0
33650,0.4,0.1
33651,0.2,0.2
33652,0,0.2
33653,0.1,0.1
33654,0.1,0.2
33655,0,0.2
33656,0,0
33657,0.1,0.3
33658,0.9,1
33659,0.2,0.1
33660,0.5,0.8
33661,0.3,0.9
33662,0.3,0.8
33663,0.158293651,0.55021645
33664,0.1,0.3
33665,0.6,0.6
33666,0,0.6
33667,0,0
33668,0.7,0.7
33669,0.1,0.6
33670,0,0.9
33671,0.4,0.7
33672,0.3,0.5
33673,0.2,0.2
33674,0,0
33675,0,0.6
33676,0.366666667,0.4
33677,0,0
33678,0,0.2
33679,0.1,0.3
33680,0.1,1
33681,0.2,0.7
33682,0.1,0
33683,0,0.1
33684,0.2,0.8
33685,0,0.2
33686,0.1,0.733333333
33687,0.3,0.8
33688,0,0.3
33689,0,0.7
33690,0,0.3
33691,0.2,0.4
33692,0,0.1
33693,0.7,0.5
33694,0.4,0.9
33695,0.4,0.5
33696,0.5,0.8
33697,0.1,0.4
33698,0,0.1
33699,0.5,0.1
33700,0,0.6
33701,0,0
33702,0.1,0.7
33703,0.3,0.1
33704,0,0.1
33705,0,0
33706,0.5,0.2
33707,0,0
33708,0.2,0.6
33709,0,0.7
33710,0.1,0
33711,0.1,0.1
33712,0,0.1
33713,0.2,0.6
33714,0.3,0.8
33715,0.2,1
33716,0.7,0.4
33717,0.1,0.2
33718,0,0
33719,0,0.6
33720,0,0
33721,0,0.3
33722,0.3,0.1
33723,0.6,0.8
33724,0,1
33725,0,0.6
33726,0.2,0
33727,0.1,0.3
33728,0,0.7
33729,0.4,0.6
33730,0,0.1
33731,0.1,0.9
33732,0,0.2
33733,0.1,0.5
33734,0.3,0.7
33735,0,0.1
33736,0,0.083333333
33737,0.1,0.6
33738,0.4,1
33739,0.133333333,0
33740,0.1,0.9
33741,0.6,0.4
33742,0.15,0.9
33743,0,0.8
33744,0.5,0.8
33745,0,0.1
33746,0.2,0.5
33747,0.2,0.1
33748,0,0.9
33749,0.85,1
33750,0.5,0.7
33751,0.6,0.8
33752,0.3,0.4
33753,0.1,0.2
33754,0.9,0.8
33755,0.3,0.4
33756,0.3,0.3
33757,0.3,0.2
33758,0.5,1
33759,0,0.1
33760,0.4,0.4
33761,0.2,0.3
33762,0.4,0.8
33763,0.4,0.5
33764,0.1,0.9
33765,0,1
33766,0,0.1
33767,0.7,0.7
33768,0.8,0.5
33769,0,0.2
33770,0.2,0.3
33771,0,0.1
33772,0,0.3
33773,0,0.6
33774,0,0
33775,0.2,0.4
33776,0.4,0.6
33777,0.5,0.5
33778,0,0.2
33779,0,0.2
33780,0.1,0.6
33781,0,0
33782,0.4,0.2
33783,0,0.4
33784,0.2,0
33785,0.091666667,0.159285714
33786,0.05,0
33787,0,0.2
33788,0.1,0.9
33789,0,0
33790,0.2,0.2
33791,0.1,0.2
33792,0,0.1
33793,0.4,0.6
33794,0.1,0.166666667
33795,0.3,0.9
33796,0.6,0.9
33797,0.5,0.4
33798,0,0.8
33799,0,0.9
33800,0.1,0.2
33801,0.6,0.7
33802,0,0.8
33803,0.1,1
33804,0,0
33805,1,0.9
33806,0.1,0
33807,0.1,0.9
33808,0,0.6
33809,0.1,0
33810,0.7,0.4
33811,0.125,0.3
33812,0,0.1
33813,0.5,0.7
33814,0.042857143,0
33815,0.2,0.5
33816,0,0.2
33817,0.2,0.4
33818,0.6,0.9
33819,0.9,0.6
33820,0,0
33821,0,0.5
33822,0.1,0.7
33823,0,0.1
33824,0.428333333,0.488333333
33825,0.1,0.5
33826,0.3,0.1
33827,0.7,0.357142857
33828,0.5,0.2
33829,0.366666667,0.55
33830,0.4,0.7
33831,0.2,0.5
33832,0.7,1
33833,0,0.2
33834,0,0.1
33835,0,0
33836,0.1,0
33837,0,0
33838,0.1,0
33839,0,0
33840,0,0.15
33841,0.4,0.86
33842,0,0.2
33843,0.1,0
33844,0,0.171428571
33845,0.8,1
33846,0,0.4
33847,0.1,0.6
33848,0,0.7
33849,0.1,0
33850,0.2,0.3
33851,0,0.7
33852,0.2,1
33853,0.2,0.9
33854,0.3,0.1
33855,0.5,0.9
33856,0,0.1
33857,0,0.6
33858,0.3,0.5
33859,0,0.033333333
33860,0,0.55
33861,0.4,0.3
33862,0.2,0.8
33863,0,0.3
33864,0.2,0.9
33865,0,0
33866,0.6,0.8
33867,0.3,0
33868,0.3,0.65
33869,0,0
33870,0,0.2
33871,0,0.8
33872,0.2,0.8
33873,0.1,0
33874,0.2,0.5
33875,0.9,1
33876,0,0
33877,0.5,0.7
33878,0.2,0.85
33879,0,0
33880,0,0.1
33881,0.4,0.6
33882,0.1,0.5
33883,0.2,0.5
33884,0.82,0.55
33885,0.1,0.7
33886,0,0.2
33887,0.1,0.1
33888,0.1,0.3
33889,0.333333333,0.55
33890,0.3,0.566666667
33891,0.2,0.8
33892,0.5,0.6
33893,0.1,0.516666667
33894,0.6,0.9
33895,0,0.1
33896,0.3,0.4
33897,0,0.2
33898,0,0.55
33899,0,0.3
33900,0,0
33901,0.1,0.3
33902,0,0.8
33903,0,0.3
33904,0.3,0.6
33905,0.2,0.3
33906,0.5,0.2
33907,0,0.9
33908,0,0
33909,0,0.9
33910,0.6,1
33911,0,0.6
33912,0.025,0.145454545
33913,0.5,0.5
33914,0,0
33915,0.5,0.7
33916,0.7,0.8
33917,0,0.1
33918,0.1,0.1
33919,0,0.1
33920,0.9,0.9
33921,0.2,0.5
33922,0.4,1
33923,0.373809524,0.263181818
33924,0,0.2
33925,0,0.5
33926,0,0.1
33927,0.7,0.883333333
33928,0.1,0.2
33929,0,0
33930,0.4,0.4
33931,0,0.4
33932,0.2,0
33933,0.7,0.9
33934,0.1,0.6
33935,0.1,0.3
33936,0,1
33937,0.5,0.5
33938,0.7,0.9
33939,0.9,0.5
33940,0,0
33941,0,0
33942,0.066666667,0.2
33943,0.1,0
33944,0,0.2
33945,0.1,1
33946,0,0.8
33947,0,0.3
33948,0,0
33949,0.8,1
33950,0,0
33951,0,0.9
33952,0,0.1
33953,0.3,0.843333333
33954,0.9,1
33955,0.5,1
33956,0,0.1
33957,0,0.145238095
33958,0,0.06
33959,0.6,0.8
33960,0.3,0.1
33961,0,0
33962,0.3,0.6
33963,0,0.1
33964,0.2,0.9
33965,0.7,0.8
33966,0.2,0.4
33967,0.2,0.5
33968,0.625,0.7
33969,0,1
33970,0.1,0.2
33971,0.25,0.1
33972,0.1,0.4
33973,0.2325,0.674166667
33974,0,0.2
33975,0,0
33976,0.3,0.5
33977,0.3,0.566666667
33978,0.245915751,0.28044054
33979,0,0.433333333
33980,0,0.34
33981,0.1,0.9
33982,0,0.816666667
33983,0.5,0.8
33984,0,0.182123954
33985,0,0.3
33986,0,0
33987,0.3,0.6
33988,0.6,0.4
33989,0,0.1
33990,0,1
33991,0,0
33992,0,0.3
33993,0,0
33994,0,0.309090909
33995,0.7,0.5
33996,0.1,0.1
33997,0.2,0.3
33998,0.1,0.3
33999,0.5,0.6
34000,0.25,0.682142857
34001,0.5,0.3
34002,0,1
34003,0.45,0.4
34004,0.8,1
34005,0.1,0.1
34006,0.033333333,0.1
34007,0.3,0.4
34008,0.3,0.8
34009,0,0
34010,0.1,0
34011,0.5,0.7
34012,0.8,0.5
34013,0,0.1
34014,0.4,0.8
34015,0.1,0
34016,0.166666667,0.345454545
34017,0.1,0.3
34018,0.5,0.8
34019,0,0.6
34020,0.2,0.3
34021,0.5,0.4
34022,0.4,0.866666667
34023,0.233333333,0.9
34024,0.2,0.3
34025,0.1,0.2
34026,0.5,1
34027,0.1,0
34028,0.1,0.5
34029,0.1,1
34030,0,0.2
34031,0,0.4
34032,0.4,0.6
34033,1,0.9
34034,0,0
34035,0.2,1
34036,0.3,0.4
34037,0.2,0.3
34038,0,0.1
34039,0,1
34040,0.1,0.3
34041,0.7,0.6
34042,0.8,0.9
34043,0.7,0.8
34044,0.3,0.2
34045,0,0.466666667
34046,0.1,0.2
34047,0.3,0.8
34048,0.8,0.5
34049,0,0
34050,0.2,0.2
34051,0.3,0.1
34052,0.2,1
34053,0.1,0.466666667
34054,0.4,0.4
34055,0,0
34056,0,1
34057,0.4,0.5
34058,0,0.58
34059,0.9,0.9
34060,0.1,0.8
34061,0.3,1
34062,0,0.8
34063,0.7,0.7
34064,0.6,0.8
34065,0.195,0.076785714
34066,0.1,0.8
34067,0.2,0.6
34068,0,0.3
34069,0.1,0.2
34070,0,0
34071,0.1,1
34072,0.5,0.6
34073,0.7,0
34074,0.1,1
34075,0.1,0.7
34076,0.075,0.2
34077,0.75,1
34078,0,0
34079,0.1,0.6
34080,0,0.1
34081,0.5,1
34082,0.2,0.3
34083,0,0.1
34084,0,0.6
34085,0.2,0.9
34086,0,0.4
34087,0.7,0.9
34088,0,0
34089,0,0.34
34090,0,0.1
34091,0.1,0.966666667
34092,0.4,0.6
34093,0.3,0.5
34094,0.6,0.9
34095,0.15452381,0
34096,0.2,0.4
34097,0.18,0.6
34098,0,0
34099,0,0.284285714
34100,0.5,0.3
34101,0,0.025
34102,0.1,0
34103,0.2,0.1
34104,0,0.1
34105,0,0.7
34106,0,0.441666667
34107,0.4,1
34108,0.209090909,0.1
34109,0.3,0.1
34110,0.2,0.1
34111,0.1,0
34112,0.2,0.816666667
34113,0.475,0.766666667
34114,0.195238095,0.181666667
34115,0,0.6
34116,0.5,0.6
34117,0.2,0.9
34118,0.15,0.5
34119,0.1,0
34120,0,0.175
34121,0,0.8
34122,0.7,1
34123,0,0
34124,0.6,1
34125,0,0
34126,0.3,0.5
34127,0,0.8
34128,0.1,0.3
34129,0.5,1
34130,0.2,0.7
34131,0.2,1
34132,0,0.182123954
34133,0,0.7
34134,0.6,0.9
34135,0.4,0.8
34136,0.2,0.5
34137,0.1,0.3
34138,0.4,0.9
34139,0,0.366666667
34140,0.1,0.2
34141,0.7,0.5
34142,0.4,0.3
34143,0,0.5
34144,0.9,1
34145,0.2,0.1
34146,0.9,1
34147,0,0.05
34148,0.7,0.5
34149,0,0.6
34150,0.2,0.9
34151,0.1,0.1
34152,0,0.7
34153,0,0.6
34154,0.118181818,0.2
34155,0,0
34156,0.3,0.6
34157,0.1,0.1
34158,0,0.9
34159,0.1,0.6
34160,0,0
34161,0.3,0.3
34162,0,0.3
34163,0.1,0.3
34164,0,0.3
34165,0,0.5
34166,0.4,0.9
34167,0.8,0.9
34168,0.1,0.1
34169,0,0.4
34170,0.7,0.7
34171,0.1,0.3
34172,0.1,0
34173,0,0.266666667
34174,0,0
34175,0,0.466666667
34176,0.5,0.6
34177,0,0.9
34178,0.1,0
34179,0.5,0.6
34180,0,0.327912088
34181,0,0.768333333
34182,0.1,0.4
34183,0,0.1
34184,0.1,0.6
34185,0,0.2
34186,0.3,0.3
34187,0,0.5
34188,0.190555556,0.312142857
34189,0.2,0.7
34190,0.2,0.2
34191,0.1,0.1
34192,0.2,0.4
34193,0.1,0.5
34194,0.1,0
34195,0.6,1
34196,0,0
34197,0.5,0.5
34198,0.1,0.3
34199,0,0.8
34200,0.3,0.7
34201,0.3,0.6
34202,0,0.5
34203,0,0.5
34204,0.5,1
34205,0.7,0.6
34206,0,0.4
34207,0.2,0.725
34208,0.3,0.9
34209,0.4,0.9
34210,0.2,0.2
34211,0.3,0.5
34212,0.3,0.4
34213,0.6,0.7
34214,0.6,0.9
34215,0.016666667,0.103571429
34216,0.3,0.9
34217,0,0.8
34218,0.2,0.4
34219,0.2,0.5
34220,0.3,0.8
34221,0.3,0.9
34222,0.4,0.5
34223,0,0.9
34224,0.1,0.65
34225,0,0.7
34226,0,0
34227,0.1,0.2
34228,0,0
34229,0.2,0.8
34230,0.1,0.5
34231,0.4,0.166666667
34232,0.15,0.8
34233,0,0
34234,0.7,0.7
34235,0.5,0.4
34236,0,0.389285714
34237,0.6,0.3
34238,0.1,0.2
34239,0,0.6
34240,0,0
34241,0,0.5
34242,0,0.2
34243,0.1,0.1
34244,0.5,0.7
34245,0.7,1
34246,0.2,0.3
34247,0.1,0
34248,0.2,0.8
34249,0.1,0.3
34250,0.6,0.5
34251,0,0.1
34252,0.8,0.9
34253,0.2,0.4
34254,0,0
34255,0,0.8
34256,0.1,0.4
34257,0,0
34258,0,0
34259,0.3,0.5
34260,0.1,0.8
34261,0,0.276483516
34262,1,0.7
34263,0.3,0.1
34264,0,0.4
34265,0,0
34266,0.4,0.6
34267,0.8,0.6
34268,0.1,0
34269,0.133095238,0.442032967
34270,0.1,0.6
34271,0,0.5
34272,0.3,0.3
34273,0.2,0.9
34274,0.5,0.1
34275,0.6,0.6
34276,0.7,0.4
34277,0.5,0.6
34278,0.2,0.6
34279,0.5,0.4
34280,0,0.5
34281,0.3,0.6
34282,0.4,0.7
34283,0.7,0.5
34284,0.2,0.7
34285,0,0
34286,0.216666667,0.7
34287,0.4,0.4
34288,0.7,0.3
34289,0,0.2
34290,0.5,0.9
34291,0.2,0.2
34292,0.1,0.1
34293,0.1,0.2
34294,0,0
34295,0.3,0.4
34296,0,0.175
34297,1,0.8
34298,0.296666667,0.311666667
34299,0,0
34300,0.9,0
34301,0.3,0.7
34302,0.3,0.1
34303,0,0.3
34304,0.2,0.4
34305,0,0.4
34306,0.1,0.2
34307,0.2,0.5875
34308,0,0.1
34309,0,0.115299145
34310,0.05,0.05
34311,0,0.9
34312,0.05,0.4
34313,0.3,0.6
34314,0,0.3
34315,0.25,0.1
34316,0.9,1
34317,0,0.9
34318,0,0.8
34319,0.2,0.4
34320,0.1,0.7
34321,0.1,0
34322,0.3,0.685714286
34323,0.231666667,0
34324,0.9,0.8
34325,0,0
34326,0,0.9
34327,0.9,0.6
34328,0.1,0.7
34329,0.8,0.8
34330,0.533333333,0.8
34331,0.8,0.6
34332,0.4,0.7
34333,0,0.7
34334,0.4,0.3
34335,0.2,0
34336,0,0.166666667
34337,0.3,0.6
34338,0.6,0.8
34339,0.1,0
34340,0.1,0.5
34341,0.2,0
34342,0.6,0.7
34343,0,0.6
34344,0.3,0.5
34345,0,0.05
34346,0,0.115299145
34347,0.2,0.7
34348,0.266666667,1
34349,0.7,0.5
34350,0.01875,0
34351,0,0.1
34352,0.3,0.2
34353,0,0
34354,0.1,0.3
34355,0.3,0.2
34356,0.3,0.7
34357,0.5,0.8
34358,0,0.7
34359,0.1,0.1
34360,0.3,0.7
34361,0,0.4
34362,0,0.076309524
34363,0.8,0.9
34364,0.5,0.7
34365,0.5,0.5
34366,0,0.9
34367,0.2,0.4
34368,0.1,0.2
34369,0,0.3
34370,0.333333333,0.4
34371,0,0.8
34372,0.1,0
34373,0.3,0.3
34374,0,0.7
34375,0.2,0.35
34376,0.3,0.6
34377,0.2,0.8
34378,0,0.6
34379,0.1,0.6
34380,0.1,0.7
34381,0,0.8
34382,0.6,0.4
34383,0,0.5
34384,0.1,0.5
34385,0.4,1
34386,0.1,0.8
34387,0,0
34388,0.4,0.6
34389,0.8,0.8
34390,0.5,1
34391,0,0.766666667
34392,0,0.2
34393,0,1
34394,0,0
34395,0.1,0.1
34396,0.1,0.166666667
34397,0.2,0.6
34398,0.5,0.6
34399,0,0
34400,0.4,0.6
34401,0.3,0
34402,0.366666667,0.36
34403,0.166666667,0.7
34404,0,0.8
34405,0,0
34406,0.4,0.9
34407,0.4,1
34408,0,0.606666667
34409,0.2,0.3
34410,0,1
34411,0.273333333,0.133333333
34412,0.3,0.9
34413,0.2,0.1
34414,0.7,0.7
34415,0,0.05
34416,0.3,0.4
34417,0,0.7
34418,0.5,0.3
34419,0,0.1
34420,0,0
34421,0.3,0.9
34422,0,0.5
34423,0.2,0.4
34424,0.2,1
34425,0,0.4
34426,0,0.1
34427,0.7,1
34428,0.2,0.2
34429,0.2,0.6
34430,0.5,0.4
34431,0,0.75
34432,0.1,0.1
34433,0.4,0.7
34434,1,1
34435,0.4,1
34436,0.1,0.9
34437,0,0.1
34438,0.15,0.71
34439,0.3,0.6
