respondent_id,h1n1_vaccine,seasonal_vaccine
34738,0.023454358,0.052824885
34739,0.028619391,0.101562712
34740,0.098171568,0.58789471
34741,0.05625486,0.2054011
34742,0.10776012,0.886465762
34743,0.050973821,0.192972602
34744,0.072398435,0.18126473
34745,0.026459829,0.512245411
34746,0.039484974,0.108330867
34747,0.12391792,0.288237803
34748,0.814398921,0.946407845
34749,0.099487033,0.186511215
34750,0.045470173,0.548306655
34751,0.50141746,0.712457689
34752,0.488568088,0.796132634
34753,0.327279609,0.735660134
34754,0.030156801,0.351117595
34755,0.418264391,0.883706588
34756,0.665228475,0.656903659
34757,0.239102538,0.722995831
34758,0.05881353,0.24135104
34759,0.083585095,0.257510336
34760,0.594003684,0.199729916
34761,0.017529053,0.057716581
34762,0.320178289,0.84228371
34763,0.389835385,0.682306712
34764,0.025590317,0.133147843
34765,0.212063297,0.406686195
34766,0.187508884,0.773229869
34767,0.175569733,0.637508547
34768,0.589991444,0.883596505
34769,0.155682569,0.615164511
34770,0.075897566,0.310413267
34771,0.18328271,0.737433556
34772,0.414982558,0.782448077
34773,0.189649923,0.355201513
34774,0.425408536,0.81872275
34775,0.090531312,0.167363697
34776,0.182451737,0.428370221
34777,0.029486869,0.126700154
34778,0.418910485,0.650122212
34779,0.155773593,0.476631674
34780,0.153541171,0.383651257
34781,0.117149021,0.728500267
34782,0.047998951,0.077433704
34783,0.083939732,0.43389287
34784,0.082349101,0.137736666
34785,0.108346355,0.396821964
34786,0.783604404,0.844599411
34787,0.025804303,0.189592379
34788,0.48019341,0.87249148
34789,0.035807288,0.591828344
34790,0.730742976,0.922863085
34791,0.042486557,0.240110575
34792,0.131583995,0.169598412
34793,0.830609056,0.762182176
34794,0.029565352,0.246288221
34795,0.127251121,0.216692112
34796,0.078987358,0.905695581
34797,0.16449218,0.585548943
34798,0.392614975,0.910671528
34799,0.07722119,0.137117377
34800,0.047976308,0.338551639
34801,0.421082149,0.655318631
34802,0.280106873,0.467748145
34803,0.456982181,0.834860105
34804,0.578739426,0.860958433
34805,0.183661949,0.37170501
34806,0.209999841,0.64697287
34807,0.179550771,0.451824197
34808,0.233057964,0.207357496
34809,0.172671979,0.425938932
34810,0.689758663,0.819684081
34811,0.029159289,0.580181309
34812,0.142245601,0.375701801
34813,0.025854181,0.273197575
34814,0.033143246,0.38805671
34815,0.253944909,0.442641546
34816,0.097555049,0.335557408
34817,0.038387247,0.197892981
34818,0.148151128,0.757581202
34819,0.024608116,0.177017994
34820,0.117650766,0.485542564
34821,0.023069051,0.085184479
34822,0.083124411,0.13798717
34823,0.128696901,0.140147041
34824,0.074006441,0.153968768
34825,0.044634201,0.122198186
34826,0.038155637,0.09925637
34827,0.166268823,0.571418669
34828,0.030960842,0.058714228
34829,0.66144404,0.91159388
34830,0.423491922,0.67039905
34831,0.128977285,0.394360013
34832,0.083310863,0.149666929
34833,0.078372916,0.450144892
34834,0.051904651,0.177285942
34835,0.126207682,0.736651469
34836,0.057825473,0.490668406
34837,0.243853395,0.340623044
34838,0.026129599,0.118073464
34839,0.105801984,0.352711045
34840,0.093247745,0.57557784
34841,0.08074495,0.193097936
34842,0.013495197,0.045688296
34843,0.127887675,0.496638117
34844,0.237560226,0.835895378
34845,0.104766797,0.180515583
34846,0.160000365,0.740821054
34847,0.629414861,0.948358775
34848,0.026329355,0.168451842
34849,0.298927822,0.782740794
34850,0.574353786,0.368145826
34851,0.043325721,0.481294138
34852,0.098063562,0.319738455
34853,0.199924424,0.35152836
34854,0.068596138,0.612536885
34855,0.247599278,0.719290292
34856,0.647187305,0.843547529
34857,0.019574707,0.049824594
34858,0.125902537,0.483989497
34859,0.045197026,0.14854758
34860,0.632338165,0.772339067
34861,0.032590818,0.145359164
34862,0.265140253,0.136226833
34863,0.022717571,0.067321594
34864,0.808150668,0.937012017
34865,0.329792628,0.818276238
34866,0.840419636,0.744876877
34867,0.093984506,0.149650645
34868,0.499716751,0.499434537
34869,0.120024728,0.702187471
34870,0.030716601,0.071228377
34871,0.036486425,0.066357294
34872,0.574790549,0.769523837
34873,0.075380172,0.16002308
34874,0.21071821,0.388879465
34875,0.339105327,0.420613001
34876,0.311606771,0.696576521
34877,0.138680789,0.381083962
34878,0.167631272,0.87105854
34879,0.057572418,0.249401866
34880,0.207202614,0.53128947
34881,0.603680851,0.826986961
34882,0.058151769,0.142857894
34883,0.139923765,0.466376581
34884,0.140541967,0.421173692
34885,0.657083935,0.8996258
34886,0.528881802,0.884345189
34887,0.049981321,0.092557701
34888,0.199415194,0.872096316
34889,0.287740489,0.100543369
34890,0.068565438,0.062987129
34891,0.050673008,0.133002331
34892,0.805453642,0.935758525
34893,0.114524502,0.229434282
34894,0.023148308,0.101033808
34895,0.696652666,0.908976574
34896,0.044197955,0.626962308
34897,0.715937608,0.869833683
34898,0.156993404,0.753056343
34899,0.539201692,0.875915351
34900,0.171251669,0.477010934
34901,0.057774327,0.129624283
34902,0.022443821,0.334531687
34903,0.071299293,0.147133755
34904,0.058736617,0.165447269
34905,0.078153685,0.25389724
34906,0.066594811,0.190627761
34907,0.021930482,0.086252718
34908,0.052775889,0.190802607
34909,0.067718764,0.133114145
34910,0.727480058,0.864264719
34911,0.74291248,0.667261752
34912,0.060768799,0.355428036
34913,0.500740871,0.47134476
34914,0.079284872,0.601390252
34915,0.059421034,0.199537325
34916,0.110963216,0.684361895
34917,0.294217539,0.919777263
34918,0.163294549,0.698267235
34919,0.271845517,0.483920278
34920,0.843317875,0.940164685
34921,0.554211075,0.946854075
34922,0.030648901,0.10566078
34923,0.186760559,0.856146465
34924,0.419934077,0.627632037
34925,0.021698674,0.063357763
34926,0.090722777,0.46529603
34927,0.120941772,0.682587465
34928,0.156826006,0.579648383
34929,0.130704777,0.634614698
34930,0.213444868,0.568312939
34931,0.105011417,0.707162756
34932,0.087121309,0.659718617
34933,0.170662547,0.340252775
34934,0.089395511,0.181391725
34935,0.098308121,0.509173753
34936,0.215292593,0.761662042
34937,0.10364577,0.286700643
34938,0.479718423,0.829715771
34939,0.150976776,0.553662
34940,0.631950742,0.9552297
34941,0.025002096,0.07809225
34942,0.632637535,0.802531685
34943,0.07105652,0.414429644
34944,0.090371479,0.122519105
34945,0.253707586,0.609418646
34946,0.380651626,0.283817804
34947,0.103966401,0.147703804
34948,0.112193736,0.101951706
34949,0.044546771,0.226338324
34950,0.045421683,0.282014397
34951,0.10665093,0.1647328
34952,0.164751095,0.910300687
34953,0.273320091,0.698318262
34954,0.39907652,0.930374668
34955,0.026062859,0.083701212
34956,0.708206478,0.784679342
34957,0.202701294,0.528944817
34958,0.295761435,0.748141267
34959,0.139224843,0.159625175
34960,0.080903808,0.755866377
34961,0.108155253,0.760690197
34962,0.577368995,0.909023476
34963,0.049780599,0.811602839
34964,0.027689707,0.136929938
34965,0.124694167,0.390732936
34966,0.056561068,0.315857588
34967,0.254589653,0.244316467
34968,0.180036658,0.470906527
34969,0.067272743,0.59680044
34970,0.12210766,0.401352802
34971,0.18579322,0.60504357
34972,0.112230474,0.369910426
34973,0.412513681,0.509648719
34974,0.591921606,0.734133295
34975,0.056183333,0.117903507
34976,0.026434656,0.194428188
34977,0.184054567,0.589447945
34978,0.133986439,0.536798737
34979,0.091157026,0.266628164
34980,0.625894253,0.593193187
34981,0.026267531,0.615134858
34982,0.638251043,0.689272578
34983,0.080492435,0.602854288
34984,0.501201782,0.720256825
34985,0.311315712,0.663532966
34986,0.221335914,0.177996322
34987,0.032357583,0.113634746
34988,0.148132721,0.332102489
34989,0.10256268,0.187893148
34990,0.110531133,0.626643672
34991,0.537927688,0.760510752
34992,0.109733318,0.615473785
34993,0.223978361,0.663599773
34994,0.266164126,0.604376433
34995,0.102958828,0.844192967
34996,0.799347986,0.933887532
34997,0.361651097,0.313250474
34998,0.439817077,0.420891103
34999,0.106323935,0.168032346
35000,0.0339507,0.173338209
35001,0.047755081,0.156316342
35002,0.05472682,0.461588945
35003,0.281679842,0.757808702
35004,0.057084422,0.154946231
35005,0.064901519,0.344808019
35006,0.263915361,0.479978694
35007,0.026377477,0.098869671
35008,0.103164639,0.307676295
35009,0.073468117,0.795724116
35010,0.129897434,0.30784298
35011,0.175768247,0.521809281
35012,0.536065856,0.243518722
35013,0.038001462,0.121613707
35014,0.055188089,0.121696366
35015,0.2906689,0.490402944
35016,0.059877598,0.390637703
35017,0.746816155,0.915309834
35018,0.053745111,0.286913808
35019,0.061463576,0.476126757
35020,0.736602693,0.937574455
35021,0.119737181,0.47269611
35022,0.044512474,0.197792036
35023,0.138119204,0.191152985
35024,0.253832524,0.216147438
35025,0.057833294,0.211374947
35026,0.115935554,0.333477855
35027,0.207200642,0.734954194
35028,0.582919477,0.759361672
35029,0.607937094,0.883964247
35030,0.254596475,0.309286089
35031,0.074109193,0.219632662
35032,0.131477839,0.477840647
35033,0.335756808,0.721372369
35034,0.05446385,0.349067984
35035,0.097412737,0.553805768
35036,0.268946885,0.598905885
35037,0.133262233,0.598420232
35038,0.128078281,0.161701639
35039,0.669319561,0.907415965
35040,0.047453418,0.065895375
35041,0.102721706,0.36626281
35042,0.09317836,0.172380016
35043,0.109836782,0.361208417
35044,0.062580803,0.310777053
35045,0.019005062,0.082841258
35046,0.744514068,0.705698908
35047,0.697651625,0.746903764
35048,0.11242554,0.264667861
35049,0.072395677,0.192056114
35050,0.059678311,0.115928439
35051,0.097923582,0.368497898
35052,0.0647255,0.220264609
35053,0.044609188,0.860904283
35054,0.075318462,0.468618731
35055,0.293122166,0.699764891
35056,0.098881978,0.206805194
35057,0.033836002,0.102316043
35058,0.651256957,0.660044588
35059,0.174256115,0.165107723
35060,0.069787174,0.176267103
35061,0.192361168,0.507086897
35062,0.166812463,0.8138846
35063,0.036115268,0.100228559
35064,0.13535208,0.623594755
35065,0.35027383,0.801961084
35066,0.109701287,0.219782504
35067,0.018625179,0.070789175
35068,0.169730935,0.68103469
35069,0.062512641,0.385256974
35070,0.266143686,0.385445562
35071,0.329304628,0.408348909
35072,0.527173317,0.73406776
35073,0.386327901,0.196967139
35074,0.444791454,0.362332486
35075,0.048846682,0.211034079
35076,0.082976464,0.215591432
35077,0.032217688,0.212889578
35078,0.35257613,0.474268645
35079,0.650233415,0.673163503
35080,0.313238142,0.441516855
35081,0.097655388,0.197814973
35082,0.023829335,0.169449184
35083,0.184681284,0.479620735
35084,0.72051242,0.825019608
35085,0.064816678,0.742120478
35086,0.184573491,0.473750656
35087,0.060816722,0.818132107
35088,0.269134822,0.914388344
35089,0.109445448,0.434533065
35090,0.393795835,0.866999611
35091,0.083392977,0.134935489
35092,0.095429191,0.782816739
35093,0.025487404,0.068420631
35094,0.100996596,0.346240433
35095,0.306078073,0.525653595
35096,0.025222143,0.763047595
35097,0.583239523,0.883396599
35098,0.408473455,0.746667109
35099,0.048846682,0.211034079
35100,0.096805389,0.297947674
35101,0.088244486,0.135490448
35102,0.057775415,0.119249041
35103,0.091156967,0.255464652
35104,0.06404647,0.757920695
35105,0.131646674,0.406402434
35106,0.036043934,0.222556599
35107,0.072805208,0.685395322
35108,0.079943039,0.343889593
35109,0.474420263,0.19471826
35110,0.401612248,0.607700362
35111,0.49045909,0.848764302
35112,0.077118026,0.519326065
35113,0.092475962,0.41374276
35114,0.673866189,0.934952069
35115,0.153737074,0.471760454
35116,0.025298148,0.048769514
35117,0.110629344,0.394102876
35118,0.154979015,0.835503042
35119,0.048320941,0.206371271
35120,0.054358604,0.124271693
35121,0.680189313,0.865360299
35122,0.057453301,0.118434863
35123,0.293547202,0.56401772
35124,0.310533618,0.679571804
35125,0.078400774,0.295640453
35126,0.079795677,0.13144001
35127,0.05576294,0.602709999
35128,0.045199187,0.533133749
35129,0.141060231,0.409482806
35130,0.064085293,0.134732846
35131,0.036435132,0.317349424
35132,0.411214877,0.546964367
35133,0.153543603,0.208663577
35134,0.188194893,0.503383978
35135,0.445081981,0.233953024
35136,0.33430472,0.664186991
35137,0.688848551,0.877102873
35138,0.070482091,0.159788939
35139,0.075839413,0.420816291
35140,0.125847158,0.66203176
35141,0.042839723,0.750444264
35142,0.025439118,0.213861614
35143,0.045832842,0.124312675
35144,0.193438248,0.380974172
35145,0.11259674,0.729798052
35146,0.099727907,0.23194584
35147,0.025312228,0.071968871
35148,0.070419056,0.133987437
35149,0.090166855,0.607487302
35150,0.200068191,0.366829575
35151,0.165966095,0.779099076
35152,0.0580213,0.37801481
35153,0.060275577,0.536311379
35154,0.379015483,0.734009358
35155,0.032690671,0.809727345
35156,0.399267023,0.124817987
35157,0.246199792,0.440705821
35158,0.132266234,0.215688974
35159,0.041717091,0.146786354
35160,0.099095697,0.905065773
35161,0.020570466,0.086471258
35162,0.394872535,0.665901982
35163,0.079946111,0.720422268
35164,0.177826396,0.239315669
35165,0.542789622,0.808946502
35166,0.027221046,0.064691808
35167,0.075756217,0.254579765
35168,0.250624282,0.463195256
35169,0.069472145,0.090441774
35170,0.132833175,0.31991908
35171,0.783225323,0.822046217
35172,0.148991474,0.570020699
35173,0.125441463,0.424862302
35174,0.041182711,0.211796001
35175,0.07940333,0.135423328
35176,0.085298991,0.295786201
35177,0.071680949,0.133866625
35178,0.102110135,0.213253508
35179,0.260617454,0.638419444
35180,0.114520412,0.656118208
35181,0.021386821,0.184528393
35182,0.0637461,0.334746271
35183,0.589645777,0.881474327
35184,0.014763242,0.035012453
35185,0.108475463,0.28028801
35186,0.24179854,0.728832064
35187,0.16531654,0.66972835
35188,0.654406464,0.841201742
35189,0.529614503,0.620029783
35190,0.079950102,0.220010194
35191,0.047025358,0.056855245
35192,0.062017718,0.441083021
35193,0.179528404,0.175843078
35194,0.022616545,0.069655871
35195,0.20097199,0.30850362
35196,0.396420332,0.638596218
35197,0.186444836,0.6606138
35198,0.075421096,0.227645798
35199,0.072670567,0.19672524
35200,0.154706746,0.711813788
35201,0.048631074,0.074939732
35202,0.066022115,0.526514187
35203,0.058152056,0.951656193
35204,0.209077358,0.558762111
35205,0.493869505,0.319558294
35206,0.256657383,0.687054013
35207,0.531660497,0.846387216
35208,0.255579706,0.461766665
35209,0.086633769,0.419535672
35210,0.129771796,0.864349379
35211,0.265780563,0.699584881
35212,0.365510581,0.725102799
35213,0.059596612,0.402753324
35214,0.094994968,0.213949261
35215,0.037723338,0.111115549
35216,0.029936128,0.539938924
35217,0.103140703,0.320419689
35218,0.069369619,0.543332861
35219,0.063237942,0.118865189
35220,0.038632065,0.194980852
35221,0.116490073,0.380116706
35222,0.086015181,0.227601842
35223,0.332870428,0.762839343
35224,0.027071538,0.09685994
35225,0.735895555,0.857165958
35226,0.041798578,0.095285351
35227,0.081676596,0.41933225
35228,0.3164906,0.209635538
35229,0.262843697,0.552162597
35230,0.06335721,0.261792759
35231,0.297612622,0.433846939
35232,0.179080943,0.251822709
35233,0.226305375,0.46415767
35234,0.123463057,0.117973996
35235,0.086130258,0.24146981
35236,0.032724675,0.111706884
35237,0.023309939,0.049084055
35238,0.038604495,0.898441963
35239,0.07270992,0.472731139
35240,0.071885211,0.787404422
35241,0.030329567,0.052784034
35242,0.038245475,0.091883178
35243,0.378127381,0.673796772
35244,0.194723197,0.203341039
35245,0.218626756,0.617056767
35246,0.084941111,0.531471177
35247,0.036546402,0.111011118
35248,0.464290833,0.538997655
35249,0.126062771,0.497234761
35250,0.123201683,0.418760249
35251,0.026505284,0.13632029
35252,0.024218598,0.130508545
35253,0.785230232,0.742925892
35254,0.136655764,0.522309318
35255,0.046014209,0.089893701
35256,0.088456395,0.24814074
35257,0.436885569,0.553673834
35258,0.051383776,0.131958586
35259,0.552687984,0.777499455
35260,0.626787875,0.716976147
35261,0.126194406,0.186042949
35262,0.398028073,0.421896942
35263,0.038329362,0.063595527
35264,0.10346742,0.22019886
35265,0.118086832,0.29092761
35266,0.828282358,0.929766367
35267,0.105692143,0.818705215
35268,0.330308272,0.154722834
35269,0.052041965,0.127625762
35270,0.692965845,0.473505299
35271,0.043763735,0.59454602
35272,0.621627671,0.809909265
35273,0.134323134,0.492705306
35274,0.470853892,0.4305216
35275,0.158889338,0.67433514
35276,0.550123038,0.66777735
35277,0.207032802,0.843054697
35278,0.025619494,0.174012133
35279,0.457077487,0.791776834
35280,0.038948406,0.410545407
35281,0.094236289,0.527569202
35282,0.029421054,0.056737661
35283,0.180346145,0.240440088
35284,0.69876291,0.201532342
35285,0.053935617,0.178155785
35286,0.40354704,0.799469918
35287,0.22909183,0.645288086
35288,0.105001024,0.969267365
35289,0.034134096,0.077852062
35290,0.107182192,0.194277632
35291,0.067621831,0.462382933
35292,0.05955892,0.306425403
35293,0.027397126,0.038656708
35294,0.203856294,0.30400323
35295,0.078449432,0.268423963
35296,0.043624676,0.070298444
35297,0.070693012,0.179689133
35298,0.212000229,0.409282633
35299,0.095748549,0.217718831
35300,0.051083518,0.303416911
35301,0.055050628,0.169084569
35302,0.087100229,0.482516895
35303,0.118403802,0.718885664
35304,0.253746701,0.90498213
35305,0.051735879,0.175449836
35306,0.044878306,0.176284589
35307,0.235249558,0.689932874
35308,0.045339544,0.386504999
35309,0.643202823,0.353608484
35310,0.048560239,0.718053167
35311,0.092677347,0.307473575
35312,0.135110986,0.453095317
35313,0.509386333,0.910427678
35314,0.138742433,0.203611173
35315,0.050406784,0.075868082
35316,0.245522567,0.619528174
35317,0.046254189,0.429483831
35318,0.094743618,0.259530494
35319,0.740643756,0.88574142
35320,0.131368389,0.784261004
35321,0.046804984,0.073360222
35322,0.062964167,0.177923377
35323,0.106838629,0.355027352
35324,0.775138021,0.951535257
35325,0.16778813,0.426850469
35326,0.772251939,0.862307237
35327,0.37562788,0.76613349
35328,0.225316012,0.264287034
35329,0.086552254,0.777091009
35330,0.133386046,0.105511984
35331,0.090169913,0.32372859
35332,0.176325546,0.245887432
35333,0.682435748,0.862149802
35334,0.132746791,0.177432047
35335,0.023643617,0.129636075
35336,0.216229042,0.34237238
35337,0.39724174,0.616761628
35338,0.484861165,0.797874435
35339,0.050961516,0.096084352
35340,0.336717082,0.698372468
35341,0.103775763,0.457409435
35342,0.384345322,0.512495764
35343,0.102487629,0.41352914
35344,0.093341328,0.688003551
35345,0.02736334,0.078532628
35346,0.103743021,0.453776031
35347,0.145254983,0.879991458
35348,0.040211175,0.124207995
35349,0.373437548,0.29143591
35350,0.37825304,0.636354396
35351,0.018664917,0.641577483
35352,0.067102827,0.794504335
35353,0.04977871,0.072252311
35354,0.32047474,0.690045588
35355,0.080933709,0.231644514
35356,0.136733178,0.308752719
35357,0.023611514,0.78109783
35358,0.192423954,0.240352077
35359,0.63687347,0.804796405
35360,0.244388894,0.423536479
35361,0.38000034,0.625499207
35362,0.403780651,0.297522475
35363,0.761578435,0.903059776
35364,0.07966777,0.85592464
35365,0.126620465,0.727976838
35366,0.070409208,0.151663228
35367,0.094014284,0.367653003
35368,0.148014433,0.430643301
35369,0.064599757,0.701939155
35370,0.41110313,0.872093343
35371,0.122111699,0.140420579
35372,0.071963075,0.118346244
35373,0.233646158,0.647593646
35374,0.053296224,0.246939747
35375,0.044003887,0.881017773
35376,0.031681717,0.397249074
35377,0.282152989,0.508478413
35378,0.335570463,0.443211743
35379,0.069248368,0.843469085
35380,0.157568616,0.452519061
35381,0.292567914,0.622993562
35382,0.445290291,0.812965515
35383,0.051663323,0.119174025
35384,0.074460595,0.168357285
35385,0.064322333,0.422511449
35386,0.107908052,0.658241766
35387,0.045120454,0.19290746
35388,0.20097199,0.30850362
35389,0.06918721,0.169933574
35390,0.05491991,0.255085538
35391,0.073530144,0.100454789
35392,0.053648566,0.319162353
35393,0.204135529,0.113929214
35394,0.814242145,0.880781394
35395,0.378754492,0.516668889
35396,0.100925457,0.388726436
35397,0.067835572,0.284694032
35398,0.077152221,0.27898042
35399,0.075502189,0.92399395
35400,0.337228568,0.891784826
35401,0.45307401,0.638520258
35402,0.330301748,0.712207749
35403,0.065854523,0.408673247
35404,0.315073286,0.47338584
35405,0.142959861,0.262470885
35406,0.048818912,0.179380671
35407,0.250298926,0.723218598
35408,0.064938842,0.151292205
35409,0.786271037,0.946778744
35410,0.766357175,0.892586568
35411,0.092070259,0.150881049
35412,0.038991674,0.91023475
35413,0.075504501,0.211619563
35414,0.061086609,0.219127421
35415,0.061698167,0.818835622
35416,0.075617008,0.2394893
35417,0.030849539,0.176964124
35418,0.14295917,0.265846077
35419,0.102122713,0.558316861
35420,0.034370757,0.098393898
35421,0.022422648,0.058852689
35422,0.105224888,0.716990943
35423,0.179363942,0.228610274
35424,0.052539234,0.147716703
35425,0.127381179,0.20086872
35426,0.038679222,0.625252808
35427,0.135110986,0.453095317
35428,0.108355844,0.1235588
35429,0.053158311,0.596785964
35430,0.216541439,0.238123854
35431,0.414854213,0.830186215
35432,0.407548988,0.505569012
35433,0.815603511,0.393421383
35434,0.093638933,0.5446061
35435,0.144587916,0.82205716
35436,0.126435935,0.424827581
35437,0.040792618,0.748375209
35438,0.09970762,0.393150324
35439,0.025321368,0.227759966
35440,0.024095527,0.196665243
35441,0.136632107,0.872688732
35442,0.094046758,0.761303192
35443,0.095336687,0.568554681
35444,0.131060508,0.598328821
35445,0.29580084,0.847048055
35446,0.139591394,0.409374914
35447,0.03455399,0.127730865
35448,0.057814586,0.183110133
35449,0.826031793,0.905953924
35450,0.182128618,0.740363178
35451,0.081683187,0.21446499
35452,0.032593041,0.196262504
35453,0.12656179,0.759562549
35454,0.071931516,0.199205026
35455,0.035307612,0.054948113
35456,0.185673785,0.84432523
35457,0.029683363,0.093868144
35458,0.099858466,0.373894101
35459,0.231917201,0.409246871
35460,0.63508592,0.661271971
35461,0.248457746,0.520477347
35462,0.048683112,0.680960755
35463,0.615883248,0.778468249
35464,0.272969444,0.654192641
35465,0.105361079,0.756354003
35466,0.302193603,0.411685909
35467,0.066513547,0.918018062
35468,0.100376784,0.150328864
35469,0.394405075,0.505347804
35470,0.522951586,0.614115524
35471,0.028599519,0.076675899
35472,0.315161961,0.429140667
35473,0.035998088,0.18470338
35474,0.27613329,0.217838223
35475,0.233371632,0.773241408
35476,0.099588773,0.915142078
35477,0.09595913,0.570857386
35478,0.044320633,0.901270398
35479,0.025618822,0.09997698
35480,0.119975013,0.253422799
35481,0.792696801,0.891478284
35482,0.276883522,0.872110599
35483,0.147086411,0.520588873
35484,0.297886028,0.800873763
35485,0.186907947,0.444313947
35486,0.247033138,0.483618826
35487,0.201035994,0.834308994
35488,0.036672575,0.235230266
35489,0.029420267,0.149138732
35490,0.184911521,0.532430013
35491,0.042854142,0.437414794
35492,0.054999691,0.106931826
35493,0.065882632,0.906110321
35494,0.03814378,0.147120689
35495,0.726644982,0.851429203
35496,0.054281957,0.075743539
35497,0.033136743,0.065671064
35498,0.15521967,0.317976416
35499,0.032059213,0.168299566
35500,0.150275741,0.176001628
35501,0.432916281,0.606010097
35502,0.185686597,0.598095468
35503,0.629674285,0.796539355
35504,0.06915242,0.827129986
35505,0.074746838,0.219059661
35506,0.411637258,0.633152187
35507,0.631505873,0.941532832
35508,0.092567823,0.184744015
35509,0.375780345,0.588061956
35510,0.25594145,0.3068393
35511,0.026148133,0.208697324
35512,0.08801626,0.817246871
35513,0.096384281,0.64004199
35514,0.265378963,0.466530547
35515,0.186203464,0.7094068
35516,0.414404712,0.698654491
35517,0.628803562,0.838220389
35518,0.347941964,0.43494019
35519,0.105645543,0.14034621
35520,0.242802539,0.829425138
35521,0.660353054,0.896476309
35522,0.444602282,0.813775642
35523,0.407659221,0.555532935
35524,0.160855006,0.31587743
35525,0.043670336,0.189470201
35526,0.141008143,0.727703368
35527,0.355804337,0.474799199
35528,0.159918376,0.70674261
35529,0.567390357,0.571972782
35530,0.091487621,0.606649847
35531,0.515759728,0.582175816
35532,0.082398495,0.717641501
35533,0.035486468,0.075952004
35534,0.169208118,0.526821424
35535,0.030463347,0.089882567
35536,0.824393107,0.908120452
35537,0.01913202,0.039368596
35538,0.799948855,0.938141054
35539,0.069647467,0.158236218
35540,0.328061676,0.478068638
35541,0.330404388,0.756251734
35542,0.105195295,0.214184354
35543,0.074984396,0.22623055
35544,0.564120496,0.737317957
35545,0.102602564,0.656604625
35546,0.147491307,0.110106231
35547,0.060508907,0.064962061
35548,0.083720211,0.657250003
35549,0.213264865,0.399344047
35550,0.093488986,0.49135673
35551,0.050826071,0.251082583
35552,0.069501583,0.752181264
35553,0.314887938,0.7435853
35554,0.409364517,0.830500158
35555,0.431470982,0.59577378
35556,0.026641172,0.066464549
35557,0.09849605,0.386138221
35558,0.036237959,0.060773183
35559,0.082291856,0.235209409
35560,0.4835108,0.744022863
35561,0.067829216,0.259972076
35562,0.063228834,0.760314086
35563,0.090090808,0.249806287
35564,0.048519261,0.114122842
35565,0.114167957,0.435556442
35566,0.033897187,0.428412678
35567,0.016925994,0.057028923
35568,0.420711702,0.693769478
35569,0.242934871,0.622775427
35570,0.361396952,0.665995842
35571,0.163665037,0.777253479
35572,0.093451857,0.641276208
35573,0.354989221,0.872036318
35574,0.034427616,0.105042466
35575,0.156175675,0.748905602
35576,0.059896307,0.153216679
35577,0.074461994,0.673136002
35578,0.094721849,0.126906435
35579,0.022153487,0.087913361
35580,0.166028563,0.452491405
35581,0.288487839,0.66034465
35582,0.50767273,0.943029879
35583,0.156028041,0.280094225
35584,0.038632531,0.404056784
35585,0.093498535,0.083370549
35586,0.712719755,0.839106553
35587,0.418110022,0.445967839
35588,0.068347884,0.353329099
35589,0.107296473,0.629025851
35590,0.301699654,0.333024138
35591,0.089736126,0.162515352
35592,0.100801694,0.342779788
35593,0.047160759,0.126297946
35594,0.169867808,0.702940819
35595,0.16526917,0.145909095
35596,0.516142261,0.550308648
35597,0.093147942,0.139148289
35598,0.064535386,0.277742823
35599,0.050827048,0.547788069
35600,0.154515779,0.552408947
35601,0.362950812,0.755109416
35602,0.529859529,0.152724977
35603,0.140095681,0.673376801
35604,0.794029673,0.943120384
35605,0.052175483,0.68446636
35606,0.068380574,0.947226959
35607,0.043178491,0.262294446
35608,0.665855977,0.761180772
35609,0.249519882,0.818869691
35610,0.166150001,0.442215388
35611,0.164103771,0.566206121
35612,0.064564936,0.321103983
35613,0.173103256,0.467638822
35614,0.225412503,0.918116597
35615,0.200238437,0.136597421
35616,0.698513979,0.602448234
35617,0.07992716,0.223180272
35618,0.27813199,0.589259841
35619,0.101269375,0.19683182
35620,0.586933633,0.644965879
35621,0.128543475,0.848628023
35622,0.344440284,0.714186965
35623,0.211287682,0.35447633
35624,0.315423819,0.372462019
35625,0.233015058,0.579006708
35626,0.076708829,0.299334584
35627,0.084842793,0.404165579
35628,0.198106383,0.293823209
35629,0.083293134,0.260399323
35630,0.021056959,0.054234306
35631,0.017529053,0.057716581
35632,0.087115352,0.165109402
35633,0.112139771,0.441291976
35634,0.025399916,0.14650656
35635,0.420945849,0.75427017
35636,0.277631559,0.827706542
35637,0.096957202,0.151624196
35638,0.033580824,0.193314873
35639,0.701699161,0.784828124
35640,0.037178002,0.067541107
35641,0.099153701,0.419081003
35642,0.088620028,0.25678795
35643,0.432178287,0.470892964
35644,0.017945883,0.045022507
35645,0.504721564,0.537127023
35646,0.145703791,0.172495642
35647,0.078888019,0.296591172
35648,0.22715507,0.827765256
35649,0.047122583,0.354220352
35650,0.083860925,0.872528805
35651,0.166027652,0.1255935
35652,0.594529074,0.66919992
35653,0.650167434,0.739594166
35654,0.057678456,0.444279123
35655,0.033795396,0.344169253
35656,0.103081186,0.240741609
35657,0.093826065,0.539678177
35658,0.079966151,0.224999951
35659,0.092800155,0.332789098
35660,0.482022259,0.607458585
35661,0.026738878,0.088610228
35662,0.111529634,0.236585173
35663,0.051011189,0.144245938
35664,0.594780566,0.933859848
35665,0.109055449,0.23476651
35666,0.057320181,0.107054684
35667,0.096489274,0.407973222
35668,0.041693131,0.157327986
