respondent_id,h1n1_vaccine,seasonal_vaccine
32684,0.068306113,0.146192144
32685,0.029420375,0.67249983
32686,0.067635276,0.131875631
32687,0.096589298,0.530535919
32688,0.029799884,0.229781175
32689,0.789826878,0.944233398
32690,0.058599736,0.532141544
32691,0.031718292,0.041753932
32692,0.03973513,0.152986617
32693,0.067898278,0.290173252
32694,0.190073141,0.332319551
32695,0.38986771,0.794658083
32696,0.327157845,0.819066817
32697,0.058048112,0.354575609
32698,0.063928491,0.600337599
32699,0.452778011,0.199156956
32700,0.193786214,0.251894005
32701,0.019743261,0.036227127
32702,0.173301014,0.742356027
32703,0.018259766,0.021026638
32704,0.056043969,0.039039152
32705,0.243872462,0.559153193
32706,0.070285579,0.200866525
32707,0.081600419,0.274678554
32708,0.080601151,0.147452048
32709,0.261704764,0.548562986
32710,0.071118309,0.141121101
32711,0.171470812,0.80125765
32712,0.203836484,0.398641062
32713,0.138844719,0.467408971
32714,0.061768337,0.457685291
32715,0.041753081,0.074385731
32716,0.077469814,0.098370661
32717,0.093456892,0.677698494
32718,0.041454143,0.115033109
32719,0.01150139,0.066377567
32720,0.070142959,0.92169826
32721,0.186657274,0.341260464
32722,0.086571589,0.286235973
32723,0.116880357,0.385241696
32724,0.569626674,0.093573918
32725,0.280896676,0.563869018
32726,0.212135538,0.727446337
32727,0.07841657,0.452735883
32728,0.072163864,0.138321412
32729,0.178084107,0.420874172
32730,0.010132899,0.047640506
32731,0.647528752,0.956736724
32732,0.063413801,0.487276096
32733,0.141420877,0.367008419
32734,0.080705203,0.14043479
32735,0.091348174,0.158992326
32736,0.048851154,0.083607473
32737,0.045442451,0.435318814
32738,0.092116006,0.373496639
32739,0.051416146,0.062163594
32740,0.081509386,0.802176657
32741,0.042956185,0.177627869
32742,0.150497367,0.582815068
32743,0.031495023,0.067127542
32744,0.101298248,0.672999765
32745,0.362459452,0.406151152
32746,0.455288822,0.484256224
32747,0.047413769,0.125630019
32748,0.25227429,0.638309086
32749,0.189171488,0.323237979
32750,0.555618785,0.897801685
32751,0.022459725,0.900038508
32752,0.142432023,0.499258218
32753,0.34033388,0.7921839
32754,0.0128322,0.074902477
32755,0.688073098,0.728686772
32756,0.206933007,0.458060904
32757,0.007626736,0.022375278
32758,0.817513793,0.965820649
32759,0.065649747,0.610358649
32760,0.132288501,0.194023098
32761,0.088214264,0.825333281
32762,0.041731242,0.233976616
32763,0.045713444,0.190071971
32764,0.090613277,0.099531877
32765,0.065588169,0.216153817
32766,0.086179629,0.259567679
32767,0.224814443,0.541521341
32768,0.056863539,0.236668745
32769,0.011454807,0.044184986
32770,0.601333563,0.945430819
32771,0.07184178,0.151259978
32772,0.227979905,0.433994224
32773,0.013415674,0.057193024
32774,0.09942192,0.302825242
32775,0.149872049,0.670497615
32776,0.049359608,0.789296357
32777,0.338790664,0.547253316
32778,0.12435096,0.203392
32779,0.359765678,0.76369698
32780,0.11624975,0.198333263
32781,0.400837242,0.462486823
32782,0.03796444,0.894879909
32783,0.006792508,0.137313157
32784,0.387448205,0.636804238
32785,0.013032698,0.110488711
32786,0.454763213,0.457894602
32787,0.064948556,0.262800968
32788,0.200543084,0.390888552
32789,0.515991855,0.906533886
32790,0.334802152,0.298063912
32791,0.286686818,0.867669782
32792,0.566979262,0.860703143
32793,0.170713921,0.157110357
32794,0.022498593,0.424783672
32795,0.053587332,0.276298898
32796,0.587710209,0.204847839
32797,0.104451036,0.411304689
32798,0.087246927,0.438405766
32799,0.181422693,0.817984831
32800,0.00934528,0.258159274
32801,0.393810635,0.615170927
32802,0.336955057,0.467340808
32803,0.07465864,0.22222176
32804,0.190226429,0.756302932
32805,0.149535646,0.424709918
32806,0.060275722,0.055306817
32807,0.038934034,0.542298615
32808,0.101815586,0.338900965
32809,0.273455791,0.45184132
32810,0.483494089,0.818813407
32811,0.11315067,0.214194997
32812,0.016837253,0.088355242
32813,0.030983784,0.056446307
32814,0.086533812,0.266202621
32815,0.165991987,0.256559968
32816,0.276894391,0.609813428
32817,0.103089335,0.850942242
32818,0.358703643,0.795607752
32819,0.186614872,0.468075635
32820,0.03682566,0.040342659
32821,0.202328863,0.238018189
32822,0.076532904,0.234520982
32823,0.364079084,0.496960571
32824,0.127380009,0.667384353
32825,0.381855758,0.733567407
32826,0.646474972,0.742286029
32827,0.040635494,0.322765515
32828,0.125298866,0.781039985
32829,0.786442825,0.853194947
32830,0.071266978,0.276359018
32831,0.035261015,0.098989688
32832,0.027361873,0.530758758
32833,0.042350878,0.12873131
32834,0.221577743,0.777445621
32835,0.089442474,0.402314674
32836,0.616147096,0.252318483
32837,0.19407141,0.306352444
32838,0.126130647,0.585915471
32839,0.109548007,0.261537194
32840,0.077190068,0.138340712
32841,0.67773468,0.278711136
32842,0.083433095,0.115653435
32843,0.779735867,0.918163588
32844,0.076007347,0.282718159
32845,0.012699504,0.050652471
32846,0.22401872,0.784952318
32847,0.177612489,0.46606585
32848,0.137563582,0.662913036
32849,0.088692501,0.284485466
32850,0.086132605,0.461637365
32851,0.61245305,0.32977894
32852,0.53525746,0.967701178
32853,0.054333629,0.254081165
32854,0.187584502,0.786166504
32855,0.041279071,0.121142441
32856,0.0525255,0.968133728
32857,0.10110619,0.408253199
32858,0.381315908,0.534011738
32859,0.090106838,0.479672345
32860,0.180249136,0.846697683
32861,0.133662102,0.570104841
32862,0.299345129,0.654114417
32863,0.047758847,0.171941664
32864,0.078976424,0.168420454
32865,0.067919404,0.075362972
32866,0.061405518,0.174363221
32867,0.452746752,0.674801915
32868,0.192295551,0.348251678
32869,0.059200809,0.370191937
32870,0.186928377,0.896360607
32871,0.099882209,0.535694235
32872,0.069509939,0.147256526
32873,0.530545008,0.937125465
32874,0.008057373,0.235089247
32875,0.078014429,0.045934912
32876,0.850053976,0.907528979
32877,0.011880097,0.162475388
32878,0.128664275,0.340181272
32879,0.025033522,0.100476152
32880,0.364678939,0.559518791
32881,0.19023696,0.415678939
32882,0.356082356,0.62451791
32883,0.158252325,0.471961294
32884,0.109212927,0.447208042
32885,0.565000914,0.805777967
32886,0.119856974,0.222498435
32887,0.065992912,0.641579081
32888,0.170514862,0.596895751
32889,0.67195292,0.452001293
32890,0.060428111,0.234859136
32891,0.719402553,0.477917822
32892,0.263878567,0.615620249
32893,0.218797411,0.4888709
32894,0.410740884,0.504204857
32895,0.258508942,0.702043813
32896,0.119063626,0.314932587
32897,0.166361946,0.39475382
32898,0.417008904,0.839686564
32899,0.372532086,0.826785292
32900,0.089238908,0.359636214
32901,0.16283976,0.756712667
32902,0.131426219,0.137550661
32903,0.22135055,0.216243791
32904,0.059592815,0.29693417
32905,0.010066561,0.029458627
32906,0.324341983,0.481222489
32907,0.70146342,0.844954342
32908,0.654697365,0.277010234
32909,0.129173387,0.596258671
32910,0.030855937,0.642853129
32911,0.273240817,0.451550477
32912,0.016970179,0.057639917
32913,0.738828511,0.732712309
32914,0.097882057,0.355497271
32915,0.210761141,0.552676286
32916,0.178138977,0.595141797
32917,0.043013324,0.767196039
32918,0.26479989,0.801549764
32919,0.745437147,0.092672612
32920,0.29897385,0.773227409
32921,0.860964417,0.676113669
32922,0.029498058,0.064870019
32923,0.15931103,0.94499021
32924,0.311923587,0.938659412
32925,0.198342629,0.461953649
32926,0.08734238,0.187886766
32927,0.060022123,0.199848778
32928,0.112696408,0.156506932
32929,0.223376658,0.528124589
32930,0.18447705,0.546247548
32931,0.062698541,0.404064788
32932,0.144848535,0.406215321
32933,0.022081914,0.097249393
32934,0.324364141,0.359354868
32935,0.425447618,0.833907966
32936,0.51339147,0.322737228
32937,0.427991947,0.487982856
32938,0.072668839,0.04493959
32939,0.034255515,0.140480056
32940,0.408832593,0.589972178
32941,0.064854516,0.305703274
32942,0.023154707,0.342787545
32943,0.0724336,0.19497796
32944,0.226506054,0.763883566
32945,0.139423539,0.095993032
32946,0.063000068,0.254604125
32947,0.073495318,0.081485079
32948,0.169719517,0.515100436
32949,0.126207131,0.35124043
32950,0.120995983,0.906219927
32951,0.63751077,0.296091748
32952,0.831857929,0.897865735
32953,0.107826962,0.346295517
32954,0.117904458,0.636659318
32955,0.205577111,0.736742241
32956,0.742907291,0.866160292
32957,0.013367965,0.28647169
32958,0.252239553,0.734656529
32959,0.034024403,0.057040046
32960,0.088813759,0.867355797
32961,0.377027855,0.704748195
32962,0.086129191,0.251423881
32963,0.086444844,0.207365258
32964,0.053193292,0.283195092
32965,0.285988527,0.455461072
32966,0.161928017,0.93381277
32967,0.115025524,0.472029299
32968,0.163271166,0.705177591
32969,0.159409457,0.454233616
32970,0.039830366,0.274826151
32971,0.027428584,0.256154918
32972,0.06802526,0.406763349
32973,0.461676114,0.859923357
32974,0.103971347,0.066740264
32975,0.626098319,0.851356115
32976,0.057856098,0.324082082
32977,0.054209711,0.351284
32978,0.05176403,0.128721456
32979,0.0709418,0.789821549
32980,0.213795721,0.475132653
32981,0.013770244,0.02798159
32982,0.135884611,0.705982661
32983,0.755921115,0.823695519
32984,0.715762304,0.949960873
32985,0.183499211,0.286406774
32986,0.192640465,0.599911789
32987,0.252234762,0.841144475
32988,0.053511959,0.385822948
32989,0.01088936,0.047647853
32990,0.638170165,0.884907001
32991,0.027304335,0.078974715
32992,0.427688076,0.474093439
32993,0.059885316,0.120231427
32994,0.054787605,0.283331427
32995,0.283172027,0.916052794
32996,0.284447108,0.789551896
32997,0.152450165,0.452202032
32998,0.098008095,0.113604726
32999,0.067202771,0.482649634
33000,0.066944318,0.095511812
33001,0.074238395,0.691785442
33002,0.140549756,0.392593005
33003,0.025972741,0.621795062
33004,0.080432555,0.200104444
33005,0.224535742,0.295669393
33006,0.615197978,0.591952622
33007,0.139942436,0.422533529
33008,0.097012259,0.259299421
33009,0.562368977,0.432010351
33010,0.205460042,0.255946431
33011,0.046088746,0.739157658
33012,0.061137077,0.181965381
33013,0.191416749,0.962359957
33014,0.068820999,0.916544364
33015,0.242739649,0.709655932
33016,0.0179638,0.377572085
33017,0.492038473,0.47084192
33018,0.350623883,0.547423356
33019,0.788806995,0.956284809
33020,0.361803426,0.224984671
33021,0.08009065,0.260167154
33022,0.47179711,0.794125814
33023,0.043226601,0.199718425
33024,0.196965266,0.824483183
33025,0.272835796,0.768731043
33026,0.819318805,0.957582478
33027,0.130098159,0.738369302
33028,0.177102593,0.441759156
33029,0.369672158,0.806009051
33030,0.153698474,0.626439975
33031,0.145324209,0.60133643
33032,0.317548123,0.86471593
33033,0.080999432,0.801069961
33034,0.066563752,0.404591507
33035,0.010208373,0.018448571
33036,0.076944677,0.870081046
33037,0.356932196,0.682154717
33038,0.133505283,0.335007914
33039,0.067629022,0.045989341
33040,0.203668267,0.379682119
33041,0.045652485,0.037083335
33042,0.082511095,0.325274679
33043,0.036017484,0.038431419
33044,0.161677114,0.237584741
33045,0.039511846,0.077602406
33046,0.089723376,0.111029048
33047,0.13932768,0.374703925
33048,0.640221747,0.933194914
33049,0.112975339,0.419603402
33050,0.418007462,0.661971767
33051,0.01564146,0.045814946
33052,0.552051545,0.772261164
33053,0.142234196,0.657614922
33054,0.096499979,0.430085519
33055,0.0667004,0.616905593
33056,0.171563203,0.462316263
33057,0.068939062,0.252786112
33058,0.125727076,0.392692722
33059,0.222300663,0.429375111
33060,0.291040572,0.804452327
33061,0.072983418,0.047305501
33062,0.08963931,0.824631327
33063,0.008876265,0.022756356
33064,0.13152506,0.129161746
33065,0.546995298,0.873357317
33066,0.17462226,0.32909067
33067,0.095799356,0.155363482
33068,0.037531056,0.097585495
33069,0.076731335,0.479643223
33070,0.05737253,0.604102054
33071,0.324422697,0.938607824
33072,0.081025722,0.716798111
33073,0.118038606,0.829617532
33074,0.178717212,0.731797654
33075,0.078030262,0.132659845
33076,0.13216061,0.24983911
33077,0.1446372,0.952982476
33078,0.305867206,0.568397764
33079,0.049754379,0.337698082
33080,0.08483727,0.252082422
33081,0.131813727,0.4651254
33082,0.162122664,0.836246154
33083,0.810917997,0.926151431
33084,0.224555214,0.415281148
33085,0.482258845,0.832719468
33086,0.100659524,0.441306917
33087,0.031853599,0.230065323
33088,0.120483993,0.161939656
33089,0.05222077,0.791386582
33090,0.016282748,0.07321285
33091,0.17827484,0.464174231
33092,0.112116808,0.185180007
33093,0.311935099,0.345070975
33094,0.636906135,0.924863026
33095,0.569158165,0.729103684
33096,0.132707622,0.351399012
33097,0.155092448,0.429640295
33098,0.398225271,0.829327576
33099,0.111260448,0.442375226
33100,0.059490449,0.191220253
33101,0.023872558,0.129102791
33102,0.579785029,0.894426862
33103,0.046670116,0.643754256
33104,0.104852067,0.515005702
33105,0.079106375,0.184493929
33106,0.118718716,0.567744073
33107,0.008483617,0.17377373
33108,0.0901586,0.320319274
33109,0.141023653,0.523408318
33110,0.038579654,0.196070741
33111,0.010828615,0.081378444
33112,0.049109523,0.480747158
33113,0.223790732,0.950939516
33114,0.51233902,0.836753556
33115,0.666696143,0.623458895
33116,0.121894636,0.389146743
33117,0.129443828,0.872200242
33118,0.10418868,0.249425922
33119,0.530690659,0.338686461
33120,0.164591615,0.116774347
33121,0.181438235,0.491946324
33122,0.037808236,0.689999775
33123,0.089079795,0.496238971
33124,0.052271696,0.057415319
33125,0.469625383,0.814166054
33126,0.168270286,0.402462869
33127,0.426835181,0.749130499
33128,0.014517963,0.126575179
33129,0.372976065,0.590897536
33130,0.035426082,0.13028037
33131,0.059411108,0.263907831
33132,0.628882186,0.916353012
33133,0.316715941,0.881888045
33134,0.111231657,0.307829724
33135,0.338554698,0.780526587
33136,0.555235246,0.242793962
33137,0.119406589,0.457452583
33138,0.417082817,0.762021514
33139,0.093067351,0.740512115
33140,0.067350938,0.04481699
33141,0.418311631,0.661001351
33142,0.02196036,0.23926643
33143,0.144238958,0.204472093
33144,0.44403039,0.155549339
33145,0.084953336,0.744401488
33146,0.086490543,0.124075089
33147,0.0399799,0.199605705
33148,0.394827834,0.655433618
33149,0.315044561,0.362270534
33150,0.044190653,0.637065339
33151,0.039019922,0.4068468
33152,0.239925756,0.572715903
33153,0.368295151,0.720948511
33154,0.063726642,0.807241013
33155,0.046742162,0.066473089
33156,0.263444453,0.599616399
33157,0.060662227,0.488782576
33158,0.114893621,0.414529154
33159,0.10126677,0.308579169
33160,0.20926497,0.402496312
33161,0.040217048,0.145894042
33162,0.046053431,0.04756565
33163,0.023142497,0.094350943
33164,0.023757459,0.250767586
33165,0.151088403,0.732301136
33166,0.100635157,0.491676228
33167,0.253049308,0.607027419
33168,0.07263327,0.030750266
33169,0.089183189,0.183837908
33170,0.10534,0.463306212
33171,0.438959018,0.726342822
33172,0.686518538,0.369404753
33173,0.062358127,0.334641766
33174,0.048031291,0.166113956
33175,0.120742389,0.282679387
33176,0.099163924,0.59880563
33177,0.074197309,0.966357658
33178,0.146011336,0.492236459
33179,0.109109638,0.027327201
33180,0.034876049,0.231058207
33181,0.324373089,0.536565073
33182,0.093828255,0.357607902
33183,0.145135344,0.475874136
33184,0.096316151,0.473738558
33185,0.319235774,0.704084901
33186,0.025808933,0.83671203
33187,0.30580918,0.868359257
33188,0.061537475,0.878332801
33189,0.12973058,0.326240772
33190,0.043039303,0.041586066
33191,0.072451381,0.093681958
33192,0.108527874,0.3525768
33193,0.150348385,0.185229962
33194,0.100100625,0.892039718
33195,0.145747406,0.566138903
33196,0.055077854,0.054587836
33197,0.064178484,0.280914115
33198,0.393468074,0.63356427
33199,0.330351392,0.546929978
33200,0.185531207,0.47485917
33201,0.693411957,0.653944996
33202,0.086392225,0.069599133
33203,0.359738322,0.587761289
33204,0.044000677,0.232378852
33205,0.136530991,0.431248661
33206,0.285115695,0.895227642
33207,0.011126128,0.216444664
33208,0.499841813,0.773229121
33209,0.023999667,0.145251211
33210,0.27440077,0.701167293
33211,0.045353229,0.101321989
33212,0.061610156,0.185689057
33213,0.247794637,0.338120916
33214,0.020865312,0.042150831
33215,0.052806918,0.116990153
33216,0.10426219,0.16419776
33217,0.068156931,0.377430059
33218,0.035825482,0.716735699
33219,0.273917455,0.103110784
33220,0.109473661,0.35540556
33221,0.257601336,0.511000852
33222,0.643189677,0.67421354
33223,0.376352623,0.693298125
33224,0.310477227,0.405781614
33225,0.62968263,0.684046235
33226,0.08949463,0.138764907
33227,0.032233463,0.185766129
33228,0.760512204,0.906605745
33229,0.084106582,0.722002862
33230,0.025630265,0.120379662
33231,0.076335456,0.310168337
33232,0.040806499,0.170749251
33233,0.368618419,0.425928967
33234,0.739801519,0.354988909
33235,0.12181761,0.58895659
33236,0.128713951,0.499703672
33237,0.137763003,0.139189844
33238,0.047048643,0.134369828
33239,0.125610262,0.22422138
33240,0.370961684,0.422153339
33241,0.783224827,0.929883849
33242,0.092483017,0.659475878
33243,0.585498058,0.791413615
33244,0.606827637,0.869195736
33245,0.325529213,0.441701675
33246,0.891032752,0.965798745
33247,0.025406001,0.008336988
33248,0.265379658,0.562452151
33249,0.011677967,0.075604359
33250,0.121268719,0.178695429
33251,0.103902866,0.325101954
33252,0.458771659,0.675756866
33253,0.810320384,0.923414275
33254,0.018724666,0.76446756
33255,0.065568681,0.563658204
33256,0.131426219,0.137550661
33257,0.020629992,0.058425735
33258,0.124953923,0.460998396
33259,0.221966113,0.696539043
33260,0.674350522,0.424665046
33261,0.217555372,0.445123047
33262,0.604835719,0.849007846
33263,0.083111697,0.311981823
33264,0.085854257,0.879837343
33265,0.053071663,0.364377325
33266,0.006983835,0.021714109
33267,0.055620772,0.172305761
33268,0.436654783,0.571905549
33269,0.126280667,0.956588613
33270,0.090413175,0.175165245
33271,0.264724787,0.709208664
33272,0.349409451,0.934191592
33273,0.269493054,0.84562545
33274,0.013584729,0.104208924
33275,0.671883159,0.915340384
33276,0.324364141,0.359354868
33277,0.066687172,0.391200367
33278,0.087908818,0.316060571
33279,0.385332187,0.444790258
33280,0.370763531,0.770009637
33281,0.030581376,0.113198528
33282,0.253027787,0.798520636
33283,0.151819014,0.796887535
33284,0.064465392,0.143900946
33285,0.3753926,0.314633095
33286,0.16389662,0.802630213
33287,0.375301686,0.747870176
33288,0.048887699,0.263651768
33289,0.253514809,0.10259479
33290,0.43189115,0.794049106
33291,0.030645657,0.066725118
33292,0.170214028,0.43748198
33293,0.112734301,0.268510638
33294,0.229273202,0.394462924
33295,0.3236218,0.355540831
33296,0.19883963,0.843487057
33297,0.170782174,0.464432618
33298,0.051463921,0.024584328
33299,0.212198139,0.332822185
33300,0.315727662,0.832424697
33301,0.128555712,0.942018434
33302,0.102930082,0.796299667
33303,0.421502161,0.584810325
33304,0.111086268,0.316436441
33305,0.387325788,0.610634582
33306,0.011972627,0.035698846
33307,0.121887199,0.250716919
33308,0.01752922,0.411313165
33309,0.11538347,0.420111254
33310,0.021473686,0.033567798
33311,0.144918855,0.598916672
33312,0.014759087,0.24694475
33313,0.153695538,0.462366056
33314,0.062681924,0.194811931
33315,0.056259093,0.091249395
33316,0.082721844,0.40042765
33317,0.024647204,0.524109508
33318,0.192178125,0.571796276
33319,0.219096252,0.502274826
33320,0.140897204,0.380933761
33321,0.04272635,0.0988415
33322,0.104760222,0.049609488
33323,0.083835159,0.152306587
33324,0.07235222,0.072327008
33325,0.20490401,0.344391194
33326,0.183652424,0.195055362
33327,0.099503194,0.231791113
33328,0.338790664,0.547253316
33329,0.131857885,0.282916458
33330,0.069953115,0.536676122
33331,0.129067288,0.44695864
33332,0.262676022,0.460526145
33333,0.045840433,0.126493936
33334,0.117741075,0.225492271
33335,0.544063739,0.787003655
33336,0.118671974,0.595917147
33337,0.174122592,0.590081361
33338,0.024199799,0.157819549
33339,0.078672469,0.248762839
33340,0.088924048,0.339834961
33341,0.106153232,0.245780161
33342,0.731226934,0.699489516
33343,0.219989877,0.962448183
33344,0.459850105,0.661760448
33345,0.176459631,0.306318509
33346,0.100084508,0.883700267
33347,0.582274003,0.588329321
33348,0.201730939,0.541797745
33349,0.137345261,0.670834971
33350,0.05995215,0.110426008
33351,0.168446077,0.263428234
33352,0.132746453,0.203586098
33353,0.089493775,0.219760682
33354,0.546230441,0.761211674
33355,0.536319353,0.767389902
33356,0.090696586,0.17212025
33357,0.774660862,0.845624094
33358,0.448289547,0.823091759
33359,0.115104055,0.841531417
33360,0.02427108,0.026309234
33361,0.667588749,0.650513781
33362,0.053132719,0.138902292
33363,0.073033079,0.770346599
33364,0.084273639,0.470909936
33365,0.732672191,0.897353986
33366,0.065812503,0.411069522
33367,0.312289912,0.766887108
33368,0.114893621,0.414529154
33369,0.149364717,0.816139898
33370,0.099004573,0.29115698
33371,0.80361475,0.910301832
33372,0.045761408,0.314321181
33373,0.112071683,0.132416852
33374,0.042840972,0.03927451
33375,0.073276442,0.204274907
33376,0.051078904,0.468907767
33377,0.211896435,0.43223875
33378,0.1353091,0.430044663
33379,0.266694936,0.808471213
33380,0.533729505,0.868836257
33381,0.198515394,0.416175836
33382,0.424604844,0.463211477
33383,0.048779633,0.472617113
33384,0.056151704,0.505529882
33385,0.224489927,0.525913086
33386,0.160591311,0.2830882
33387,0.009954249,0.015195787
33388,0.15621353,0.610541934
33389,0.076102522,0.200389754
33390,0.089049321,0.869100152
33391,0.162449403,0.134161956
33392,0.443567796,0.899133993
33393,0.237593082,0.531935279
33394,0.055187421,0.093236904
33395,0.292388541,0.291950001
33396,0.206753123,0.317192173
33397,0.026226775,0.062511454
33398,0.588517527,0.105771489
33399,0.184756609,0.345410512
33400,0.319117383,0.808237824
33401,0.018236397,0.274412502
33402,0.706077169,0.665199919
33403,0.100210986,0.489816709
33404,0.017607683,0.040374213
33405,0.269349547,0.362359636
33406,0.321980696,0.472105311
33407,0.803875278,0.921836125
33408,0.018701355,0.032661393
33409,0.149154543,0.589612756
33410,0.007954826,0.040072746
33411,0.081644214,0.194602285
33412,0.264647196,0.624577329
33413,0.071326481,0.117347604
33414,0.30762076,0.774973104
33415,0.410293863,0.756532889
33416,0.046337914,0.06442646
33417,0.394319184,0.588419494
33418,0.022601106,0.141026111
33419,0.604322876,0.91115336
33420,0.309179841,0.309187498
33421,0.093020956,0.733608889
33422,0.1235407,0.875999204
33423,0.094887251,0.257531017
33424,0.050793821,0.173024764
33425,0.043794854,0.175125831
33426,0.115891496,0.43950725
33427,0.061492606,0.747169852
33428,0.064242418,0.213942598
33429,0.143761086,0.876490687
33430,0.322598893,0.347860907
33431,0.387321036,0.700526461
33432,0.270574712,0.747310576
33433,0.853648966,0.951920014
33434,0.059756884,0.624390587
33435,0.423280746,0.36874554
33436,0.144775169,0.673316667
33437,0.145774137,0.5913819
33438,0.027027612,0.281893086
33439,0.086282453,0.060274915
33440,0.100033479,0.848626569
33441,0.083704595,0.12373728
33442,0.093907861,0.469028989
33443,0.131187567,0.207837603
33444,0.101936921,0.554084863
33445,0.123287513,0.371934211
33446,0.486903625,0.753893996
33447,0.230040249,0.593110659
33448,0.08650197,0.932902047
33449,0.09774744,0.33148322
33450,0.167089297,0.637790781
33451,0.052416198,0.148177149
33452,0.072600929,0.824014909
33453,0.158988607,0.424356582
33454,0.555532006,0.764566631
33455,0.121160715,0.92836457
33456,0.204393993,0.313650079
33457,0.113363312,0.297912736
33458,0.526912472,0.821269341
33459,0.142294176,0.563311181
33460,0.085932118,0.302286073
33461,0.182402317,0.759886994
33462,0.290742354,0.514246397
33463,0.013251637,0.118373254
33464,0.110850361,0.831648472
33465,0.26572182,0.676473476
33466,0.270194904,0.556023691
33467,0.557403011,0.864566705
33468,0.243239035,0.50308706
33469,0.162250936,0.86871373
33470,0.08949463,0.138764907
33471,0.039296674,0.210754638
33472,0.491794058,0.80939898
33473,0.357973867,0.737988606
33474,0.093044856,0.166586372
33475,0.017223736,0.166830035
33476,0.083494313,0.332571777
33477,0.607977949,0.330583267
33478,0.212375982,0.597642824
33479,0.325049029,0.546449541
33480,0.013099677,0.084540548
33481,0.388462573,0.956151373
33482,0.08725421,0.343736432
33483,0.011311559,0.062528379
33484,0.062500562,0.156116719
33485,0.033818092,0.065670202
33486,0.280072532,0.666307139
33487,0.106081464,0.645183133
33488,0.450634798,0.813768571
33489,0.04236063,0.319554507
33490,0.202810882,0.372576739
33491,0.01807293,0.916868634
33492,0.129891298,0.596038853
33493,0.078803025,0.14775407
33494,0.847723505,0.926170985
33495,0.23102538,0.678468032
33496,0.161060064,0.648705769
33497,0.097734503,0.173798947
33498,0.111231657,0.307829724
33499,0.073485422,0.734476249
33500,0.15481609,0.72161013
33501,0.024404375,0.045495058
33502,0.028772207,0.167688253
33503,0.290056089,0.310884925
33504,0.02267374,0.059937854
33505,0.248992586,0.257594843
33506,0.212103004,0.120035327
33507,0.108665755,0.257271739
33508,0.250632054,0.611644191
33509,0.263477804,0.305177883
33510,0.474636527,0.711352207
33511,0.498351877,0.754579248
33512,0.153095535,0.608583467
33513,0.036306765,0.816062077
33514,0.146359866,0.861754756
33515,0.263275006,0.557133438
33516,0.016997767,0.27464144
33517,0.111638847,0.459411441
33518,0.042807828,0.524447667
33519,0.335056457,0.523439105
33520,0.033722928,0.190514059
33521,0.143970844,0.201290341
33522,0.023571151,0.06286798
33523,0.067880071,0.049572782
33524,0.086831108,0.040493838
33525,0.110782614,0.367827835
33526,0.241792561,0.589196709
33527,0.650405279,0.881991762
33528,0.112782755,0.824660985
33529,0.102782358,0.503080604
33530,0.040492079,0.14543736
33531,0.288914466,0.472126577
33532,0.048249851,0.163779839
33533,0.008926221,0.024842404
33534,0.012601202,0.053317825
33535,0.127312668,0.19483551
33536,0.061380059,0.122633692
33537,0.134516909,0.33024308
33538,0.090953284,0.04872575
33539,0.17447026,0.43074069
33540,0.029244301,0.066812598
33541,0.175571742,0.398440818
33542,0.113676691,0.361287183
33543,0.11737032,0.185330003
33544,0.058326144,0.055115333
33545,0.309208494,0.680920909
33546,0.134585257,0.864122652
33547,0.068228729,0.363015195
33548,0.067987701,0.114357786
33549,0.082752049,0.252490474
33550,0.092763677,0.839969554
33551,0.024619004,0.323333931
33552,0.223064918,0.407864298
33553,0.068794084,0.193934473
33554,0.055548998,0.39095734
33555,0.278055553,0.605610071
33556,0.054677646,0.714912241
33557,0.386366129,0.908439808
33558,0.123849253,0.532965809
33559,0.035806943,0.124773396
33560,0.074919718,0.15003478
33561,0.11004545,0.174634376
33562,0.213653491,0.588424709
33563,0.010697994,0.299150626
33564,0.097519551,0.322018865
33565,0.137857765,0.508086157
33566,0.228362035,0.562799652
33567,0.099129895,0.191477745
33568,0.140629033,0.100090993
33569,0.089334901,0.462313813
33570,0.331880708,0.763287672
33571,0.279382873,0.46052412
33572,0.042928009,0.124761521
33573,0.043349776,0.046833284
33574,0.234959153,0.363356822
33575,0.103328122,0.380407596
33576,0.460116648,0.784704827
33577,0.324128169,0.400515722
33578,0.191528622,0.288692722
33579,0.144264136,0.672261743
33580,0.025640715,0.179152522
33581,0.162666806,0.712875287
33582,0.337679881,0.641742706
33583,0.211636676,0.110643191
33584,0.681520253,0.497869086
33585,0.462330419,0.538250119
33586,0.059173748,0.061955376
33587,0.15771562,0.480386918
33588,0.025910073,0.086332626
33589,0.058265555,0.047481459
33590,0.022307707,0.114025315
33591,0.104065511,0.066946364
33592,0.010964199,0.102035059
33593,0.502201095,0.391137547
33594,0.127088954,0.187846001
33595,0.179850739,0.923060429
33596,0.045430433,0.625027017
33597,0.403347537,0.629432769
33598,0.330588536,0.478994904
33599,0.051294459,0.621388736
33600,0.099129895,0.191477745
33601,0.542752628,0.250278219
33602,0.518462646,0.80486965
33603,0.050869093,0.366231231
33604,0.360634247,0.573605472
33605,0.180873468,0.243874627
33606,0.513668787,0.841219272
33607,0.673501489,0.730571597
33608,0.043558916,0.222662489
33609,0.088803894,0.370616198
33610,0.140352241,0.825555961
33611,0.502987032,0.072769272
33612,0.184725981,0.761399658
33613,0.537389838,0.382661728
33614,0.695460902,0.489196863
