respondent_id,h1n1_vaccine,seasonal_vaccine
30038,0.17487439,0.229081381
30039,0.131643404,0.560464507
30040,0.100907476,0.214131855
30041,0.03882295,0.089161732
30042,0.175293558,0.484048821
30043,0.462605561,0.631885273
30044,0.048696257,0.098563486
30045,0.042619576,0.288550592
30046,0.221942278,0.472150509
30047,0.52379067,0.560914325
30048,0.209644765,0.307552979
30049,0.048292513,0.857651797
30050,0.26426386,0.693316552
30051,0.009713382,0.049596579
30052,0.337001699,0.615470852
30053,0.095048156,0.356085114
30054,0.181618422,0.25319694
30055,0.207828111,0.274763225
30056,0.061153952,0.125566159
30057,0.017243557,0.125237072
30058,0.449514668,0.424485404
30059,0.065189712,0.190991902
30060,0.093972888,0.221144972
30061,0.096303944,0.79898091
30062,0.236001212,0.645688723
30063,0.022847421,0.159344869
30064,0.042038853,0.862608074
30065,0.061798602,0.194138872
30066,0.087029166,0.126161429
30067,0.299887114,0.702130815
30068,0.346187134,0.29451778
30069,0.057505121,0.167827267
30070,0.075255989,0.382911457
30071,0.750288627,0.660841987
30072,0.082852758,0.826589611
30073,0.091730504,0.496113155
30074,0.511217537,0.768353146
30075,0.305538113,0.605899144
30076,0.096337701,0.14359541
30077,0.151875024,0.593701355
30078,0.282035506,0.453674721
30079,0.464091298,0.59370877
30080,0.367078625,0.800634626
30081,0.577399745,0.842531433
30082,0.162144487,0.835861996
30083,0.03581222,0.170789589
30084,0.166386733,0.328921405
30085,0.089023887,0.147750707
30086,0.04138646,0.210120757
30087,0.358003577,0.489765482
30088,0.061577376,0.199273357
30089,0.121914846,0.325636252
30090,0.142962725,0.197479053
30091,0.68090022,0.840493407
30092,0.025405219,0.086283415
30093,0.284527694,0.558579367
30094,0.052191973,0.834670521
30095,0.209314039,0.443367249
30096,0.219887876,0.439102371
30097,0.340779733,0.559936235
30098,0.240251711,0.453015217
30099,0.034438512,0.163680888
30100,0.111843162,0.441984383
30101,0.045326016,0.117227292
30102,0.288161939,0.368661396
30103,0.414550582,0.523431478
30104,0.728835985,0.649202357
30105,0.033903974,0.362232837
30106,0.446307905,0.544281632
30107,0.431013389,0.816520836
30108,0.193245791,0.228281155
30109,0.094278044,0.320326164
30110,0.244711157,0.819387041
30111,0.126936571,0.844996752
30112,0.13239269,0.154438293
30113,0.07278322,0.684809518
30114,0.035670279,0.44859056
30115,0.64651619,0.921050631
30116,0.137628676,0.220125073
30117,0.146154043,0.230982585
30118,0.228026131,0.449588188
30119,0.29899185,0.50805935
30120,0.338304779,0.706791635
30121,0.078093147,0.637140083
30122,0.008098835,0.049307715
30123,0.492254603,0.514564736
30124,0.294727428,0.519943411
30125,0.278712681,0.465084364
30126,0.042489069,0.18080297
30127,0.22937682,0.783312311
30128,0.426031934,0.722093773
30129,0.315254956,0.624688274
30130,0.143225885,0.369472782
30131,0.160535214,0.758617814
30132,0.066308072,0.208439549
30133,0.013049327,0.095676509
30134,0.039200642,0.669188197
30135,0.472123438,0.696698617
30136,0.045172692,0.180992053
30137,0.05551721,0.351734774
30138,0.120246293,0.633801878
30139,0.227637236,0.39367735
30140,0.012681384,0.148375019
30141,0.049400905,0.104796752
30142,0.575368498,0.848557606
30143,0.133992206,0.476987974
30144,0.674096699,0.834828134
30145,0.066647703,0.510918634
30146,0.055891964,0.17628987
30147,0.27153672,0.804456248
30148,0.057584374,0.186657962
30149,0.09996731,0.275416153
30150,0.813342784,0.926413955
30151,0.911855618,0.934572128
30152,0.195250413,0.379234507
30153,0.071279407,0.893851553
30154,0.168133281,0.906919947
30155,0.741258173,0.885332226
30156,0.278132314,0.752356207
30157,0.314184811,0.211856308
30158,0.704431672,0.852953229
30159,0.178991219,0.341967153
30160,0.107928477,0.397430251
30161,0.05011776,0.20624555
30162,0.127196274,0.280521683
30163,0.016675437,0.088077659
30164,0.805838561,0.743185051
30165,0.091188568,0.228348742
30166,0.087175108,0.608402377
30167,0.04309281,0.230351475
30168,0.122407984,0.140229254
30169,0.025843984,0.131194848
30170,0.39797522,0.223840699
30171,0.105466923,0.282972792
30172,0.645990294,0.643510066
30173,0.273545962,0.736846929
30174,0.402638531,0.67644087
30175,0.314654591,0.47537417
30176,0.068255094,0.635781729
30177,0.300725492,0.82703137
30178,0.113858699,0.474340194
30179,0.11906919,0.251169422
30180,0.158480775,0.424496527
30181,0.252753731,0.877857249
30182,0.613621979,0.872651564
30183,0.81308533,0.91822735
30184,0.154934937,0.440765844
30185,0.064530479,0.746104433
30186,0.088240056,0.431935284
30187,0.295857891,0.710513905
30188,0.60542881,0.910576921
30189,0.019980926,0.087105756
30190,0.106764791,0.142053175
30191,0.272316708,0.682454126
30192,0.178298876,0.466093264
30193,0.255523727,0.395840457
30194,0.137300281,0.386945431
30195,0.050502391,0.440183111
30196,0.868378763,0.913353608
30197,0.249627028,0.626898193
30198,0.078216497,0.342340875
30199,0.13156338,0.105088168
30200,0.596946548,0.765294283
30201,0.022765645,0.150844286
30202,0.088744091,0.596700275
30203,0.754089878,0.829048292
30204,0.188396686,0.371953349
30205,0.025208182,0.078578229
30206,0.377433407,0.643021538
30207,0.423479637,0.638809523
30208,0.160809603,0.223090394
30209,0.06057283,0.108241238
30210,0.109163704,0.682871661
30211,0.077572222,0.255941322
30212,0.242779742,0.794452586
30213,0.096376494,0.841678062
30214,0.064047258,0.314865193
30215,0.118038215,0.223948639
30216,0.335026517,0.571894483
30217,0.820810981,0.770240322
30218,0.154102772,0.196929495
30219,0.055178851,0.862799976
30220,0.059613465,0.882927355
30221,0.149186508,0.451531201
30222,0.013979106,0.1342381
30223,0.574001323,0.739091574
30224,0.023150706,0.120383796
30225,0.024966186,0.116884618
30226,0.238020741,0.816587023
30227,0.135713617,0.719343384
30228,0.210995613,0.352991323
30229,0.217213287,0.576087816
30230,0.080569638,0.276306861
30231,0.087348929,0.502995029
30232,0.075700865,0.914744153
30233,0.131468295,0.181942664
30234,0.190361926,0.574156281
30235,0.072688581,0.217729486
30236,0.161596014,0.685073007
30237,0.107855771,0.798697119
30238,0.113455568,0.199659238
30239,0.446418493,0.768649453
30240,0.063884668,0.892559344
30241,0.29994628,0.836521823
30242,0.194584232,0.334667386
30243,0.435981019,0.696768617
30244,0.046131568,0.104466495
30245,0.072835576,0.370468104
30246,0.106189099,0.746017305
30247,0.033937155,0.35249654
30248,0.482015748,0.93531601
30249,0.729634158,0.901673001
30250,0.154607268,0.386385213
30251,0.107926785,0.768372557
30252,0.172944186,0.549569789
30253,0.241548565,0.839717394
30254,0.265565656,0.217925973
30255,0.294941747,0.267028624
30256,0.778813989,0.859962387
30257,0.08194402,0.861870839
30258,0.333232516,0.288278592
30259,0.049483748,0.1606033
30260,0.077915992,0.307919807
30261,0.151777257,0.459215624
30262,0.328977569,0.672158878
30263,0.040847687,0.217311375
30264,0.224374643,0.220776346
30265,0.014819438,0.134290161
30266,0.012483507,0.05228919
30267,0.004695495,0.099938537
30268,0.054335392,0.090796616
30269,0.083554804,0.808470595
30270,0.077501847,0.826863768
30271,0.035061039,0.691410718
30272,0.113774675,0.398820906
30273,0.520897083,0.261689376
30274,0.687025256,0.653401674
30275,0.114248544,0.415065124
30276,0.050825693,0.20997789
30277,0.043549409,0.665515121
30278,0.051618729,0.536260735
30279,0.254761962,0.687803771
30280,0.658343656,0.750305469
30281,0.017907413,0.061047481
30282,0.036909016,0.308270591
30283,0.140277889,0.414691651
30284,0.087242533,0.356863703
30285,0.067357292,0.765983857
30286,0.0484404,0.223124794
30287,0.23612664,0.548238134
30288,0.074439112,0.162964691
30289,0.294085271,0.504940433
30290,0.073758674,0.281265242
30291,0.06154427,0.102023683
30292,0.439981771,0.841232459
30293,0.090251528,0.371490304
30294,0.668238307,0.746834777
30295,0.14990005,0.244730684
30296,0.442349924,0.604156556
30297,0.021222072,0.111323733
30298,0.067720461,0.198339312
30299,0.186627695,0.39843299
30300,0.269745769,0.756551697
30301,0.219666838,0.399116538
30302,0.058353859,0.342243067
30303,0.706227458,0.689728901
30304,0.110659311,0.504306362
30305,0.045729867,0.895609121
30306,0.139228698,0.812975201
30307,0.789335887,0.915193364
30308,0.149993864,0.589262286
30309,0.14057948,0.819153824
30310,0.535418292,0.702729036
30311,0.017023059,0.197184837
30312,0.278363916,0.71122128
30313,0.205204066,0.489530853
30314,0.033493311,0.082980461
30315,0.086369991,0.396143721
30316,0.295900038,0.626987203
30317,0.138602825,0.583756557
30318,0.134268779,0.700937405
30319,0.058348204,0.893651543
30320,0.409840713,0.537379359
30321,0.016133735,0.074160064
30322,0.026850715,0.233366471
30323,0.408787441,0.47799143
30324,0.136817702,0.38332605
30325,0.053680526,0.126698312
30326,0.05613976,0.287097511
30327,0.198076975,0.637678977
30328,0.141130163,0.845211329
30329,0.006788981,0.064175875
30330,0.093440585,0.211194047
30331,0.139753852,0.526109557
30332,0.038983816,0.101708162
30333,0.123217438,0.292063569
30334,0.155487719,0.48835389
30335,0.431382455,0.798603424
30336,0.07242619,0.231879096
30337,0.661831415,0.897929781
30338,0.226942285,0.502891258
30339,0.444914263,0.538496269
30340,0.210168298,0.278694826
30341,0.362699951,0.313173937
30342,0.46074933,0.69679957
30343,0.155552394,0.583467827
30344,0.681483408,0.783449701
30345,0.292750756,0.336379325
30346,0.261209308,0.750632116
30347,0.302806089,0.521364861
30348,0.044854435,0.188352893
30349,0.314302067,0.826097134
30350,0.59362389,0.721936506
30351,0.019588391,0.121329939
30352,0.292136752,0.621308567
30353,0.381740751,0.395092056
30354,0.154377512,0.234928598
30355,0.083972433,0.339665467
30356,0.186402044,0.216861273
30357,0.100261987,0.101172083
30358,0.613371045,0.912203889
30359,0.09278746,0.199050557
30360,0.282440376,0.690767747
30361,0.076138984,0.336381399
30362,0.108858176,0.39695565
30363,0.190818078,0.239253887
30364,0.418060916,0.520932956
30365,0.091688428,0.680188927
30366,0.061000039,0.315048934
30367,0.710720647,0.929228466
30368,0.072905066,0.136659263
30369,0.079204192,0.21436031
30370,0.537749526,0.680876535
30371,0.163166378,0.427199707
30372,0.065384409,0.149635793
30373,0.173429682,0.202723083
30374,0.47465073,0.806279582
30375,0.145110935,0.711950229
30376,0.268387952,0.205740896
30377,0.049671042,0.146826754
30378,0.429617936,0.67716225
30379,0.665109408,0.815910863
30380,0.118431072,0.353585794
30381,0.203405064,0.421345088
30382,0.296962492,0.672509066
30383,0.275812157,0.550427592
30384,0.106661832,0.328808809
30385,0.278776435,0.460630687
30386,0.594918653,0.702144184
30387,0.466846297,0.880443295
30388,0.04970251,0.161915469
30389,0.143018684,0.199729558
30390,0.059996614,0.408961351
30391,0.695454453,0.76543659
30392,0.588098437,0.491827414
30393,0.04164503,0.171330047
30394,0.096927553,0.256466885
30395,0.114581601,0.180386659
30396,0.2411017,0.515376494
30397,0.304016262,0.338070356
30398,0.742223341,0.874530121
30399,0.395172938,0.480843365
30400,0.054321346,0.191401195
30401,0.16184048,0.338835694
30402,0.073950391,0.617667354
30403,0.205820097,0.636065005
30404,0.29744399,0.445707218
30405,0.105263842,0.094764545
30406,0.133403884,0.225021868
30407,0.044946985,0.139157671
30408,0.033240273,0.183420433
30409,0.378069662,0.385550804
30410,0.19747465,0.749396155
30411,0.254282513,0.634678574
30412,0.355178007,0.45485994
30413,0.149801584,0.151503621
30414,0.029353039,0.10154207
30415,0.248928803,0.511231262
30416,0.136618752,0.32336738
30417,0.091864693,0.192130385
30418,0.033911491,0.261196938
30419,0.009549707,0.100300215
30420,0.100752198,0.742529569
30421,0.599325623,0.532834002
30422,0.096054546,0.213852376
30423,0.097567959,0.689398664
30424,0.020253535,0.07014891
30425,0.780353029,0.885849438
30426,0.858965763,0.919764444
30427,0.619125501,0.764627203
30428,0.115493012,0.832188536
30429,0.10707166,0.457186896
30430,0.345306936,0.794738718
30431,0.040061322,0.309065337
30432,0.518128514,0.63281806
30433,0.399913798,0.519311273
30434,0.056037152,0.415400503
30435,0.065189712,0.190991902
30436,0.11633928,0.227936766
30437,0.710811074,0.787752894
30438,0.125968044,0.298142037
30439,0.074489232,0.199890602
30440,0.429012466,0.703838846
30441,0.599239121,0.694239364
30442,0.679468101,0.611901517
30443,0.14354943,0.47646224
30444,0.125022802,0.35662437
30445,0.110506384,0.863063356
30446,0.02338153,0.090875308
30447,0.074023792,0.6873384
30448,0.191683074,0.190991572
30449,0.049587532,0.301988142
30450,0.289366311,0.428192846
30451,0.565163121,0.804537995
30452,0.073029174,0.224861539
30453,0.175565907,0.353098155
30454,0.080151189,0.312787931
30455,0.36515857,0.310553249
30456,0.501678164,0.592215334
30457,0.07435254,0.185811758
30458,0.058300462,0.167901249
30459,0.217654449,0.473930996
30460,0.186165955,0.388745152
30461,0.236272887,0.696859459
30462,0.02471717,0.14839844
30463,0.0375776,0.264014398
30464,0.572931237,0.656876486
30465,0.351854635,0.691129386
30466,0.064601699,0.236657359
30467,0.100714297,0.228097691
30468,0.054218154,0.139697468
30469,0.270816891,0.264953196
30470,0.091717313,0.297860165
30471,0.363295787,0.70889339
30472,0.027635279,0.072732226
30473,0.038080743,0.165054009
30474,0.358521255,0.702134869
30475,0.084179219,0.097165415
30476,0.103659946,0.630514912
30477,0.085036087,0.642674216
30478,0.283101319,0.671980121
30479,0.664898523,0.712735001
30480,0.033680562,0.180834252
30481,0.117410521,0.600125362
30482,0.087718266,0.237474808
30483,0.077811796,0.380347266
30484,0.03116142,0.444174284
30485,0.098371552,0.793022673
30486,0.083432847,0.564381141
30487,0.61063737,0.787574904
30488,0.298542499,0.580017012
30489,0.234093091,0.373013677
30490,0.411286234,0.467905939
30491,0.114303035,0.441586231
30492,0.204607968,0.240577635
30493,0.195250666,0.300539865
30494,0.08940479,0.53321169
30495,0.378919343,0.571754918
30496,0.038344269,0.120827388
30497,0.113392475,0.654826704
30498,0.147126838,0.215328941
30499,0.362180493,0.701727068
30500,0.071562135,0.116226524
30501,0.323255514,0.748611582
30502,0.275812157,0.550427592
30503,0.343140957,0.743297973
30504,0.385060344,0.702244016
30505,0.360070874,0.491919668
30506,0.239991039,0.743076327
30507,0.375682839,0.196374217
30508,0.441347373,0.814418167
30509,0.33993194,0.647689956
30510,0.038678623,0.173085363
30511,0.305201801,0.309191774
30512,0.011970083,0.082729182
30513,0.029824036,0.174899116
30514,0.522868114,0.601934917
30515,0.264855073,0.620699979
30516,0.023084179,0.333948686
30517,0.160064931,0.450373783
30518,0.021093395,0.121640112
30519,0.200197789,0.744505476
30520,0.101672566,0.169652803
30521,0.058305857,0.19419573
30522,0.717888591,0.760137869
30523,0.623690811,0.918665835
30524,0.056214202,0.495634148
30525,0.84635035,0.90670797
30526,0.157544111,0.284420091
30527,0.41826511,0.328316192
30528,0.231068769,0.758137038
30529,0.492113036,0.794316836
30530,0.135799514,0.715089807
30531,0.34367977,0.564439505
30532,0.100003772,0.178123123
30533,0.092978364,0.280760825
30534,0.382977071,0.782828117
30535,0.053285637,0.141155201
30536,0.639800431,0.873671817
30537,0.057652375,0.318207783
30538,0.0856779,0.2343485
30539,0.119035731,0.584000574
30540,0.049185509,0.40930179
30541,0.754032124,0.767437454
30542,0.430716172,0.40683972
30543,0.775011734,0.885165599
30544,0.04348017,0.152097262
30545,0.145221609,0.355545497
30546,0.156893658,0.826820881
30547,0.110283088,0.753835933
30548,0.078854653,0.871943475
30549,0.14134068,0.706328744
30550,0.031766924,0.108473614
30551,0.095405221,0.787336399
30552,0.158521558,0.886842878
30553,0.1190018,0.234967843
30554,0.09507147,0.495709616
30555,0.010994727,0.036073428
30556,0.08493546,0.403832162
30557,0.133704094,0.441677621
30558,0.076234408,0.89086429
30559,0.232622076,0.48212161
30560,0.014293136,0.104594704
30561,0.17554168,0.390606139
30562,0.329777575,0.57849383
30563,0.395406153,0.900610234
30564,0.06586323,0.64009256
30565,0.047153636,0.115879603
30566,0.342189499,0.213486459
30567,0.338182039,0.730382816
30568,0.259714352,0.310484075
30569,0.141705506,0.733538718
30570,0.066926424,0.25269773
30571,0.124961711,0.884612164
30572,0.153284598,0.730597774
30573,0.147211881,0.517035033
30574,0.045067566,0.130303036
30575,0.132271158,0.272932402
30576,0.115386956,0.141921952
30577,0.160764556,0.227987662
30578,0.129341487,0.252022854
30579,0.39660772,0.428511228
30580,0.022778949,0.157844559
30581,0.128800355,0.877748065
30582,0.156993283,0.279410939
30583,0.314454823,0.493613687
30584,0.033040907,0.124730317
30585,0.098526553,0.91128653
30586,0.354050534,0.295610509
30587,0.435245629,0.85770575
30588,0.131294416,0.396318329
30589,0.406997559,0.493209876
30590,0.100077462,0.182921195
30591,0.038699043,0.482290525
30592,0.703032569,0.739042854
30593,0.036062295,0.11527611
30594,0.162190361,0.320689551
30595,0.140197673,0.19274759
30596,0.103601654,0.79193014
30597,0.050386921,0.187167785
30598,0.097804225,0.680440729
30599,0.224052343,0.14596198
30600,0.428889454,0.423659636
30601,0.171501395,0.817953471
30602,0.081953719,0.748862538
30603,0.191669586,0.569684667
30604,0.018638824,0.138974769
30605,0.041620577,0.366448603
30606,0.025543781,0.11223558
30607,0.177938127,0.527288417
30608,0.12692787,0.328091933
30609,0.494174364,0.877119498
30610,0.13754459,0.282782764
30611,0.019202199,0.08948409
30612,0.031281653,0.097161045
30613,0.670025699,0.742112379
30614,0.334534316,0.82056309
30615,0.024980465,0.217131047
30616,0.121209997,0.170093836
30617,0.317766905,0.311108578
30618,0.338387715,0.595680772
30619,0.01430206,0.108613806
30620,0.074801028,0.779405004
30621,0.153893601,0.842940535
30622,0.031281653,0.097161045
30623,0.094698757,0.504845049
30624,0.118451667,0.498146302
30625,0.358742991,0.743436921
30626,0.094850314,0.64313031
30627,0.37423654,0.447531223
30628,0.10407547,0.585775212
30629,0.047842687,0.603094318
30630,0.092046369,0.224665232
30631,0.077490277,0.449500786
30632,0.11060286,0.181500828
30633,0.415046908,0.913135863
30634,0.058411312,0.081186407
30635,0.012878305,0.117763548
30636,0.612866344,0.707156022
30637,0.02429422,0.162129546
30638,0.319146439,0.657671788
30639,0.31472425,0.606204278
30640,0.139351016,0.271861714
30641,0.067662735,0.476375144
30642,0.121209997,0.170093836
30643,0.600763956,0.856224723
30644,0.015926429,0.088503283
30645,0.129518216,0.250257324
30646,0.177597035,0.851582327
30647,0.594924758,0.859357693
30648,0.171710039,0.807514932
30649,0.175113758,0.295446701
30650,0.019807139,0.054480021
30651,0.145858378,0.845605246
30652,0.109010347,0.7715917
30653,0.535541797,0.649881124
30654,0.057288164,0.640800863
30655,0.127433142,0.221911475
30656,0.016551329,0.156854187
30657,0.02356939,0.07385009
30658,0.011662839,0.098089819
30659,0.229427045,0.418615187
30660,0.13553823,0.143674941
30661,0.205254,0.607290907
30662,0.062335303,0.156902604
30663,0.221260525,0.765245583
30664,0.114285357,0.387478786
30665,0.028118942,0.234456906
30666,0.058958149,0.103878673
30667,0.087985095,0.680387107
30668,0.073909459,0.171426621
30669,0.180831298,0.267728168
30670,0.125416611,0.708158894
30671,0.036887013,0.099129478
30672,0.282306018,0.76381641
30673,0.203034979,0.466548911
30674,0.012159471,0.276058272
30675,0.043361293,0.23201986
30676,0.043862168,0.107578551
30677,0.384899376,0.398803295
30678,0.413985598,0.691731613
30679,0.106387817,0.834413777
30680,0.744671881,0.835203386
30681,0.446578153,0.715653765
30682,0.194734934,0.247972325
30683,0.48441108,0.820113897
30684,0.01101306,0.084544397
30685,0.075017281,0.445770453
30686,0.439432636,0.392644228
30687,0.244146173,0.255144524
30688,0.06567087,0.830716544
30689,0.321446321,0.552326935
30690,0.049052215,0.720144981
30691,0.114126713,0.398384358
30692,0.389490475,0.73733197
30693,0.027656567,0.090491791
30694,0.133721331,0.769361419
30695,0.657820075,0.927836745
30696,0.348878407,0.380284682
30697,0.074901798,0.382943665
30698,0.056827592,0.207805026
30699,0.035301969,0.141515924
30700,0.417453114,0.548560295
30701,0.529787644,0.675346673
30702,0.140725662,0.739567746
30703,0.094839953,0.887637551
30704,0.061299944,0.22749735
30705,0.064584906,0.161715658
30706,0.064282375,0.146465498
30707,0.181103159,0.475002231
30708,0.094541818,0.333151217
30709,0.341810755,0.845662934
30710,0.776707412,0.901778336
30711,0.065092766,0.181987286
30712,0.060913214,0.149829504
30713,0.666311984,0.873625503
30714,0.699910359,0.82132537
30715,0.030181161,0.220435736
30716,0.093306705,0.739998808
30717,0.02954215,0.187121366
30718,0.136113905,0.524586427
30719,0.099885156,0.524810158
30720,0.208445409,0.336795585
30721,0.110996149,0.416119981
30722,0.003489679,0.08859159
30723,0.382309872,0.906615281
30724,0.100670513,0.628277242
30725,0.117579176,0.860363642
30726,0.120899816,0.228453152
30727,0.605293908,0.809386668
30728,0.653941708,0.866902916
30729,0.048402978,0.06548777
30730,0.108380115,0.455785476
30731,0.863791241,0.953052279
30732,0.454199857,0.682556923
30733,0.603490265,0.817797476
30734,0.097083946,0.388916772
30735,0.133422984,0.765461532
30736,0.558866195,0.763928454
30737,0.096733458,0.124489461
30738,0.358729358,0.465121495
30739,0.072281863,0.247112118
30740,0.144706748,0.474115921
30741,0.111269076,0.278177317
30742,0.145273821,0.315612608
30743,0.079381664,0.515007495
30744,0.063499037,0.277901056
30745,0.131040699,0.691550397
30746,0.470432372,0.494224619
30747,0.195865225,0.172934632
30748,0.094981678,0.446248532
30749,0.025087529,0.129456031
30750,0.023617164,0.110098093
30751,0.034284744,0.096513766
30752,0.42516166,0.532723992
30753,0.088160195,0.644285416
30754,0.150426662,0.438214409
30755,0.205983608,0.436422447
30756,0.049665655,0.761357331
30757,0.073004221,0.844623799
30758,0.040316078,0.143042693
30759,0.04461266,0.565964109
30760,0.234422489,0.470131618
30761,0.715531254,0.833969153
30762,0.396255955,0.662501176
30763,0.388990054,0.512347882
30764,0.085734103,0.188272524
30765,0.583073821,0.883516184
30766,0.113893339,0.462991003
30767,0.174144794,0.598936235
30768,0.045096943,0.314764498
30769,0.262503489,0.304822647
30770,0.141495658,0.111328949
30771,0.157553041,0.773320486
30772,0.089661669,0.837631602
30773,0.192198726,0.603737378
30774,0.375844224,0.501816917
30775,0.064643883,0.378596113
30776,0.166954891,0.44394925
30777,0.098589749,0.41888713
30778,0.344553939,0.609312851
30779,0.366060493,0.76967779
30780,0.042440239,0.154852859
30781,0.017919761,0.035971742
30782,0.051680696,0.606025727
30783,0.133952635,0.163020787
30784,0.269146092,0.532947261
30785,0.446718761,0.596967571
30786,0.090251528,0.371490304
30787,0.221430949,0.471036415
30788,0.247551733,0.233735688
30789,0.253997202,0.55648194
30790,0.140425825,0.179471115
30791,0.13369546,0.409678662
30792,0.329228101,0.846306456
30793,0.107076107,0.211466149
30794,0.022571363,0.10844342
30795,0.341021059,0.586526186
30796,0.480864055,0.620172887
30797,0.005258481,0.079410247
30798,0.095823651,0.213401489
30799,0.135446192,0.385734898
30800,0.571271349,0.677844416
30801,0.086785675,0.069195823
30802,0.09731461,0.407064705
30803,0.099473248,0.690439758
30804,0.268901817,0.763553467
30805,0.105837473,0.392814165
30806,0.075673385,0.504867078
30807,0.315030755,0.563334913
30808,0.023952676,0.111367652
30809,0.187607358,0.655705881
30810,0.604878861,0.299452732
30811,0.505740178,0.845781991
30812,0.018558437,0.113566992
30813,0.136017432,0.72541133
30814,0.397677585,0.483571932
30815,0.094854518,0.615897194
30816,0.249011236,0.521541775
30817,0.106523871,0.79261151
30818,0.045493564,0.789925105
30819,0.107382999,0.754314721
30820,0.141404219,0.190767328
30821,0.144913396,0.559632224
30822,0.058581376,0.73171659
30823,0.097782203,0.21715891
30824,0.729276875,0.878726243
30825,0.059835435,0.365090947
30826,0.142280751,0.457317902
30827,0.435450433,0.374058364
30828,0.063146818,0.072540413
30829,0.227889886,0.652847454
30830,0.306244819,0.478441339
30831,0.208263878,0.235364845
30832,0.054696714,0.149558306
30833,0.154785427,0.467606236
30834,0.280757789,0.233237185
30835,0.519625438,0.888957773
30836,0.04134194,0.051138663
30837,0.147306135,0.686693682
30838,0.060144034,0.546558784
30839,0.271404305,0.454091392
30840,0.090248124,0.449039074
30841,0.056148393,0.119832925
30842,0.085929264,0.510065633
30843,0.068244964,0.325619632
30844,0.248095458,0.367716412
30845,0.1354499,0.186779017
30846,0.031999896,0.165635958
30847,0.042127803,0.126762565
30848,0.023765024,0.223234905
30849,0.015450219,0.116683456
30850,0.073370606,0.614745125
30851,0.181683909,0.400973808
30852,0.01897178,0.113762073
30853,0.030709497,0.292621036
30854,0.193484963,0.657369766
30855,0.072332769,0.279662532
30856,0.063119256,0.313447235
30857,0.013063883,0.145814546
30858,0.336806714,0.484970875
30859,0.046181582,0.099214734
30860,0.189166931,0.493852926
30861,0.498833555,0.48410068
30862,0.543014303,0.816808891
30863,0.060555844,0.579450404
30864,0.139131408,0.301485274
30865,0.018497193,0.06323703
30866,0.043963589,0.059177608
30867,0.73788393,0.879357013
30868,0.245856024,0.64443468
30869,0.251305703,0.334213816
30870,0.135085824,0.856004951
30871,0.069339608,0.169047471
30872,0.012255512,0.171979249
30873,0.87944333,0.927122803
30874,0.18914564,0.189037057
30875,0.007037191,0.066380103
30876,0.012014812,0.178978061
30877,0.432047587,0.69519375
30878,0.160215541,0.429634093
30879,0.243332788,0.358269741
30880,0.120521975,0.418770679
30881,0.155965574,0.915119558
30882,0.069211555,0.100236086
30883,0.029602777,0.183719921
30884,0.043684382,0.824854244
30885,0.079855009,0.220368984
30886,0.039495056,0.912520789
30887,0.022329868,0.099582095
30888,0.039432627,0.418521107
30889,0.459099253,0.501827209
30890,0.733336167,0.690513881
30891,0.147554239,0.76937873
30892,0.032842221,0.065624367
30893,0.351376506,0.525001851
30894,0.352103478,0.453137974
30895,0.26768978,0.517265991
30896,0.348357006,0.421066281
30897,0.138935547,0.561258921
30898,0.050445819,0.756902942
30899,0.058770529,0.910035393
30900,0.123906893,0.295517453
30901,0.642541004,0.854546735
30902,0.017345826,0.045843624
30903,0.030992937,0.095019833
30904,0.314319848,0.460455286
30905,0.520911982,0.748173778
30906,0.064690167,0.207037512
30907,0.064035136,0.228830359
30908,0.253242633,0.677500962
30909,0.053431611,0.467119725
30910,0.876856953,0.909105856
30911,0.144958399,0.548733033
30912,0.203603765,0.701351496
30913,0.05189562,0.110470585
30914,0.017673184,0.070534495
30915,0.682684496,0.894268829
30916,0.04588363,0.105957058
30917,0.479033708,0.715194954
30918,0.055054268,0.228486337
30919,0.055193276,0.157756645
30920,0.153129901,0.169125554
30921,0.237382598,0.476030847
30922,0.396499327,0.293212082
30923,0.071281099,0.36027811
30924,0.179512186,0.119826815
30925,0.621757807,0.749918666
30926,0.644131241,0.732877965
30927,0.033886045,0.101400642
30928,0.433190411,0.491951833
30929,0.147217314,0.27272371
30930,0.51609058,0.729519081
30931,0.210953696,0.866314556
30932,0.141225165,0.709984477
30933,0.174888544,0.328378421
30934,0.156675474,0.19158387
30935,0.045097855,0.488081565
30936,0.318624217,0.199517603
30937,0.10407547,0.585775212
30938,0.134051085,0.778643403
30939,0.079638603,0.430114728
30940,0.061682884,0.770416445
30941,0.02383852,0.109875248
30942,0.084781167,0.419787168
30943,0.068429732,0.891417186
30944,0.324327054,0.457195445
30945,0.000423876,0.05523424
30946,0.071703016,0.438150969
30947,0.259713941,0.508014142
30948,0.027996512,0.553782233
30949,0.171525086,0.580043513
30950,0.076171449,0.6179877
30951,0.029865545,0.157507843
30952,0.022221841,0.264549763
30953,0.038201292,0.667664344
30954,0.668096922,0.614090025
30955,0.077803598,0.680096387
30956,0.463992371,0.731885544
30957,0.049378533,0.188350018
30958,0.715509648,0.868526057
30959,0.808440955,0.871979768
30960,0.414770822,0.721166101
30961,0.20920205,0.618168822
30962,0.02871205,0.095003726
30963,0.123073948,0.899473862
30964,0.102008335,0.441810155
30965,0.083203675,0.362865502
30966,0.014268926,0.0714103
30967,0.695714137,0.755043013
30968,0.052195556,0.43681575
