respondent_id,h1n1_vaccine,seasonal_vaccine
29153,0.065710691,0.109613913
29154,0.305447019,0.640991902
29155,0.335586254,0.674772049
29156,0.155269011,0.417114368
29157,0.016327917,0.051795264
29158,0.095453011,0.812805197
29159,0.358728745,0.671841784
29160,0.047423784,0.13826243
29161,0.489035903,0.787081181
29162,0.138208861,0.413379107
29163,0.029351859,0.158947231
29164,0.036272776,0.215512598
29165,0.559974868,0.789636159
29166,0.07221066,0.181108655
29167,0.209502368,0.132475694
29168,0.19004955,0.463735385
29169,0.677691549,0.737983533
29170,0.231485499,0.841860301
29171,0.10149873,0.710567098
29172,0.047676886,0.241751807
29173,0.099930293,0.322512208
29174,0.31178786,0.166004254
29175,0.292536449,0.651008981
29176,0.204667434,0.21984088
29177,0.349467922,0.541152648
29178,0.437352449,0.44109846
29179,0.119012253,0.293468208
29180,0.10081512,0.814853616
29181,0.169537722,0.39809548
29182,0.016126601,0.18221819
29183,0.283070149,0.484130285
29184,0.219810197,0.373827342
29185,0.559918398,0.738514967
29186,0.205397844,0.687060438
29187,0.120648651,0.502567794
29188,0.108229086,0.700834988
29189,0.020626261,0.078260725
29190,0.272137785,0.534806241
29191,0.013370441,0.03911443
29192,0.173079342,0.163699537
29193,0.163137888,0.442365853
29194,0.005261775,0.01311414
29195,0.090866681,0.791593686
29196,0.159820482,0.124635873
29197,0.144601705,0.153073469
29198,0.228666843,0.297426869
29199,0.020929771,0.618415349
29200,0.453188816,0.506180785
29201,0.200717055,0.168149084
29202,0.423136745,0.520075628
29203,0.070487999,0.420596848
29204,0.034612831,0.572158814
29205,0.089525554,0.898461229
29206,0.141045105,0.492063402
29207,0.417656099,0.663969988
29208,0.132138051,0.858184313
29209,0.126207492,0.220161035
29210,0.050343593,0.085414192
29211,0.297905766,0.418998566
29212,0.022327018,0.064273055
29213,0.087685483,0.115854353
29214,0.115751702,0.446972803
29215,0.214313617,0.28203483
29216,0.583554958,0.787165273
29217,0.236051515,0.219050912
29218,0.738164038,0.88506541
29219,0.018677257,0.118866688
29220,0.08004945,0.707512081
29221,0.414442185,0.846943835
29222,0.050516179,0.188698082
29223,0.030730831,0.146999315
29224,0.555709166,0.443387594
29225,0.071677415,0.89931193
29226,0.131157043,0.245894307
29227,0.267556163,0.723591237
29228,0.409453694,0.668251479
29229,0.129711814,0.316918215
29230,0.35028853,0.422766873
29231,0.067551069,0.154567054
29232,0.074570275,0.125573826
29233,0.012110896,0.056336163
29234,0.005335209,0.052212776
29235,0.412036322,0.665189116
29236,0.708240569,0.801500991
29237,0.162777481,0.73403663
29238,0.614538495,0.912963456
29239,0.070451002,0.267170466
29240,0.129353817,0.509853015
29241,0.050553085,0.160619041
29242,0.088239434,0.832108492
29243,0.126550154,0.434457999
29244,0.898117662,0.922891088
29245,0.081904857,0.234653691
29246,0.046938725,0.850963047
29247,0.185440521,0.483938002
29248,0.173396673,0.396842414
29249,0.425680284,0.550299005
29250,0.173748971,0.633339355
29251,0.206084249,0.399080189
29252,0.473687134,0.52822118
29253,0.061025716,0.188415561
29254,0.242210779,0.562976777
29255,0.015740862,0.06532325
29256,0.02122056,0.107684799
29257,0.060680891,0.190562981
29258,0.011578858,0.041570429
29259,0.043608885,0.279356124
29260,0.59786732,0.616767176
29261,0.057070445,0.904481071
29262,0.281032799,0.352102916
29263,0.028203481,0.135760217
29264,0.745169324,0.936165262
29265,0.040690447,0.120334291
29266,0.046588006,0.073059662
29267,0.365372023,0.695759919
29268,0.527535276,0.227839289
29269,0.026115283,0.482320503
29270,0.1461179,0.487553085
29271,0.103734981,0.358239666
29272,0.242821738,0.537952335
29273,0.096337466,0.174829888
29274,0.091555546,0.853978513
29275,0.114503069,0.146612044
29276,0.157115214,0.621597975
29277,0.471267283,0.614387464
29278,0.051810254,0.055544434
29279,0.123848781,0.181888147
29280,0.152069437,0.629173003
29281,0.073109597,0.325882831
29282,0.179134586,0.664592313
29283,0.302413325,0.823919527
29284,0.032826266,0.363089395
29285,0.097346827,0.767250535
29286,0.156060294,0.397652483
29287,0.059521858,0.293860728
29288,0.297225239,0.858946038
29289,0.465742272,0.821993793
29290,0.031724094,0.124093416
29291,0.080738919,0.468799061
29292,0.499176675,0.616526777
29293,0.081161974,0.350477419
29294,0.185738744,0.321791518
29295,0.653780647,0.896807421
29296,0.282818944,0.520559198
29297,0.166064353,0.619042245
29298,0.092797293,0.212009696
29299,0.123159034,0.502599934
29300,0.058767611,0.409643245
29301,0.069625984,0.15682176
29302,0.420160004,0.743888789
29303,0.649551163,0.731670318
29304,0.12432443,0.297924367
29305,0.170360191,0.221751085
29306,0.223389797,0.509907387
29307,0.119980981,0.446235229
29308,0.519562231,0.479149893
29309,0.396550527,0.682404617
29310,0.102729091,0.945003151
29311,0.119796824,0.513736466
29312,0.0715481,0.206852073
29313,0.715682494,0.883202116
29314,0.054486397,0.205896323
29315,0.007648831,0.065685547
29316,0.08919272,0.335429047
29317,0.046503965,0.456097749
29318,0.476254815,0.675509765
29319,0.046249448,0.559276005
29320,0.128254515,0.632610135
29321,0.116295861,0.301314577
29322,0.005870186,0.013302338
29323,0.009765807,0.015405406
29324,0.470428964,0.489206584
29325,0.813156932,0.902482166
29326,0.321671015,0.544347073
29327,0.177450095,0.399062505
29328,0.274084747,0.514578958
29329,0.294611926,0.553595292
29330,0.098253506,0.160662358
29331,0.060743234,0.813422658
29332,0.05290158,0.190313251
29333,0.028742354,0.101305533
29334,0.227303047,0.12600148
29335,0.032378083,0.102432928
29336,0.082894245,0.253098202
29337,0.019052845,0.118360992
29338,0.046197248,0.22548412
29339,0.019845933,0.112660583
29340,0.045805771,0.772306555
29341,0.091039355,0.17582024
29342,0.092007145,0.897134174
29343,0.229718188,0.783236544
29344,0.047446866,0.105497029
29345,0.352485584,0.768252202
29346,0.009234763,0.072876435
29347,0.455450393,0.496172977
29348,0.704962023,0.899415006
29349,0.028629087,0.355643567
29350,0.015568396,0.078997928
29351,0.096505941,0.1898721
29352,0.170895175,0.36174913
29353,0.039183309,0.101596024
29354,0.129342964,0.260604219
29355,0.0404007,0.244021078
29356,0.01711538,0.082043615
29357,0.30653966,0.655302066
29358,0.531558316,0.695389432
29359,0.069032751,0.403250999
29360,0.05251699,0.216530407
29361,0.046524375,0.116830352
29362,0.118062585,0.639114558
29363,0.014713322,0.108339713
29364,0.22898054,0.843484795
29365,0.223998609,0.263689241
29366,0.056260146,0.146409763
29367,0.157199017,0.298224952
29368,0.073250382,0.320188735
29369,0.101567375,0.525339424
29370,0.186545332,0.605085048
29371,0.539447862,0.718600987
29372,0.221217266,0.782087544
29373,0.349634107,0.551200962
29374,0.248255169,0.178452738
29375,0.616063838,0.825525048
29376,0.060695416,0.29489649
29377,0.14968026,0.436604954
29378,0.275662943,0.140923935
29379,0.474899024,0.78502633
29380,0.10210426,0.665565584
29381,0.539824269,0.78807112
29382,0.451814917,0.418164062
29383,0.762928694,0.889598548
29384,0.608761912,0.727566049
29385,0.510172284,0.887921485
29386,0.187934548,0.612808076
29387,0.092518068,0.458175526
29388,0.096043167,0.587486743
29389,0.016500533,0.044288965
29390,0.044606407,0.941170958
29391,0.060956866,0.192057134
29392,0.672326008,0.929874398
29393,0.87686023,0.945352239
29394,0.082217044,0.580483147
29395,0.091154697,0.415461056
29396,0.07534149,0.217721234
29397,0.310578718,0.558759568
29398,0.112523757,0.796218008
29399,0.015957135,0.061054509
29400,0.036039809,0.167196694
29401,0.557639229,0.834623983
29402,0.344067551,0.715488259
29403,0.2005451,0.271091971
29404,0.287893705,0.627380835
29405,0.03132153,0.114971342
29406,0.055416663,0.65666885
29407,0.597195417,0.750360144
29408,0.012714036,0.573998951
29409,0.737869954,0.830704304
29410,0.061577504,0.083868039
29411,0.781117772,0.868264499
29412,0.215395155,0.79127979
29413,0.052299812,0.067286669
29414,0.10702818,0.478255539
29415,0.472724523,0.421483644
29416,0.101273965,0.164750454
29417,0.062070816,0.917634447
29418,0.809876782,0.855269055
29419,0.836501415,0.865920623
29420,0.06087418,0.35022432
29421,0.434125322,0.418343376
29422,0.222999925,0.445940395
29423,0.422176282,0.727603836
29424,0.66014737,0.435819265
29425,0.435109857,0.58812601
29426,0.740918257,0.816136944
29427,0.52933513,0.851600383
29428,0.046218599,0.114439416
29429,0.045810879,0.804932673
29430,0.068466254,0.570569303
29431,0.073910737,0.704910765
29432,0.173295959,0.914185748
29433,0.32836208,0.656877686
29434,0.087466878,0.158964484
29435,0.065612794,0.57075621
29436,0.115706552,0.165203971
29437,0.620287934,0.901951708
29438,0.324690452,0.783859612
29439,0.100250939,0.131856469
29440,0.09975784,0.890913889
29441,0.128382844,0.697970078
29442,0.865480806,0.875905642
29443,0.043377567,0.121342035
29444,0.760527739,0.705676713
29445,0.152468562,0.675356891
29446,0.338689874,0.449845825
29447,0.20190972,0.705000453
29448,0.016200764,0.015582848
29449,0.149428748,0.117245015
29450,0.055310427,0.862815277
29451,0.238218793,0.354544535
29452,0.254133665,0.700287819
29453,0.020311372,0.820241672
29454,0.06796702,0.229559689
29455,0.067303417,0.800195812
29456,0.486759289,0.684654754
29457,0.051641297,0.146297509
29458,0.028194678,0.13253565
29459,0.266312508,0.657114126
29460,0.548322544,0.770291957
29461,0.036552044,0.089693558
29462,0.048043801,0.159695938
29463,0.616945042,0.879299517
29464,0.681205587,0.843168666
29465,0.074884927,0.670909721
29466,0.05797497,0.900989052
29467,0.3553675,0.587445532
29468,0.111632674,0.48704826
29469,0.331968044,0.835520326
29470,0.069503136,0.239415682
29471,0.660733263,0.819616397
29472,0.011734547,0.047408223
29473,0.028940183,0.39383547
29474,0.106713438,0.215139545
29475,0.478503019,0.714490072
29476,0.04488081,0.799375507
29477,0.011629054,0.071765131
29478,0.054970964,0.146590214
29479,0.052000048,0.286370992
29480,0.297614632,0.745054559
29481,0.069315964,0.395032264
29482,0.473032464,0.669386617
29483,0.068326753,0.513954348
29484,0.462800507,0.480890099
29485,0.297828903,0.81174856
29486,0.552083691,0.81218953
29487,0.117153633,0.519970567
29488,0.607169987,0.856305402
29489,0.028233136,0.034399265
29490,0.082525716,0.869053444
29491,0.428227877,0.617134759
29492,0.694319546,0.84671739
29493,0.012531436,0.052488615
29494,0.125023057,0.685254132
29495,0.369720467,0.805775073
29496,0.237957341,0.097915482
29497,0.042038667,0.036585969
29498,0.7174596,0.820122395
29499,0.044612424,0.26099131
29500,0.129429998,0.614444219
29501,0.007035719,0.031705158
29502,0.249717133,0.779781728
29503,0.223620463,0.365080676
29504,0.707488892,0.620483725
29505,0.088590228,0.636038609
29506,0.020658592,0.068635285
29507,0.032191381,0.496463709
29508,0.223199287,0.334552757
29509,0.130387758,0.51001459
29510,0.29053982,0.801116415
29511,0.316604226,0.595641438
29512,0.135540326,0.346649323
29513,0.15494304,0.186291749
29514,0.115833391,0.409800521
29515,0.09278848,0.219058712
29516,0.230902419,0.755489449
29517,0.171298864,0.394364341
29518,0.074560537,0.486750285
29519,0.154130834,0.087971475
29520,0.018496673,0.097630878
29521,0.016191585,0.32541923
29522,0.078248374,0.259679114
29523,0.238636411,0.609965562
29524,0.094582068,0.312881816
29525,0.073256663,0.428558794
29526,0.101675981,0.683966849
29527,0.126430573,0.255314934
29528,0.619892111,0.806781787
29529,0.917378046,0.934341002
29530,0.591952593,0.731227486
29531,0.06636198,0.341332273
29532,0.009260421,0.102596722
29533,0.09096361,0.392200352
29534,0.138343468,0.587197584
29535,0.100078873,0.191772468
29536,0.113781694,0.639787416
29537,0.422551838,0.548259984
29538,0.229723504,0.206549717
29539,0.096166989,0.303221049
29540,0.129890924,0.370401837
29541,0.238558097,0.54015197
29542,0.075316889,0.095226283
29543,0.160655375,0.416083014
29544,0.731484692,0.893439153
29545,0.232626254,0.8151795
29546,0.416099276,0.601706455
29547,0.155374699,0.211069392
29548,0.038550539,0.083094897
29549,0.069784694,0.232568733
29550,0.017674204,0.141514161
29551,0.113698445,0.169492631
29552,0.343215239,0.846210765
29553,0.314236368,0.473247143
29554,0.304881884,0.602775943
29555,0.414880062,0.770228334
29556,0.423511326,0.536332218
29557,0.233032697,0.354370924
29558,0.205609484,0.841794908
29559,0.226106642,0.493874117
29560,0.303705283,0.294517887
29561,0.010412283,0.02555377
29562,0.457095111,0.433374813
29563,0.213794651,0.210125491
29564,0.453565862,0.750160412
29565,0.119540799,0.409674694
29566,0.185747159,0.257631149
29567,0.100949807,0.905724551
29568,0.115288545,0.748222533
29569,0.159105057,0.445001246
29570,0.02090499,0.071654435
29571,0.254103805,0.794936243
29572,0.624926116,0.820221116
29573,0.224835787,0.265264306
29574,0.381114446,0.428568515
29575,0.094896826,0.147395316
29576,0.218155722,0.347976258
29577,0.576140273,0.817394584
29578,0.106790397,0.256464535
29579,0.035207929,0.093801541
29580,0.03428489,0.049525886
29581,0.758611474,0.77447745
29582,0.325681478,0.718765579
29583,0.794194016,0.906129814
29584,0.071531996,0.550346741
29585,0.161287496,0.303806248
29586,0.562029288,0.834759677
29587,0.130641833,0.446703442
29588,0.099407295,0.57523526
29589,0.075107679,0.933635798
29590,0.057498404,0.489714615
29591,0.119815619,0.596353239
29592,0.363859501,0.742891584
29593,0.197165884,0.53666166
29594,0.158608739,0.774683337
29595,0.37763928,0.784918401
29596,0.207523214,0.353629499
29597,0.20308083,0.630170953
29598,0.052795632,0.461735538
29599,0.127530064,0.487966828
29600,0.10618872,0.204864786
29601,0.521266034,0.58656969
29602,0.226570581,0.715544247
29603,0.451942949,0.67293629
29604,0.01813092,0.095275878
29605,0.164252873,0.086295537
29606,0.076107799,0.151920511
29607,0.032274539,0.052370753
29608,0.116537299,0.356506518
29609,0.042449694,0.151932241
29610,0.205870197,0.105297136
29611,0.136237021,0.311210551
29612,0.056351277,0.18669588
29613,0.799700449,0.80270844
29614,0.00879425,0.07818194
29615,0.259040261,0.353639032
29616,0.111659792,0.741759142
29617,0.520909936,0.69555145
29618,0.057601215,0.204627089
29619,0.518329541,0.752918891
29620,0.56693843,0.763451128
29621,0.101280339,0.778969622
29622,0.094361643,0.405483019
29623,0.565861135,0.704749933
29624,0.056207689,0.203303296
29625,0.336542545,0.29052862
29626,0.039528022,0.468850001
29627,0.036764582,0.586090853
29628,0.198130784,0.403355036
29629,0.105552253,0.915766704
29630,0.014488679,0.471053891
29631,0.156521503,0.128676787
29632,0.574940338,0.765127491
29633,0.041296146,0.377474055
29634,0.871398611,0.949787849
29635,0.016324861,0.093641422
29636,0.047003657,0.701194354
29637,0.350094791,0.814221657
29638,0.22156542,0.833508086
29639,0.475306202,0.646230784
29640,0.070297585,0.353774718
29641,0.330837451,0.619359843
29642,0.490233796,0.88731414
29643,0.100715714,0.478469538
29644,0.424083496,0.520070662
29645,0.529710422,0.666187303
29646,0.267615593,0.213960378
29647,0.62200594,0.901051302
29648,0.502346328,0.76400898
29649,0.190480585,0.355684417
29650,0.25311288,0.581346784
29651,0.05244129,0.33618258
29652,0.059392708,0.118001488
29653,0.151202644,0.54540702
29654,0.016398978,0.054028301
29655,0.123981947,0.645136482
29656,0.044641383,0.127498011
29657,0.094843715,0.623750711
29658,0.125647662,0.37996921
29659,0.047228835,0.207638654
29660,0.140836221,0.245236342
29661,0.026940165,0.143143055
29662,0.498472854,0.765156802
29663,0.293738683,0.520957735
29664,0.040091581,0.058591237
29665,0.171399983,0.239234543
29666,0.027935692,0.056973153
29667,0.158386044,0.80306313
29668,0.433344668,0.487720803
29669,0.058430199,0.100155973
29670,0.071790033,0.150160474
29671,0.253385929,0.255616905
29672,0.041093223,0.244261133
29673,0.07525216,0.508632394
29674,0.386055457,0.325020351
29675,0.398693697,0.786260396
29676,0.117041918,0.321791238
29677,0.417838689,0.919007794
29678,0.056285551,0.19931912
29679,0.036488165,0.036200036
29680,0.476164699,0.661665168
29681,0.023482547,0.813126381
29682,0.182005024,0.238064725
29683,0.050032849,0.13995262
29684,0.22452682,0.637941493
29685,0.746045488,0.744752102
29686,0.061196136,0.52343587
29687,0.397098013,0.447744587
29688,0.388455236,0.790431139
29689,0.025468795,0.076029931
29690,0.398771178,0.583833834
29691,0.673230769,0.798729542
29692,0.136314737,0.837951671
29693,0.194803777,0.380155198
29694,0.02587115,0.035390913
29695,0.357890965,0.516759273
29696,0.124011123,0.725700861
29697,0.053951649,0.238443754
29698,0.115459327,0.169244026
29699,0.095210105,0.155042492
29700,0.211131342,0.282286583
29701,0.259402533,0.22120048
29702,0.038829497,0.187974488
29703,0.17408123,0.627086722
29704,0.037293558,0.222596709
29705,0.0693847,0.722219803
29706,0.062615145,0.130803319
29707,0.153329928,0.24881232
29708,0.148071133,0.82364765
29709,0.200535544,0.201151408
29710,0.182188294,0.287367547
29711,0.094556013,0.349780954
29712,0.015778727,0.172545039
29713,0.519457217,0.684136444
29714,0.23964652,0.326992159
29715,0.089638629,0.904994709
29716,0.341804631,0.776511795
29717,0.047265085,0.099545569
29718,0.081814134,0.343675054
29719,0.715046004,0.887652933
29720,0.837132466,0.792528215
29721,0.087193972,0.359441808
29722,0.176118647,0.390679987
29723,0.022471958,0.107309589
29724,0.287016035,0.646455237
29725,0.185534076,0.532187445
29726,0.051227445,0.869978163
29727,0.509437425,0.747188561
29728,0.073891321,0.407673029
29729,0.005621258,0.050143093
29730,0.108361026,0.307610919
29731,0.110076205,0.100792037
29732,0.008848722,0.057220567
29733,0.219641978,0.728542859
29734,0.105106574,0.570198152
29735,0.17412937,0.580488411
29736,0.120534577,0.769100474
29737,0.085656161,0.697028189
29738,0.04748686,0.505368177
29739,0.027271128,0.081983139
29740,0.069734238,0.743422712
29741,0.457612492,0.537641801
29742,0.017325424,0.117791104
29743,0.04448205,0.144050397
29744,0.010235463,0.05386187
29745,0.055550683,0.406708795
29746,0.076320562,0.16128828
29747,0.112941524,0.625968361
29748,0.027573612,0.074987296
29749,0.058871625,0.567031105
29750,0.037474544,0.103112735
29751,0.055312661,0.103985839
29752,0.628061954,0.804207612
29753,0.112465172,0.467105604
29754,0.039106461,0.796607896
29755,0.142968133,0.461004016
29756,0.819878449,0.935458767
29757,0.169961191,0.603475829
29758,0.046314503,0.675593712
29759,0.145101243,0.365715523
29760,0.224362114,0.369789082
29761,0.269656621,0.690697222
29762,0.162798632,0.214262591
29763,0.135279389,0.272361451
29764,0.634708968,0.737181252
29765,0.124059802,0.397937965
29766,0.053322252,0.409310844
29767,0.07520231,0.194079915
29768,0.192402815,0.632546555
29769,0.303330408,0.425090954
29770,0.210611996,0.163803523
29771,0.579300837,0.885398665
29772,0.093038046,0.809695418
29773,0.109155758,0.651012539
29774,0.112307346,0.454261235
29775,0.295327502,0.503768231
29776,0.237070643,0.418929703
29777,0.15305343,0.489624348
29778,0.332013615,0.462924198
29779,0.027593497,0.163929879
29780,0.241945563,0.66331348
29781,0.228606197,0.637496747
29782,0.14554539,0.439972648
29783,0.498238183,0.766611233
29784,0.007667655,0.201000275
29785,0.339430858,0.712401919
29786,0.040077896,0.145035502
29787,0.119341824,0.475072542
29788,0.872366938,0.943303567
29789,0.487631809,0.408472247
29790,0.047518102,0.212243684
29791,0.068779936,0.343189803
29792,0.757916517,0.849670388
29793,0.071121821,0.22071962
29794,0.046091841,0.092832068
29795,0.055080159,0.183925536
29796,0.035511638,0.063828656
29797,0.536352059,0.645964993
29798,0.269400056,0.729626692
29799,0.183197843,0.427566688
29800,0.106975739,0.328898499
29801,0.565929539,0.790817914
29802,0.097553044,0.604624729
29803,0.355418939,0.568479004
29804,0.357444892,0.399435022
29805,0.187834954,0.530397887
29806,0.145659776,0.629223872
29807,0.738322848,0.738102932
29808,0.03341421,0.073003379
29809,0.020719118,0.048398512
29810,0.306816376,0.112230849
29811,0.111377763,0.196558064
29812,0.228986084,0.394410369
29813,0.140379657,0.506787155
29814,0.407752352,0.470792749
29815,0.29753256,0.595123887
29816,0.040071665,0.32203119
29817,0.159042226,0.360524697
29818,0.326639649,0.623615003
29819,0.157736657,0.627152747
29820,0.101886173,0.435571551
29821,0.217685746,0.205569994
29822,0.145861594,0.273969443
29823,0.364732539,0.62372565
29824,0.050217916,0.153931147
29825,0.086185067,0.817303316
29826,0.249991667,0.663814495
29827,0.087171528,0.528309437
29828,0.666828071,0.852049387
29829,0.059311203,0.540744797
29830,0.153903211,0.370034355
29831,0.04279217,0.446737657
29832,0.625129395,0.892849591
29833,0.560502084,0.862673203
29834,0.074289229,0.243879149
29835,0.570421946,0.763354538
29836,0.066978044,0.482068571
29837,0.194824639,0.278011375
29838,0.101146074,0.544232248
29839,0.167994588,0.250272784
29840,0.329650097,0.741935023
29841,0.490423412,0.714434408
29842,0.077314011,0.225502987
29843,0.50761286,0.897372197
29844,0.115279152,0.214809179
29845,0.259544276,0.15297782
29846,0.017835282,0.056397324
29847,0.021745636,0.051888026
29848,0.08435084,0.138595818
29849,0.057453787,0.326945045
29850,0.517899456,0.768527086
29851,0.138237804,0.48079134
29852,0.213280799,0.603691418
29853,0.06081655,0.456685751
29854,0.029123818,0.300050441
29855,0.222511883,0.339152404
29856,0.093784097,0.187907751
29857,0.126691874,0.427538575
29858,0.2599053,0.555006542
29859,0.583327266,0.779584879
29860,0.040465147,0.689943648
29861,0.151265077,0.361410978
29862,0.108994679,0.815754683
29863,0.110606959,0.616777081
29864,0.709372975,0.820937878
29865,0.040851195,0.11605676
29866,0.040318015,0.207370218
29867,0.078118958,0.604960987
29868,0.099519165,0.90691341
29869,0.715580031,0.892640818
29870,0.014469154,0.049928965
29871,0.129007699,0.408772769
29872,0.137560437,0.252461181
29873,0.191053455,0.43064371
29874,0.082856024,0.883777307
29875,0.474051871,0.810899267
29876,0.003787354,0.062541534
29877,0.014579547,0.439793418
29878,0.27062537,0.693880639
29879,0.459086915,0.689482638
29880,0.065237103,0.809130247
29881,0.326633091,0.450223689
29882,0.140252463,0.30561367
29883,0.244328292,0.508910135
29884,0.078157303,0.116680102
29885,0.082961044,0.680898179
29886,0.271240082,0.354157189
29887,0.568576833,0.406084705
29888,0.11854705,0.415901045
29889,0.040180823,0.10657393
29890,0.09660847,0.780279621
29891,0.057373243,0.303746513
29892,0.407262538,0.946093045
29893,0.203485453,0.749341146
29894,0.039735277,0.190101697
29895,0.162873656,0.258773214
29896,0.163472072,0.191491185
29897,0.094607289,0.302984138
29898,0.049254325,0.243524129
29899,0.094201722,0.920155565
29900,0.647414652,0.710062588
29901,0.395194865,0.892755302
29902,0.04545291,0.932781565
29903,0.108701696,0.507504401
29904,0.15089754,0.654280342
29905,0.152846869,0.795357146
29906,0.419120774,0.397016628
29907,0.072840953,0.585399372
29908,0.398928326,0.627444243
29909,0.054082189,0.836051635
29910,0.718696971,0.937798904
29911,0.156510691,0.430681823
29912,0.226268293,0.405091365
29913,0.537503156,0.557438466
29914,0.62403844,0.902477194
29915,0.051281127,0.419224687
29916,0.030121536,0.071351107
29917,0.050835766,0.21330302
29918,0.316564991,0.746181985
29919,0.045653172,0.084609029
29920,0.259904675,0.390965438
29921,0.286041049,0.53538571
29922,0.782269033,0.854956727
29923,0.203910594,0.228234549
29924,0.398234983,0.434780583
29925,0.032720563,0.311512265
29926,0.2492638,0.308267385
29927,0.382308251,0.692518616
29928,0.309319408,0.564388708
29929,0.108840831,0.781442206
29930,0.233277146,0.751030845
29931,0.657010001,0.703432176
29932,0.151311541,0.601330268
29933,0.131797007,0.809215503
29934,0.06804202,0.852213425
29935,0.866451369,0.939466076
29936,0.03890545,0.203241215
29937,0.551672727,0.581301572
29938,0.324454633,0.269638665
29939,0.385710695,0.662995312
29940,0.07182984,0.338699218
29941,0.389205205,0.504894638
29942,0.679751344,0.720596832
29943,0.152814257,0.499001015
29944,0.092961767,0.166979347
29945,0.177870469,0.475718695
29946,0.096324033,0.488499038
29947,0.214927996,0.435122276
29948,0.005153573,0.048118944
29949,0.316675115,0.609325848
29950,0.608822037,0.874473918
29951,0.261122765,0.496116569
29952,0.546071801,0.851327971
29953,0.085947643,0.843990468
29954,0.176628783,0.407110062
29955,0.092906147,0.113696241
29956,0.422261577,0.334371872
29957,0.058994526,0.324068986
29958,0.329098539,0.461219914
29959,0.044769522,0.171112213
29960,0.125473773,0.370080057
29961,0.012835926,0.457469635
29962,0.236950207,0.812574465
29963,0.589194142,0.810733591
29964,0.067532302,0.296403562
29965,0.061547075,0.192146726
29966,0.049771021,0.890540004
29967,0.21013455,0.652488113
29968,0.052489537,0.440860283
29969,0.52645717,0.712224888
29970,0.202822921,0.796411894
29971,0.170876039,0.111526319
29972,0.065627301,0.106815673
29973,0.069524614,0.133148924
29974,0.564998121,0.482179415
29975,0.076667601,0.459700349
29976,0.281970945,0.635115983
29977,0.056241894,0.130434113
29978,0.220470628,0.241453571
29979,0.060188762,0.705403915
29980,0.520787089,0.794395008
29981,0.302799259,0.67785596
29982,0.122683078,0.339698703
29983,0.07045458,0.193703195
29984,0.040224486,0.069926159
29985,0.116991612,0.907375896
29986,0.790511369,0.897391336
29987,0.006323042,0.046809652
29988,0.29527609,0.577115081
29989,0.103337993,0.171601973
29990,0.045958967,0.149398297
29991,0.093648647,0.081604449
29992,0.064591455,0.11028529
29993,0.10694755,0.141806911
29994,0.052441752,0.171570873
29995,0.228528419,0.440258446
29996,0.107228492,0.629823692
29997,0.166976518,0.45835244
29998,0.127694228,0.143437078
29999,0.48879885,0.522070579
30000,0.323020978,0.504585996
30001,0.225231263,0.44332273
30002,0.411386391,0.66559188
30003,0.68087899,0.944932514
30004,0.210315009,0.708896762
30005,0.330867179,0.57127533
30006,0.041261599,0.933936385
30007,0.082095942,0.262912137
30008,0.055448742,0.218893458
30009,0.303264745,0.439245289
30010,0.157600005,0.494078543
30011,0.070852,0.585884657
30012,0.369216844,0.820852901
30013,0.068198796,0.231770171
30014,0.139203093,0.483686261
30015,0.162990989,0.591806364
30016,0.072979082,0.4444143
30017,0.245948228,0.469559686
30018,0.076140953,0.82227941
30019,0.294336227,0.624385722
30020,0.043220648,0.048131195
30021,0.197256251,0.293069888
30022,0.100579834,0.354883844
30023,0.208270131,0.845148707
30024,0.140291621,0.661353957
30025,0.036248713,0.139099862
30026,0.323181225,0.390986596
30027,0.047855615,0.177727625
30028,0.261026513,0.473511679
30029,0.077729836,0.162059769
30030,0.02465342,0.037317393
30031,0.064202189,0.162677693
30032,0.096276424,0.38619804
30033,0.056935547,0.088343346
30034,0.356378341,0.528113135
30035,0.074383041,0.420774263
30036,0.036724985,0.149683795
30037,0.13318268,0.799053577
30038,0.183007491,0.241819281
30039,0.113996788,0.595705139
30040,0.096417889,0.215856277
30041,0.047220674,0.052434123
30042,0.190368483,0.483356345
30043,0.442391133,0.623775166
30044,0.0541335,0.103332105
30045,0.048959703,0.291143481
30046,0.219903639,0.469828861
30047,0.465676162,0.525103301
30048,0.227646898,0.347261793
30049,0.048476079,0.862476127
30050,0.272664019,0.687804991
30051,0.011219585,0.028587299
30052,0.326639649,0.623615003
30053,0.12375268,0.383381893
30054,0.178485576,0.256154675
30055,0.224835787,0.265264306
30056,0.065372455,0.094603403
30057,0.033234508,0.117854014
30058,0.483808134,0.428095568
30059,0.054921469,0.165083175
30060,0.109841564,0.271484406
30061,0.113305752,0.813548743
30062,0.255924171,0.670261232
30063,0.024684713,0.154142241
30064,0.050445765,0.868872926
30065,0.052441752,0.171570873
30066,0.078057896,0.106495941
30067,0.335061066,0.691775537
30068,0.347525529,0.303352209
30069,0.071785489,0.119615223
30070,0.088646671,0.389810383
30071,0.757501019,0.661633448
30072,0.083713662,0.846624021
30073,0.088964726,0.498409841
30074,0.561589302,0.757027636
30075,0.305412965,0.647814669
30076,0.10721307,0.150039065
30077,0.138296523,0.604158776
30078,0.259407872,0.44719667
30079,0.44111053,0.650644719
30080,0.358087389,0.780984129
30081,0.584359037,0.840671439
30082,0.220537464,0.86481354
30083,0.03790726,0.109045946
