respondent_id,h1n1_vaccine,seasonal_vaccine
29743,0.056002814,0.164117452
29744,0.018087979,0.076799195
29745,0.089784978,0.374765309
29746,0.067255146,0.185388636
29747,0.1445431,0.655958211
29748,0.027173001,0.136101936
29749,0.077681072,0.52110309
29750,0.051586642,0.148910481
29751,0.058023953,0.118490832
29752,0.542518932,0.811558409
29753,0.091322709,0.421682684
29754,0.033084122,0.804138776
29755,0.13940397,0.456310515
29756,0.826001567,0.938631036
29757,0.195016679,0.651561623
29758,0.060649685,0.713077119
29759,0.140292632,0.384420797
29760,0.161343156,0.334138411
29761,0.254283616,0.7203185
29762,0.136248919,0.217978625
29763,0.159755217,0.342436661
29764,0.667908522,0.786131781
29765,0.09910999,0.382314558
29766,0.049320416,0.339097666
29767,0.069371674,0.160396842
29768,0.232983118,0.64299992
29769,0.343992152,0.451234897
29770,0.175585703,0.14027874
29771,0.578015024,0.860924431
29772,0.0889018,0.768198291
29773,0.115552022,0.694619209
29774,0.120843096,0.471595758
29775,0.304901769,0.521937206
29776,0.206472574,0.399509942
29777,0.12042195,0.423288437
29778,0.337614449,0.480022904
29779,0.042524724,0.18506155
29780,0.276893032,0.700289768
29781,0.195040527,0.634136116
29782,0.130259865,0.409576582
29783,0.435235016,0.688942559
29784,0.053069118,0.26374941
29785,0.364995854,0.744609179
29786,0.063176451,0.174861117
29787,0.086169723,0.524719206
29788,0.862031177,0.951876417
29789,0.58057949,0.381215831
29790,0.061546806,0.271073657
29791,0.05905756,0.285345634
29792,0.792498261,0.882105855
29793,0.082180847,0.236833709
29794,0.046247747,0.084809234
29795,0.055947809,0.121543134
29796,0.035158231,0.090873202
29797,0.513649983,0.694879761
29798,0.313963371,0.75538876
29799,0.131601158,0.416864018
29800,0.113164292,0.269462388
29801,0.512447275,0.753808633
29802,0.079364391,0.639918724
29803,0.334716687,0.57594787
29804,0.312510269,0.355595592
29805,0.223131746,0.504570452
29806,0.09348953,0.610941376
29807,0.764811903,0.750851021
29808,0.020484694,0.058831153
29809,0.017755579,0.030515221
29810,0.226787354,0.08649166
29811,0.112035487,0.181883575
29812,0.216716524,0.417562356
29813,0.186945666,0.503178075
29814,0.410036196,0.484415094
29815,0.225637906,0.574577217
29816,0.050105588,0.301999265
29817,0.170931244,0.428676659
29818,0.280653484,0.570191084
29819,0.13625188,0.638955162
29820,0.08844676,0.408932725
29821,0.217986543,0.226481081
29822,0.124080582,0.240804373
29823,0.312978655,0.593302337
29824,0.07090626,0.241346052
29825,0.080066585,0.815862057
29826,0.243464121,0.627729206
29827,0.105828817,0.460675441
29828,0.666301315,0.889928028
29829,0.085461947,0.508772698
29830,0.138418097,0.375937771
29831,0.051008729,0.342267934
29832,0.601477933,0.920683212
29833,0.581218902,0.875957292
29834,0.086856806,0.302031438
29835,0.62113269,0.816377461
29836,0.090233067,0.493337325
29837,0.16506936,0.184859386
29838,0.107422653,0.506028222
29839,0.190612723,0.247959755
29840,0.318128357,0.779511417
29841,0.436257099,0.729021032
29842,0.054338718,0.220421401
29843,0.418362854,0.895764993
29844,0.116494215,0.216568481
29845,0.292150293,0.108243439
29846,0.013690626,0.041463883
29847,0.022995978,0.06064897
29848,0.070144413,0.178405861
29849,0.053534425,0.298379085
29850,0.582320522,0.815148944
29851,0.131763384,0.474573454
29852,0.223812455,0.535839906
29853,0.077185753,0.435871032
29854,0.044548042,0.310229796
29855,0.198060346,0.309381575
29856,0.154948589,0.245721622
29857,0.13932272,0.444331488
29858,0.318239806,0.642564224
29859,0.565528196,0.785923531
29860,0.079336604,0.566239237
29861,0.137824463,0.396123706
29862,0.138840348,0.7463343
29863,0.140558212,0.611788601
29864,0.711422546,0.805865651
29865,0.068967571,0.151107712
29866,0.054942478,0.23046083
29867,0.104458543,0.536228762
29868,0.105735722,0.922010497
29869,0.727058925,0.922247883
29870,0.021505758,0.084727287
29871,0.12750893,0.466393373
29872,0.112631033,0.212149989
29873,0.15303783,0.419347412
29874,0.08446168,0.863048579
29875,0.40600772,0.700649956
29876,0.027116646,0.15404781
29877,0.041331551,0.498436452
29878,0.303060688,0.756784317
29879,0.431347979,0.700562986
29880,0.064463544,0.793859295
29881,0.33441211,0.494504176
29882,0.147632104,0.353318572
29883,0.221103945,0.454250952
29884,0.087386748,0.133273355
29885,0.073011417,0.670159017
29886,0.270312435,0.39155949
29887,0.696571963,0.342958821
29888,0.087139445,0.352665192
29889,0.030729421,0.150658787
29890,0.108750215,0.762524668
29891,0.048307463,0.281884623
29892,0.453516944,0.954677597
29893,0.177119193,0.761608734
29894,0.055380556,0.273076858
29895,0.144911991,0.192495678
29896,0.142759105,0.138294787
29897,0.068422255,0.266774166
29898,0.055049781,0.198760296
29899,0.066559431,0.915285661
29900,0.707856383,0.64489837
29901,0.354755801,0.888063569
29902,0.08109789,0.914324154
29903,0.078443565,0.517854487
29904,0.121448521,0.535664036
29905,0.140915103,0.806854889
29906,0.384420235,0.426105806
29907,0.043190218,0.483673975
29908,0.376269078,0.606759321
29909,0.035217885,0.816365937
29910,0.690446153,0.939468089
29911,0.139599642,0.448696724
29912,0.25010992,0.34812395
29913,0.656278181,0.615966915
29914,0.668853259,0.903701043
29915,0.070102234,0.437609925
29916,0.041023565,0.056984171
29917,0.050029158,0.283832763
29918,0.305249894,0.723076635
29919,0.038429911,0.103419919
29920,0.273297968,0.391311195
29921,0.326226458,0.582993108
29922,0.812902067,0.892847099
29923,0.190300615,0.198625975
29924,0.372761005,0.375197909
29925,0.027438894,0.257920817
29926,0.27495507,0.219965044
29927,0.37238457,0.698028624
29928,0.202843835,0.66598913
29929,0.106415562,0.812671602
29930,0.169558312,0.761331255
29931,0.628157528,0.746224188
29932,0.111138876,0.627775523
29933,0.133282789,0.790115077
29934,0.098268181,0.891049529
29935,0.89288186,0.957815132
29936,0.049765542,0.252249024
29937,0.597788229,0.488220289
29938,0.364457421,0.179227924
29939,0.283031931,0.687066703
29940,0.108297194,0.384611819
29941,0.41691837,0.523318317
29942,0.676937182,0.777192107
29943,0.153356796,0.498560546
29944,0.076837014,0.162321497
29945,0.177304331,0.418422294
29946,0.111321215,0.541212509
29947,0.191700144,0.389415645
29948,0.009633249,0.065628762
29949,0.237789339,0.58030276
29950,0.605518705,0.87518352
29951,0.245897255,0.488113153
29952,0.554321883,0.859083508
29953,0.076415962,0.827330924
29954,0.14425174,0.35478119
29955,0.09253426,0.12875244
29956,0.439429298,0.194206675
29957,0.035790299,0.225517589
29958,0.305574941,0.489964399
29959,0.055146769,0.212300469
29960,0.09950177,0.295039314
29961,0.01278085,0.515776808
29962,0.251699814,0.808313235
29963,0.523805092,0.760542495
29964,0.038326259,0.217838393
29965,0.069155794,0.167344582
29966,0.062345798,0.837124062
29967,0.210617444,0.60567953
29968,0.048281932,0.356593096
29969,0.564008706,0.586636914
29970,0.232282962,0.781920293
29971,0.123792996,0.110321646
29972,0.059490655,0.127426856
29973,0.051051144,0.097633027
29974,0.603518895,0.408266852
29975,0.059546081,0.415975192
29976,0.205191397,0.651882707
29977,0.071314387,0.19661015
29978,0.22286943,0.240810812
29979,0.060129944,0.736951373
29980,0.482709471,0.80961801
29981,0.307398033,0.681228479
29982,0.113412205,0.333462136
29983,0.060121968,0.17392531
29984,0.050307454,0.074344714
29985,0.157569668,0.912892647
29986,0.790379167,0.915994688
29987,0.038011396,0.099275901
29988,0.312416512,0.585872874
29989,0.11496956,0.166391239
29990,0.032167657,0.097050552
29991,0.066051371,0.091273475
29992,0.061649517,0.074171419
29993,0.109990214,0.11834446
29994,0.074602349,0.216685354
29995,0.18827482,0.398480711
29996,0.085400967,0.654303408
29997,0.21981667,0.594310779
29998,0.128724819,0.12647628
29999,0.453908535,0.515862655
30000,0.33431826,0.470883158
30001,0.202467075,0.453903288
30002,0.425358003,0.723226919
30003,0.754255847,0.958078174
30004,0.180412002,0.643403609
30005,0.37427237,0.662200781
30006,0.067256272,0.925465967
30007,0.073444016,0.215084283
30008,0.080135054,0.283748402
30009,0.30241012,0.510891096
30010,0.16158542,0.569057663
30011,0.096783734,0.58102562
30012,0.344520049,0.792900825
30013,0.053545089,0.208991731
30014,0.101279476,0.515642943
30015,0.134130457,0.572364853
30016,0.089824157,0.431108054
30017,0.232537787,0.435386316
30018,0.070434682,0.816822183
30019,0.271645074,0.51098941
30020,0.034067248,0.041207466
30021,0.166377614,0.288250191
30022,0.079103091,0.355182953
30023,0.208521254,0.82013328
30024,0.155528295,0.719289372
30025,0.036560232,0.145677447
30026,0.345461095,0.399988563
30027,0.080926075,0.150608476
30028,0.292258384,0.436078931
30029,0.099969989,0.251693402
30030,0.026281445,0.047419106
30031,0.068158285,0.13834251
30032,0.077049016,0.328150233
30033,0.054052824,0.111636012
30034,0.349486846,0.561067697
30035,0.087003048,0.425941438
30036,0.040086333,0.145795791
30037,0.165851057,0.861634531
30038,0.118098423,0.2438368
30039,0.134754078,0.589267475
30040,0.078358023,0.144488039
30041,0.040923544,0.09631207
30042,0.135099729,0.498249232
30043,0.323782491,0.507117915
30044,0.055751465,0.083879051
30045,0.060078651,0.246675074
30046,0.184209115,0.456374345
30047,0.509657674,0.594877317
30048,0.150517539,0.293011793
30049,0.044446825,0.884424716
30050,0.270953108,0.648976784
30051,0.010815536,0.029362449
30052,0.280653484,0.570191084
30053,0.120756065,0.314335796
30054,0.201865418,0.274282296
30055,0.261500677,0.309863951
30056,0.063655215,0.086447392
30057,0.026811468,0.165543676
30058,0.551290924,0.356250538
30059,0.071113621,0.180313857
30060,0.144471189,0.231690965
30061,0.100468028,0.839589597
30062,0.219945286,0.68770317
30063,0.055428118,0.136525922
30064,0.058102472,0.905761724
30065,0.074602349,0.216685354
30066,0.079197092,0.196350639
30067,0.284725355,0.693976072
30068,0.437372853,0.317035365
30069,0.069082039,0.172675949
30070,0.115742462,0.406367223
30071,0.776047757,0.722930456
30072,0.101874938,0.861318215
30073,0.108241409,0.48799678
30074,0.553916078,0.819250445
30075,0.304297963,0.657579298
30076,0.094965633,0.104851261
30077,0.141257972,0.588818655
30078,0.209978454,0.448565954
30079,0.370107352,0.655379376
30080,0.33077542,0.835447068
30081,0.630819963,0.852890097
30082,0.198991345,0.825042584
30083,0.059995179,0.179352117
30084,0.153451779,0.358916907
30085,0.074696374,0.150182742
30086,0.068555709,0.188344067
30087,0.295372214,0.500039006
30088,0.087522391,0.191491406
30089,0.115875262,0.277031988
30090,0.122372386,0.237023593
30091,0.718752846,0.839806712
30092,0.027919587,0.05553075
30093,0.276069006,0.481142781
30094,0.06090072,0.824388207
30095,0.149119785,0.46684131
30096,0.149072979,0.461275357
30097,0.323016465,0.525605688
30098,0.213994613,0.470429111
30099,0.043931977,0.171875487
30100,0.111137068,0.444204708
30101,0.053967429,0.091699324
30102,0.215800053,0.369795713
30103,0.367425351,0.439679121
30104,0.729804932,0.70856611
30105,0.024282633,0.324975322
30106,0.46409014,0.595228822
30107,0.480992805,0.840398942
30108,0.137118019,0.172479624
30109,0.068961483,0.196505975
30110,0.267855142,0.853224241
30111,0.140447953,0.862521793
30112,0.158130027,0.124766151
30113,0.056918403,0.728878456
30114,0.05737863,0.393243881
30115,0.727298189,0.940576582
30116,0.128944062,0.242158106
30117,0.141085151,0.225132477
30118,0.29174596,0.48332219
30119,0.239508642,0.50276453
30120,0.299213444,0.695696198
30121,0.124786948,0.633621325
30122,0.010841738,0.062378719
30123,0.482665662,0.57130638
30124,0.348608339,0.574628535
30125,0.233492865,0.377556431
30126,0.043889493,0.26314233
30127,0.249927162,0.785654238
30128,0.414678339,0.712235722
30129,0.258967594,0.65996002
30130,0.138250108,0.406145592
30131,0.175399488,0.758834635
30132,0.072581801,0.139054939
30133,0.020544337,0.106623549
30134,0.050154654,0.734583556
30135,0.426646997,0.723598739
30136,0.061049949,0.224292048
30137,0.07360925,0.384066263
30138,0.146541693,0.698540088
30139,0.285871413,0.413974506
30140,0.017038405,0.183141588
30141,0.032501629,0.059261806
30142,0.615470672,0.868870126
30143,0.11938508,0.47238074
30144,0.696267217,0.817726379
30145,0.096392733,0.476822288
30146,0.052175189,0.166424699
30147,0.300222731,0.796452656
30148,0.064692411,0.197523477
30149,0.13010135,0.23788018
30150,0.825908601,0.933444594
30151,0.891638812,0.955308954
30152,0.184534042,0.262587189
30153,0.073760378,0.908486854
30154,0.244307407,0.930523225
30155,0.701471959,0.874214255
30156,0.381220503,0.804993728
30157,0.387885936,0.217538851
30158,0.712951464,0.844766636
30159,0.228331848,0.346457248
30160,0.143019409,0.489441675
30161,0.07220746,0.303727469
30162,0.083365363,0.241522999
30163,0.042688338,0.099893906
30164,0.775427459,0.802117509
30165,0.091252296,0.214796807
30166,0.065044332,0.690803945
30167,0.073220612,0.213817211
30168,0.119226127,0.086895662
30169,0.036236018,0.133101342
30170,0.382580136,0.154024241
30171,0.082944305,0.209588927
30172,0.677386299,0.661518398
30173,0.202097215,0.710578178
30174,0.359999449,0.724957767
30175,0.330766651,0.454026067
30176,0.097446102,0.610562765
30177,0.348754472,0.836996921
30178,0.09553783,0.310794487
30179,0.137502907,0.3392183
30180,0.176750718,0.474591187
30181,0.239318386,0.875686708
30182,0.72968716,0.917983582
30183,0.839017341,0.94246225
30184,0.197826617,0.500429703
30185,0.086814437,0.682273225
30186,0.101452323,0.428820103
30187,0.241274275,0.658960125
30188,0.600738097,0.919043328
30189,0.027594319,0.091924793
30190,0.077103512,0.10292605
30191,0.166227043,0.614566884
30192,0.14145858,0.469985246
30193,0.207851716,0.321899701
30194,0.117962479,0.300379335
30195,0.081512071,0.427892087
30196,0.838746225,0.921493945
30197,0.323461949,0.689963774
30198,0.094384133,0.407301477
30199,0.130373669,0.102763389
30200,0.62142284,0.75585879
30201,0.056115151,0.200385091
30202,0.128189734,0.594441867
30203,0.767426021,0.832884429
30204,0.205326134,0.4150557
30205,0.028469329,0.06949504
30206,0.361493329,0.740534194
30207,0.409103455,0.6306612
30208,0.117127088,0.201386918
30209,0.052468809,0.119369042
30210,0.099370713,0.680658376
30211,0.040779492,0.17610868
30212,0.180665056,0.772103104
30213,0.101728046,0.884500218
30214,0.0507842,0.321448571
30215,0.165033979,0.306201406
30216,0.374076442,0.583098978
30217,0.784503755,0.791910147
30218,0.104366972,0.232245025
30219,0.08154883,0.861783856
30220,0.077271855,0.923087365
30221,0.130121281,0.467274931
30222,0.053889261,0.163441394
30223,0.593378637,0.792292679
30224,0.036738283,0.092371294
30225,0.031986819,0.099805737
30226,0.188800405,0.839023325
30227,0.115433358,0.711554835
30228,0.15811734,0.336172696
30229,0.179312767,0.643794311
30230,0.094665691,0.225440798
30231,0.061680584,0.474912912
30232,0.089676035,0.909691094
30233,0.110941085,0.150388361
30234,0.182864408,0.684442406
30235,0.078726443,0.191947452
30236,0.212093184,0.670315589
30237,0.094510955,0.813388652
30238,0.160834509,0.277580036
30239,0.338655756,0.810447478
30240,0.070136902,0.901450785
30241,0.313552435,0.883570302
30242,0.171042671,0.2964651
30243,0.404482318,0.745853284
30244,0.040760093,0.096506007
30245,0.064643116,0.371771396
30246,0.076657799,0.770980378
30247,0.054507381,0.32525655
30248,0.583240725,0.945639027
30249,0.733171104,0.918610189
30250,0.159425125,0.390174898
30251,0.118350298,0.819977653
30252,0.231899285,0.625761211
30253,0.316958553,0.884425738
30254,0.215059305,0.202202841
30255,0.271344979,0.153120598
30256,0.752506396,0.815460776
30257,0.07920113,0.885635254
30258,0.308180584,0.256163757
30259,0.082137079,0.187510477
30260,0.099852345,0.253729438
30261,0.119698378,0.448080201
30262,0.291613126,0.631446914
30263,0.03816959,0.210326774
30264,0.185068258,0.180270251
30265,0.024309832,0.157092416
30266,0.009478346,0.042158841
30267,0.027116646,0.15404781
30268,0.062417846,0.105833076
30269,0.052656398,0.821341496
30270,0.070312511,0.854416272
30271,0.059665144,0.727509218
30272,0.109902036,0.404650651
30273,0.595464639,0.26486441
30274,0.668320705,0.701684933
30275,0.075617836,0.374667181
30276,0.05815037,0.271552331
30277,0.046559692,0.605050888
30278,0.039556586,0.474530827
30279,0.265522164,0.675779733
30280,0.66395028,0.740645052
30281,0.030907065,0.033347882
30282,0.081418069,0.378379161
30283,0.146987376,0.449797296
30284,0.081470909,0.360226295
30285,0.070959325,0.786273199
30286,0.047674006,0.259968859
30287,0.177212478,0.490783906
30288,0.062291129,0.120620959
30289,0.293234078,0.489733666
30290,0.060499135,0.249612712
30291,0.048644867,0.0789362
30292,0.472803362,0.837164175
30293,0.10396984,0.377088401
30294,0.616559775,0.757994102
30295,0.141831133,0.339394008
30296,0.440937984,0.629108614
30297,0.025750884,0.111834992
30298,0.075555214,0.190470386
30299,0.148878337,0.472417089
30300,0.307514069,0.83463801
30301,0.262746549,0.385967308
30302,0.096915947,0.302734602
30303,0.78267499,0.691387085
30304,0.140152941,0.588538296
30305,0.040621386,0.837662539
30306,0.142359407,0.840766462
30307,0.786780557,0.929887499
30308,0.188532417,0.650559149
30309,0.132210825,0.827835925
30310,0.552451782,0.721872792
30311,0.027997187,0.199012398
30312,0.340424639,0.792500233
30313,0.175363361,0.540034283
30314,0.028138404,0.046742365
30315,0.070215283,0.319522726
30316,0.2901739,0.679997698
30317,0.150595893,0.575204008
30318,0.118474422,0.617568755
30319,0.061214639,0.887683784
30320,0.38818217,0.537228389
30321,0.040793203,0.069800499
30322,0.051347864,0.235539199
30323,0.351939598,0.417766888
30324,0.117467819,0.36952191
30325,0.033808535,0.078697825
30326,0.050765321,0.230141349
30327,0.159744455,0.702012173
30328,0.187756952,0.859450576
30329,0.02370222,0.054994835
30330,0.082864478,0.206285786
30331,0.142514473,0.50737005
30332,0.035991921,0.069076041
30333,0.070709513,0.226337121
30334,0.136688877,0.529412852
30335,0.538117204,0.854986976
30336,0.078299419,0.255137865
30337,0.680979617,0.934820332
30338,0.225030431,0.477831285
30339,0.539658232,0.571770548
30340,0.190535118,0.324626797
30341,0.405346942,0.209241446
30342,0.409261314,0.663099502
30343,0.158335704,0.52261288
30344,0.706989147,0.75253523
30345,0.25318487,0.244269659
30346,0.243000939,0.70640238
30347,0.209206893,0.516202137
30348,0.06791432,0.185509782
30349,0.327231304,0.84661909
30350,0.549365013,0.715352334
30351,0.068175869,0.202883843
30352,0.240510943,0.674611299
30353,0.438852475,0.327764966
30354,0.15408069,0.328014929
30355,0.076749283,0.278116268
30356,0.17395215,0.234747889
30357,0.088809815,0.101820015
30358,0.691118353,0.945147153
30359,0.101784249,0.234156826
30360,0.256138217,0.714823257
30361,0.069421819,0.320897083
30362,0.093575589,0.335042771
30363,0.175215035,0.278817634
30364,0.403518849,0.537240364
30365,0.056491135,0.685253052
30366,0.092308177,0.267489338
30367,0.761035477,0.94957823
30368,0.087908309,0.101269471
30369,0.087043556,0.250307165
30370,0.543422874,0.675278048
30371,0.161127152,0.463615887
30372,0.068269013,0.172550152
30373,0.106961776,0.11746365
30374,0.3979674,0.842659843
30375,0.139549885,0.662719863
30376,0.319696668,0.182399298
30377,0.061643073,0.112083004
30378,0.528788839,0.775743279
30379,0.539518303,0.714564471
30380,0.110654727,0.40283637
30381,0.172795365,0.447458375
30382,0.327136795,0.668943855
30383,0.286161895,0.584719278
30384,0.125674944,0.283766891
30385,0.302641833,0.443680443
30386,0.626736085,0.685702984
30387,0.491736695,0.912965286
30388,0.052570682,0.173906733
30389,0.161346214,0.222735818
30390,0.047213893,0.394084558
30391,0.657448575,0.743390245
30392,0.640328495,0.480948345
30393,0.064037671,0.168532283
30394,0.104968731,0.164313438
30395,0.11021892,0.167394435
30396,0.17065091,0.446717071
30397,0.278840155,0.223829334
30398,0.755019613,0.903868815
30399,0.405450907,0.478519327
30400,0.044706734,0.238214693
30401,0.12932773,0.335414239
30402,0.052898561,0.618693849
30403,0.205112191,0.638195076
30404,0.318407036,0.488994934
30405,0.071621267,0.091121792
30406,0.107330169,0.2880478
30407,0.072818984,0.205439755
30408,0.074856001,0.224481256
30409,0.324250079,0.372574608
30410,0.225885677,0.775168137
30411,0.218974802,0.638196916
30412,0.475046197,0.471675142
30413,0.109231155,0.115950996
30414,0.026323421,0.107470683
30415,0.286922028,0.578744767
30416,0.138890673,0.338593644
30417,0.08646591,0.177384116
30418,0.053934275,0.272055957
30419,0.032769613,0.095036055
30420,0.09381154,0.68395771
30421,0.530087487,0.544950985
30422,0.064838317,0.205794858
30423,0.065742308,0.717736073
30424,0.029060662,0.048239528
30425,0.779154612,0.890784271
30426,0.834486006,0.924012535
30427,0.634534682,0.803661279
30428,0.100127413,0.88193442
30429,0.128123193,0.514696273
30430,0.264384687,0.785576857
30431,0.043824414,0.265930896
30432,0.49428103,0.648817609
30433,0.414137363,0.497051471
30434,0.057478875,0.42772897
30435,0.071113621,0.180313857
30436,0.146121669,0.272975383
30437,0.651868269,0.689598941
30438,0.128059094,0.28266353
30439,0.079399899,0.263332924
30440,0.469535652,0.773548325
30441,0.511147248,0.648109085
30442,0.705060404,0.574894192
30443,0.114420479,0.502208158
30444,0.125545311,0.350817432
30445,0.122354114,0.811379117
30446,0.026760664,0.074177138
30447,0.062072464,0.618585507
30448,0.126638217,0.176403799
30449,0.093269325,0.343015202
30450,0.245189067,0.38953997
30451,0.509068106,0.827137587
30452,0.092533187,0.294296949
30453,0.121923106,0.29127278
30454,0.098987954,0.297013227
30455,0.408890643,0.267059944
30456,0.480862463,0.633824032
30457,0.072406985,0.144806608
30458,0.069971214,0.172892337
30459,0.154910276,0.429870396
30460,0.233969809,0.371480971
30461,0.229779501,0.711787663
30462,0.031920262,0.183813478
30463,0.062899103,0.319615223
30464,0.463650737,0.76354867
30465,0.282804248,0.738608833
30466,0.095870598,0.290144541
30467,0.112102486,0.175567028
30468,0.048274109,0.120944017
30469,0.197076257,0.246427861
30470,0.070593992,0.260553094
30471,0.387413836,0.738152684
30472,0.02191676,0.052625728
30473,0.073589388,0.181351878
30474,0.367072717,0.695180517
30475,0.091825583,0.083768829
30476,0.124951864,0.65515884
30477,0.106536891,0.597203857
30478,0.29975197,0.741243518
30479,0.742759587,0.800680336
30480,0.07366188,0.205994748
30481,0.137626188,0.671937839
30482,0.096984812,0.241266797
30483,0.067197326,0.360163136
30484,0.022381571,0.499339471
30485,0.094710135,0.850358254
30486,0.06293613,0.507798425
30487,0.493126669,0.795753146
30488,0.30289774,0.611136889
30489,0.378436135,0.286512886
30490,0.351203894,0.401266396
30491,0.14344425,0.486197982
30492,0.163568799,0.238211424
30493,0.198200787,0.325092231
30494,0.117879211,0.425643346
30495,0.287873829,0.585299542
30496,0.05935221,0.179711265
30497,0.136255907,0.663020513
30498,0.139842978,0.200437966
30499,0.367230918,0.729894382
30500,0.063353221,0.066934014
30501,0.314741649,0.830267643
30502,0.286161895,0.584719278
30503,0.333579142,0.719679726
30504,0.426573502,0.730151032
30505,0.347166166,0.530035431
30506,0.230813539,0.746823047
30507,0.371733749,0.158259715
30508,0.508294423,0.785982234
30509,0.36101504,0.715645584
30510,0.02845686,0.238145179
30511,0.416875499,0.234765522
30512,0.014340348,0.058043338
30513,0.047283562,0.220767593
30514,0.60769287,0.49883265
30515,0.434995574,0.69948055
30516,0.022210929,0.388664627
30517,0.141828661,0.455135029
30518,0.068783438,0.206936482
30519,0.229692055,0.774092496
30520,0.102050109,0.187019425
30521,0.045119823,0.15924938
30522,0.75286303,0.80611133
30523,0.666009695,0.936805802
30524,0.040896465,0.442286814
30525,0.819570004,0.924798928
30526,0.145388734,0.319689175
30527,0.520671005,0.357088828
30528,0.167426155,0.785723856
30529,0.479445283,0.805305649
30530,0.095223959,0.721210171
30531,0.297718721,0.58605979
30532,0.072546684,0.18780923
30533,0.08475203,0.20444384
30534,0.399879925,0.808954793
30535,0.049701143,0.125574203
30536,0.741751675,0.919564779
30537,0.057085699,0.269128472
30538,0.070874792,0.209639428
30539,0.135561352,0.569411061
30540,0.077190991,0.389520998
30541,0.771622965,0.754236855
30542,0.495524496,0.358009456
30543,0.761012718,0.889916381
30544,0.072238607,0.147903716
30545,0.123773587,0.300259793
30546,0.218234704,0.882787881
30547,0.105508222,0.756651301
30548,0.080018019,0.889428759
30549,0.114099654,0.708421998
30550,0.04526675,0.089633028
30551,0.057084103,0.823476707
30552,0.205089705,0.918057373
30553,0.097949392,0.192202476
30554,0.09902762,0.516666817
30555,0.017299479,0.045179009
30556,0.083760099,0.407328975
30557,0.108332924,0.386780915
30558,0.086737048,0.90185433
30559,0.311936861,0.521864147
30560,0.040033325,0.10323467
30561,0.183988316,0.382430623
30562,0.267485649,0.591366219
30563,0.375937861,0.928580445
30564,0.067717859,0.634715677
30565,0.028483114,0.07043996
30566,0.310451713,0.159853072
30567,0.385181116,0.692153372
30568,0.273256296,0.387811745
30569,0.172682414,0.72369119
30570,0.114653698,0.32682818
30571,0.135851283,0.916471515
30572,0.178063121,0.756587189
30573,0.120560741,0.519545864
30574,0.036659877,0.207574839
30575,0.12815751,0.388712019
30576,0.12046781,0.102750608
30577,0.149946738,0.200715184
30578,0.173692342,0.299137998
30579,0.326945567,0.380960954
30580,0.051638863,0.119146744
30581,0.118302524,0.884116043
30582,0.13752237,0.3833314
30583,0.229061589,0.468864195
30584,0.038923821,0.102503622
30585,0.120370168,0.928384617
30586,0.403252568,0.222131301
30587,0.431851545,0.854408101
30588,0.144773621,0.439453617
30589,0.319768728,0.502570937
30590,0.138428857,0.189263801
30591,0.07470587,0.483160008
30592,0.622773052,0.727366389
30593,0.059017853,0.130038174
30594,0.146028465,0.380588386
30595,0.148653616,0.173767088
30596,0.094057218,0.755433514
30597,0.051856055,0.120584825
30598,0.082123765,0.721594842
30599,0.167876133,0.089876152
30600,0.364562812,0.419264954
30601,0.124751495,0.817441594
30602,0.080527205,0.74711266
30603,0.158647408,0.522062173
30604,0.059606629,0.202587241
30605,0.064905163,0.301232945
30606,0.062275448,0.165874447
30607,0.135473199,0.411062357
30608,0.107025603,0.22937598
30609,0.541633922,0.894306643
30610,0.160177846,0.362490019
30611,0.018986416,0.070541026
30612,0.047949806,0.133471829
30613,0.560095608,0.681214681
30614,0.316265506,0.834283597
30615,0.060820504,0.240170491
30616,0.096715911,0.171014906
30617,0.301804749,0.320046557
30618,0.262397117,0.600166707
30619,0.037394672,0.111634035
30620,0.095883296,0.770941901
30621,0.18376021,0.848820653
30622,0.047949806,0.133471829
30623,0.085750151,0.49270363
30624,0.083383572,0.544792088
30625,0.2307115,0.749842105
30626,0.084323666,0.625340713
30627,0.381018813,0.479700563
30628,0.107281891,0.557446742
30629,0.037173372,0.643258829
30630,0.117907291,0.293269573
30631,0.075745684,0.473046382
30632,0.084680184,0.146962995
30633,0.456118444,0.932348091
30634,0.03753974,0.045191441
30635,0.043286354,0.149093861
30636,0.641729212,0.652498188
30637,0.068662047,0.148147183
30638,0.312574422,0.741515431
30639,0.297902084,0.527566565
30640,0.163968229,0.326227182
30641,0.083007432,0.420512302
30642,0.096715911,0.171014906
30643,0.649428289,0.882558862
30644,0.025382871,0.084466948
30645,0.160222484,0.30403014
30646,0.222785455,0.854257054
30647,0.615716263,0.877882255
30648,0.12207669,0.811145065
30649,0.158922419,0.282332117
30650,0.014426268,0.043798515
30651,0.174825216,0.848631459
30652,0.126314669,0.729272475
30653,0.550874112,0.709095166
30654,0.079336604,0.566239237
30655,0.087574651,0.262630054
30656,0.038233232,0.187452012
30657,0.042844203,0.057768907
30658,0.028458044,0.141043124
30659,0.233892057,0.429658887
30660,0.097791518,0.104665829
30661,0.17288177,0.568708498
30662,0.088078955,0.112887949
30663,0.200100315,0.756889947
30664,0.120246058,0.303877815
30665,0.076671735,0.281304223
30666,0.054585358,0.074968465
30667,0.10295784,0.727930064
30668,0.076508162,0.158663698
30669,0.15555452,0.308555492
30670,0.123485714,0.806007007
30671,0.038000211,0.082966908
30672,0.280674495,0.80106032
30673,0.185490387,0.372654559
