respondent_id,h1n1_vaccine,seasonal_vaccine
29497,0.022449141,0.037712617
29498,0.803514575,0.885452933
29499,0.091588691,0.307490472
29500,0.113243463,0.682529034
29501,0.010235434,0.042306558
29502,0.239386737,0.824788855
29503,0.162786781,0.464393384
29504,0.730096464,0.660708468
29505,0.106507998,0.448644391
29506,0.08146867,0.215997462
29507,0.01180498,0.543551127
29508,0.276025156,0.371503326
29509,0.059048434,0.539322293
29510,0.18065239,0.839222614
29511,0.394460817,0.660071046
29512,0.224786594,0.437643484
29513,0.162680001,0.157360533
29514,0.183944246,0.402528285
29515,0.074049317,0.211604926
29516,0.304419421,0.849494531
29517,0.099743739,0.253959566
29518,0.051734384,0.565465947
29519,0.038191573,0.019304487
29520,0.052972712,0.156820465
29521,0.006518457,0.141611997
29522,0.095245086,0.332670139
29523,0.169077234,0.638806759
29524,0.127476231,0.412325372
29525,0.112473511,0.367699112
29526,0.09496064,0.713587448
29527,0.143132871,0.141824177
29528,0.570673273,0.76880833
29529,0.850959444,0.968280781
29530,0.362074282,0.579726045
29531,0.062563116,0.267830599
29532,0.040686996,0.045651623
29533,0.094326556,0.300840287
29534,0.173845758,0.458113721
29535,0.084733942,0.167546857
29536,0.041120736,0.408860943
29537,0.362106339,0.63450768
29538,0.106189944,0.060113496
29539,0.046309048,0.119382578
29540,0.104249134,0.25323702
29541,0.100889472,0.611504121
29542,0.101481934,0.192938618
29543,0.055557331,0.321937526
29544,0.783306486,0.922605242
29545,0.438123452,0.870379906
29546,0.371451728,0.681414395
29547,0.139723386,0.346152064
29548,0.066413794,0.16657629
29549,0.077076851,0.33835942
29550,0.019104852,0.322213837
29551,0.1035373,0.216086523
29552,0.320667274,0.949362608
29553,0.28925577,0.358144364
29554,0.262621518,0.441455939
29555,0.355337636,0.626762609
29556,0.350009985,0.531242587
29557,0.185383804,0.289877547
29558,0.233817861,0.959424849
29559,0.134792508,0.341862146
29560,0.249565474,0.274738461
29561,0.014762921,0.03443552
29562,0.291721921,0.131334569
29563,0.125814494,0.134111246
29564,0.50773483,0.857390729
29565,0.09027802,0.320873926
29566,0.211600284,0.296197047
29567,0.122696362,0.895518912
29568,0.095953123,0.729386044
29569,0.113459081,0.358665519
29570,0.068928449,0.061475936
29571,0.280839849,0.76874281
29572,0.827636525,0.922307615
29573,0.300822148,0.352870916
29574,0.426239643,0.269280766
29575,0.121710118,0.132717872
29576,0.144352036,0.203676846
29577,0.564061962,0.894585445
29578,0.096817605,0.257214623
29579,0.086067421,0.105529134
29580,0.017254242,0.051666614
29581,0.821816377,0.872613502
29582,0.47263782,0.891990849
29583,0.769299007,0.945392612
29584,0.124761484,0.460590166
29585,0.206564658,0.339831647
29586,0.55582949,0.823849388
29587,0.083056886,0.272021099
29588,0.092984722,0.409389104
29589,0.102327932,0.96588037
29590,0.07189812,0.580093592
29591,0.161096012,0.608863974
29592,0.269174391,0.650559846
29593,0.129353032,0.626379352
29594,0.132634148,0.744130492
29595,0.299571769,0.898076435
29596,0.138139412,0.275858737
29597,0.144205821,0.615860608
29598,0.014024444,0.393868991
29599,0.109249848,0.532931078
29600,0.062668151,0.078110014
29601,0.724035983,0.679380851
29602,0.247709183,0.727811296
29603,0.371001747,0.7835374
29604,0.036542153,0.11382794
29605,0.054387745,0.017778133
29606,0.091487268,0.224833841
29607,0.044995101,0.175607592
29608,0.161455159,0.298816781
29609,0.077051064,0.272786223
29610,0.079524428,0.097636537
29611,0.030108947,0.1293036
29612,0.047773498,0.239669214
29613,0.764312251,0.819861961
29614,0.032643004,0.226088619
29615,0.254853971,0.421590886
29616,0.131631937,0.61914759
29617,0.465149237,0.628427348
29618,0.089963647,0.273463926
29619,0.430469066,0.719474157
29620,0.63291718,0.918338462
29621,0.091591366,0.650743787
29622,0.09008535,0.335041579
29623,0.591541009,0.738326397
29624,0.014382743,0.18843707
29625,0.330382444,0.373069121
29626,0.062820257,0.616890358
29627,0.037739017,0.655926002
29628,0.180639083,0.37229461
29629,0.126668892,0.9405092
29630,0.024140548,0.693658521
29631,0.129624709,0.085353559
29632,0.458843916,0.840477964
29633,0.078632629,0.418142255
29634,0.830424087,0.923214004
29635,0.018074022,0.227657734
29636,0.022334127,0.730431039
29637,0.300175651,0.800869488
29638,0.127893746,0.787987773
29639,0.26710863,0.394942238
29640,0.065007008,0.317635767
29641,0.164417578,0.631405733
29642,0.372852875,0.912441645
29643,0.161881763,0.599998101
29644,0.201381261,0.456781013
29645,0.593695263,0.834770006
29646,0.207197772,0.09759556
29647,0.819118335,0.959912083
29648,0.456388477,0.825882259
29649,0.127146995,0.297849367
29650,0.206164876,0.556089185
29651,0.061246488,0.278848329
29652,0.104865182,0.14393629
29653,0.119088067,0.60851384
29654,0.036680281,0.14927723
29655,0.146140355,0.593500335
29656,0.110918506,0.189546254
29657,0.105214274,0.683668905
29658,0.049267834,0.362495936
29659,0.051300683,0.240140173
29660,0.08296947,0.107062391
29661,0.067542639,0.319804051
29662,0.386414443,0.761358232
29663,0.273827415,0.41726475
29664,0.012802596,0.0902317
29665,0.130663487,0.160537339
29666,0.070254966,0.183147225
29667,0.146107386,0.850605813
29668,0.268534308,0.407566859
29669,0.033244797,0.106668467
29670,0.090613566,0.14996705
29671,0.103921765,0.280043695
29672,0.091805501,0.343829641
29673,0.132627335,0.497562253
29674,0.259061624,0.230816262
29675,0.359058824,0.877396345
29676,0.1009605,0.245551476
29677,0.250264789,0.94137931
29678,0.100903243,0.208372719
29679,0.021149602,0.022090884
29680,0.740266898,0.665037969
29681,0.020052762,0.787991641
29682,0.18503725,0.06879885
29683,0.056491372,0.130297598
29684,0.22366352,0.579007293
29685,0.848068647,0.602241845
29686,0.100348672,0.315956023
29687,0.314083558,0.266957851
29688,0.486391595,0.89914672
29689,0.075823404,0.158066032
29690,0.253514545,0.380897091
29691,0.862935004,0.702588087
29692,0.170404565,0.847510471
29693,0.073201409,0.159513936
29694,0.043660322,0.071623126
29695,0.385090773,0.527368839
29696,0.09730935,0.623787914
29697,0.047811984,0.263894392
29698,0.055697027,0.109976185
29699,0.093412914,0.230517682
29700,0.227296391,0.112699406
29701,0.244080692,0.193670151
29702,0.095087827,0.3893
29703,0.143389752,0.80141976
29704,0.030417492,0.277217294
29705,0.141875297,0.726993837
29706,0.070844779,0.162285243
29707,0.142033227,0.160559996
29708,0.302787742,0.817722132
29709,0.142267617,0.117140995
29710,0.106372655,0.356396726
29711,0.084878838,0.188083574
29712,0.084391994,0.305505467
29713,0.437515569,0.75441367
29714,0.287749815,0.382846431
29715,0.098496874,0.915955892
29716,0.325336505,0.711873476
29717,0.006963535,0.025747944
29718,0.069371568,0.389038938
29719,0.720231811,0.892251968
29720,0.650085938,0.671393366
29721,0.05246945,0.250623648
29722,0.196006469,0.370041444
29723,0.118171755,0.331184522
29724,0.229729137,0.589707522
29725,0.216215128,0.463606391
29726,0.114808259,0.845688516
29727,0.58071524,0.701516602
29728,0.054701669,0.420261361
29729,0.016629235,0.042014089
29730,0.108528799,0.32292782
29731,0.087184714,0.317136841
29732,0.079348003,0.169037475
29733,0.247444529,0.59920851
29734,0.099670134,0.496750961
29735,0.260839431,0.652660642
29736,0.183871578,0.752497072
29737,0.01917093,0.71934161
29738,0.051126275,0.617813374
29739,0.058479836,0.198107314
29740,0.154060832,0.722293433
29741,0.40654708,0.437429522
29742,0.039460105,0.050153883
29743,0.065954121,0.182612825
29744,0.026130871,0.099138513
29745,0.122511621,0.344802212
29746,0.057490018,0.212102683
29747,0.178003836,0.688288789
29748,0.025491293,0.186885252
29749,0.094584809,0.476890738
29750,0.065391451,0.1911195
29751,0.060410315,0.131293533
29752,0.449824309,0.826524757
29753,0.07171503,0.385718362
29754,0.026241677,0.819496709
29755,0.132873312,0.447674145
29756,0.836032387,0.946238362
29757,0.226314706,0.701882667
29758,0.072477513,0.761466455
29759,0.135306906,0.407314106
29760,0.09888593,0.295849555
29761,0.239308848,0.753886974
29762,0.109389412,0.222926676
29763,0.179351576,0.421204944
29764,0.703006861,0.850259457
29765,0.074292386,0.369083352
29766,0.046790339,0.270900773
29767,0.064864602,0.124300314
29768,0.274776016,0.652743285
29769,0.374707754,0.482793309
29770,0.140321662,0.113077819
29771,0.575606494,0.840049695
29772,0.084441223,0.736868642
29773,0.118316346,0.74830069
29774,0.128038154,0.481020082
29775,0.303511899,0.549789947
29776,0.173867285,0.372707576
29777,0.089438488,0.350236326
29778,0.334103202,0.505478761
29779,0.055749098,0.199161688
29780,0.313044552,0.739085716
29781,0.1564116,0.637140894
29782,0.115376271,0.383587356
29783,0.374480806,0.613161459
29784,0.094873201,0.32209924
29785,0.389895118,0.780507023
29786,0.085937924,0.198325947
29787,0.051976156,0.568834947
29788,0.851878311,0.964060741
29789,0.669964712,0.349015078
29790,0.075833445,0.328383475
29791,0.049652199,0.221256512
29792,0.827459028,0.920413752
29793,0.092954994,0.24297336
29794,0.046217729,0.074284816
29795,0.056490221,0.058202649
29796,0.033481972,0.112701192
29797,0.486380071,0.747515733
29798,0.363534246,0.786874476
29799,0.084003514,0.416536545
29800,0.118184512,0.217542691
29801,0.459316922,0.725954565
29802,0.061486819,0.690705007
29803,0.313429926,0.581452925
29804,0.261346654,0.311214671
29805,0.259669675,0.477088944
29806,0.043604095,0.620490693
29807,0.786988523,0.764240865
29808,0.007483668,0.04295764
29809,0.01488173,0.012227958
29810,0.145814598,0.058756268
29811,0.112169036,0.166528515
29812,0.202472613,0.443481575
29813,0.229674626,0.497410281
29814,0.401727336,0.500366362
29815,0.151535171,0.553797351
29816,0.058999393,0.275024414
29817,0.187338663,0.49898086
29818,0.233536258,0.520384903
29819,0.115211109,0.660416371
29820,0.075317176,0.381189343
29821,0.216211052,0.246554964
29822,0.101226951,0.208020445
29823,0.254286784,0.562553244
29824,0.090326994,0.331984201
29825,0.071753789,0.824688406
29826,0.232006247,0.589358546
29827,0.125373878,0.392899659
29828,0.663748212,0.931809343
29829,0.10997105,0.475248479
29830,0.121885884,0.376419786
29831,0.057973037,0.231128006
29832,0.577811193,0.952195048
29833,0.604212506,0.896682034
29834,0.09776038,0.360839697
29835,0.680376599,0.877684622
29836,0.112511349,0.51666364
29837,0.131176755,0.091268647
29838,0.116690703,0.465415134
29839,0.210336979,0.241526126
29840,0.306761685,0.820457043
29841,0.38548766,0.74985038
29842,0.031338657,0.212624168
29843,0.328008664,0.898135983
29844,0.116450679,0.212511976
29845,0.32395664,0.06221418
29846,0.009160044,0.025463083
29847,0.024079126,0.068170186
29848,0.057336291,0.221617206
29849,0.051200223,0.260286366
29850,0.654699937,0.86947212
29851,0.124367062,0.467840022
29852,0.228249433,0.461003121
29853,0.091686306,0.408832173
29854,0.060869415,0.316413443
29855,0.168918868,0.28227178
29856,0.213586563,0.30075254
29857,0.150886516,0.459316094
29858,0.378899611,0.733193721
29859,0.536113016,0.79965237
29860,0.12077502,0.440038105
29861,0.123030087,0.417572876
29862,0.166694754,0.682600691
29863,0.168288976,0.607564896
29864,0.714888546,0.800210093
29865,0.095943328,0.181447123
29866,0.069700274,0.25079623
29867,0.127546428,0.464539923
29868,0.112153816,0.940827811
29869,0.738260033,0.955807085
29870,0.028426801,0.118678231
29871,0.124408243,0.512292545
29872,0.083075971,0.165501281
29873,0.114601073,0.403482962
29874,0.085313685,0.850906685
29875,0.349800411,0.594325133
29876,0.048312298,0.24007609
29877,0.066095196,0.564795482
29878,0.338658297,0.830031856
29879,0.393717746,0.720266731
29880,0.060199585,0.77904587
29881,0.335017027,0.545252242
29882,0.153230808,0.40569715
29883,0.203381707,0.398005159
29884,0.094140224,0.145588873
29885,0.063728954,0.669249244
29886,0.267710982,0.427317719
29887,0.819856546,0.269742204
29888,0.05454694,0.282478612
29889,0.02121767,0.190016642
29890,0.118434894,0.75474062
29891,0.037936669,0.268681909
29892,0.497929969,0.964751689
29893,0.153974961,0.778058063
29894,0.069086567,0.350192362
29895,0.128370835,0.137026848
29896,0.120324589,0.084897255
29897,0.043868288,0.231527085
29898,0.061491732,0.15028602
29899,0.037774863,0.913699942
29900,0.772080651,0.573821769
29901,0.32071145,0.887820817
29902,0.11403032,0.902967932
29903,0.046597382,0.541105451
29904,0.093157255,0.413592036
29905,0.126526027,0.815056414
29906,0.349722965,0.448630053
29907,0.013005926,0.378043325
29908,0.359650534,0.593770998
29909,0.016368652,0.80199195
29910,0.66178588,0.94408744
29911,0.121839767,0.465896247
29912,0.275808404,0.29640848
29913,0.773847991,0.67424944
29914,0.715665113,0.910430041
29915,0.087998688,0.453994681
29916,0.051487419,0.041343561
29917,0.047916276,0.352939872
29918,0.294762634,0.699706148
29919,0.030690409,0.120344914
29920,0.297907482,0.384872183
29921,0.364493347,0.640283588
29922,0.843243266,0.934704807
29923,0.174282116,0.164533699
29924,0.33943241,0.310441305
29925,0.021225485,0.209763418
29926,0.29578373,0.125284618
29927,0.359079204,0.713136479
29928,0.092805944,0.780089684
29929,0.104523263,0.842013993
29930,0.10785793,0.775906182
29931,0.595748465,0.803071345
29932,0.068825786,0.659935793
29933,0.131933075,0.779948634
29934,0.128730324,0.933033609
29935,0.917007232,0.978100942
29936,0.06067294,0.298787258
29937,0.650169823,0.386645818
29938,0.402149716,0.0849618
29939,0.175589776,0.715590294
29940,0.150457616,0.433415069
29941,0.4419191,0.557105314
29942,0.667783678,0.844916429
29943,0.152859416,0.499639534
29944,0.062026619,0.153903163
29945,0.176780553,0.358477127
29946,0.125568178,0.584787887
29947,0.174141494,0.340580108
29948,0.013675943,0.082476546
29949,0.160663026,0.542292448
29950,0.599572095,0.879249763
29951,0.233533864,0.482094141
29952,0.56854781,0.873727256
29953,0.064749003,0.823792845
29954,0.113011707,0.304906948
29955,0.091518917,0.139709869
29956,0.478195154,0.055085808
29957,0.012484678,0.128779081
29958,0.277918946,0.520207905
29959,0.063790247,0.245723876
29960,0.075446847,0.226168437
29961,0.01238119,0.58409075
29962,0.265524921,0.800405609
29963,0.470359963,0.716252404
29964,0.009213653,0.142427761
29965,0.075838008,0.142035441
29966,0.073597382,0.781012371
29967,0.209265935,0.554720502
29968,0.042525648,0.264360412
29969,0.601053731,0.476383607
29970,0.264182715,0.76773595
29971,0.072078369,0.104385385
29972,0.050711441,0.138696795
29973,0.032519913,0.057957718
29974,0.639109171,0.322545254
29975,0.041887872,0.379075567
29976,0.128586765,0.675389116
29977,0.08763324,0.262515295
29978,0.230304351,0.234597389
29979,0.059401529,0.772279868
29980,0.450236246,0.828216498
29981,0.307130977,0.689355198
29982,0.103670735,0.323493698
29983,0.049771643,0.147105646
29984,0.058483421,0.077190486
29985,0.196072928,0.924414728
29986,0.790094669,0.939439903
29987,0.068352706,0.148380141
29988,0.3313488,0.587533434
29989,0.124206412,0.157748653
29990,0.017935513,0.043176162
29991,0.036920482,0.096499506
29992,0.057735234,0.03720492
29993,0.11231752,0.094832875
29994,0.097254859,0.259906584
29995,0.15080087,0.354302511
29996,0.064997729,0.683908414
29997,0.272230523,0.7341539
29998,0.128877421,0.109231264
29999,0.420451353,0.503248986
30000,0.348715306,0.434340177
30001,0.173573952,0.459103688
30002,0.434302439,0.786605308
30003,0.827952106,0.973427751
30004,0.153419756,0.579136476
30005,0.405554438,0.756957408
30006,0.092901489,0.922812027
30007,0.065248089,0.164107978
30008,0.102407731,0.348015047
30009,0.297862845,0.589881391
30010,0.166692896,0.648513269
30011,0.119683408,0.576844165
30012,0.317731132,0.764110814
30013,0.038334564,0.181925746
30014,0.062351303,0.554938326
30015,0.109730482,0.559934162
30016,0.105276201,0.417917663
30017,0.219329739,0.400316178
30018,0.06458575,0.824430102
30019,0.258221542,0.402306819
30020,0.024349481,0.031575355
30021,0.139522299,0.27838435
30022,0.055477356,0.351319195
30023,0.208589808,0.794732418
30024,0.170968441,0.783179192
30025,0.036519043,0.15314962
30026,0.372279819,0.413898868
30027,0.112843893,0.123413573
30028,0.323343937,0.41272424
30029,0.121793585,0.339507725
30030,0.026654987,0.052803898
30031,0.072148695,0.108863593
30032,0.05756611,0.2696147
30033,0.049097663,0.131895516
30034,0.348054229,0.596409433
30035,0.099589986,0.433448056
30036,0.042661755,0.141629818
30037,0.196592743,0.928688194
30038,0.051909695,0.251485128
30039,0.153722551,0.577418265
30040,0.060019087,0.073437222
30041,0.034307236,0.137180943
30042,0.078829775,0.519716388
30043,0.204956774,0.383178447
30044,0.056170681,0.062140488
30045,0.072158647,0.200070339
30046,0.14503771,0.438506637
30047,0.547138999,0.675167278
30048,0.072544713,0.247859147
30049,0.039886437,0.911086817
30050,0.266870185,0.610811701
30051,0.01012493,0.029271003
30052,0.233536258,0.520384903
30053,0.124097305,0.244692681
30054,0.232419451,0.289327057
30055,0.300822148,0.352870916
30056,0.062114655,0.075395826
30057,0.019902003,0.212016542
30058,0.607389401,0.272001864
30059,0.087666346,0.192611727
30060,0.176492167,0.190536998
30061,0.08394677,0.870891291
30062,0.184844088,0.709358804
30063,0.087018715,0.1196738
30064,0.063637515,0.946345941
30065,0.097254859,0.259906584
30066,0.077769833,0.285354711
30067,0.236848408,0.699447775
30068,0.521782164,0.322803279
30069,0.066163748,0.224807133
30070,0.137728806,0.416144617
30071,0.791950144,0.796276249
30072,0.120021208,0.88294137
30073,0.125536103,0.466328535
30074,0.542865098,0.8888779
30075,0.304869759,0.670913747
30076,0.080517072,0.057588332
30077,0.141390067,0.566109418
30078,0.157507708,0.451507692
30079,0.301035009,0.662360332
30080,0.303235621,0.896451111
30081,0.682822575,0.871303312
30082,0.173463114,0.781824963
30083,0.082780824,0.248153982
30084,0.161475944,0.394464313
30085,0.069985878,0.161569942
30086,0.09531173,0.212490447
30087,0.240236185,0.483154708
30088,0.106937745,0.228612058
30089,0.123529819,0.251353882
30090,0.128992948,0.258018128
30091,0.74610779,0.866390668
30092,0.016361255,0.045571936
30093,0.275910794,0.428462489
30094,0.070862874,0.813953031
30095,0.107728434,0.435465064
30096,0.08669653,0.479061297
30097,0.282200112,0.512887497
30098,0.21854522,0.454733189
30099,0.044915627,0.166613823
30100,0.113681133,0.401127399
30101,0.048534087,0.056251995
30102,0.209181407,0.368721458
30103,0.336847727,0.390739364
30104,0.773402977,0.78108772
30105,0.018953183,0.272503272
30106,0.483803436,0.635439925
30107,0.505054523,0.868325978
30108,0.101318376,0.084261169
30109,0.04143123,0.067812853
30110,0.211110914,0.89185858
30111,0.145966932,0.853171644
30112,0.174573155,0.12122086
30113,0.049044599,0.8114008
30114,0.0879612,0.317506307
30115,0.800742028,0.952488505
30116,0.106384833,0.235217184
30117,0.123244643,0.170650846
30118,0.353515231,0.561077963
30119,0.18255393,0.486154671
30120,0.241836237,0.688360857
30121,0.149117227,0.619620428
30122,0.013796049,0.102536005
30123,0.461545865,0.617284346
30124,0.373571997,0.643003765
30125,0.19404646,0.310942488
30126,0.045822518,0.341828208
30127,0.256544083,0.764760533
30128,0.373602499,0.701450873
30129,0.215505399,0.695196624
30130,0.107726124,0.403203527
30131,0.187099085,0.792993461
30132,0.083952138,0.077708613
30133,0.028291505,0.140233049
30134,0.043484785,0.753640634
30135,0.372667009,0.747346811
30136,0.084425056,0.263952342
30137,0.09758164,0.419036317
30138,0.174055256,0.715782909
30139,0.315462936,0.447864815
30140,0.015696649,0.210248853
30141,0.022036461,0.030674821
30142,0.654377679,0.894123078
30143,0.102768201,0.465706329
30144,0.705050611,0.814200274
30145,0.093444961,0.449930068
30146,0.039996199,0.182420312
30147,0.327825489,0.77464454
30148,0.078316843,0.194846503
30149,0.156318125,0.210673985
30150,0.856462908,0.921103221
30151,0.901136085,0.970936713
30152,0.170958909,0.125086694
30153,0.090332468,0.936315912
30154,0.291957155,0.961248353
30155,0.659124119,0.869778505
30156,0.464357712,0.89291943
30157,0.46776603,0.227980239
30158,0.717881245,0.860397102
30159,0.277316175,0.353446511
30160,0.170178187,0.567258987
30161,0.097121583,0.391158247
30162,0.068156056,0.18481283
30163,0.069227234,0.129637955
30164,0.822216412,0.852762427
30165,0.097974384,0.211699978
30166,0.049943031,0.793274379
30167,0.074483051,0.190513586
30168,0.094572017,0.05096658
30169,0.049805271,0.151541632
30170,0.403093584,0.086679838
30171,0.083255449,0.12686535
30172,0.700763055,0.69172447
30173,0.176191994,0.656806854
30174,0.299724826,0.778595691
30175,0.348906402,0.464179475
30176,0.140389589,0.545633196
30177,0.358741885,0.855944472
30178,0.039211305,0.154385313
30179,0.152304451,0.405936696
30180,0.195251249,0.508134192
30181,0.197677477,0.880886519
30182,0.800365524,0.94951025
30183,0.881620078,0.975535935
30184,0.219200246,0.583149206
30185,0.108397287,0.609485174
30186,0.099228275,0.41406774
30187,0.197433985,0.616092521
30188,0.635579133,0.922142846
30189,0.036536728,0.109858577
30190,0.032802338,0.075946924
30191,0.080217569,0.569087739
30192,0.124544113,0.442488995
30193,0.154849099,0.242752767
30194,0.07586483,0.213182905
30195,0.105771138,0.438522729
30196,0.83796542,0.933676981
30197,0.350335782,0.766339911
30198,0.100743242,0.460212477
30199,0.102975059,0.087469059
30200,0.619335785,0.757102177
30201,0.083127066,0.253867789
30202,0.153276161,0.542683334
30203,0.812585337,0.8450459
30204,0.219636695,0.484278061
30205,0.033238765,0.059834541
30206,0.379291921,0.8179163
30207,0.362686599,0.617880539
30208,0.085465427,0.166897383
30209,0.052810725,0.114990211
30210,0.06500163,0.70114286
30211,0.011063008,0.102531975
30212,0.117253355,0.760153852
30213,0.106163645,0.908555718
30214,0.052724179,0.327498105
30215,0.203825765,0.394082228
30216,0.398760471,0.610060631
30217,0.770607907,0.824187293
30218,0.082300346,0.238919381
30219,0.117150477,0.865504887
30220,0.07578015,0.955294433
30221,0.122633995,0.491014165
30222,0.092360738,0.230661403
30223,0.623250038,0.837687876
30224,0.03304219,0.090859634
30225,0.030685295,0.092920369
30226,0.154036372,0.872141838
30227,0.100955209,0.694665973
30228,0.108404017,0.320709759
30229,0.168997541,0.673264372
30230,0.088891274,0.171633486
30231,0.047346347,0.434726285
30232,0.098246518,0.898539886
30233,0.103486767,0.147811286
30234,0.16524078,0.777600333
30235,0.087248516,0.175253319
30236,0.270409771,0.67941185
30237,0.075625299,0.852788789
30238,0.196332205,0.390358982
30239,0.273969811,0.886837449
30240,0.080076929,0.878113192
30241,0.359936445,0.943703427
30242,0.157219463,0.249944712
30243,0.35939063,0.829507487
30244,0.039922258,0.100385269
30245,0.033522355,0.363811018
30246,0.03286429,0.813697659
30247,0.065244809,0.291071265
30248,0.671858414,0.949080215
30249,0.737087934,0.938508639
30250,0.152512055,0.416625602
30251,0.117615364,0.869861804
30252,0.284856142,0.718806545
30253,0.373385589,0.922587347
30254,0.152964731,0.20140627
30255,0.247051843,0.063336706
30256,0.745985875,0.805130551
30257,0.07137157,0.905437944
30258,0.312215205,0.219989821
30259,0.117086812,0.23141915
30260,0.125159764,0.230981569
30261,0.104004385,0.462526562
30262,0.260653862,0.590107157
30263,0.043008276,0.238336514
30264,0.152110516,0.152532016
30265,0.028550189,0.227089053
30266,0.010022299,0.030057841
30267,0.048312298,0.24007609
30268,0.074956014,0.139336927
30269,0.028439517,0.82660283
30270,0.07402491,0.862985291
30271,0.072856312,0.800122499
30272,0.104486456,0.370991969
30273,0.641541993,0.253124454
30274,0.648945777,0.724528617
30275,0.02649136,0.323782946
30276,0.061548964,0.335987498
30277,0.052707001,0.553858654
30278,0.013052172,0.408223625
30279,0.27863271,0.635773585
30280,0.69830569,0.744262678
30281,0.047593778,0.029932595
30282,0.126207136,0.442481452
30283,0.169457655,0.457898692
30284,0.074878968,0.361587829
30285,0.051540872,0.824561199
30286,0.053814234,0.292157085
30287,0.115833695,0.43189791
30288,0.061157974,0.102990491
30289,0.298773597,0.490417773
30290,0.058860817,0.220915301
30291,0.025098658,0.045000052
30292,0.506119796,0.850823693
30293,0.119079994,0.379932665
30294,0.611113576,0.779065307
30295,0.131355418,0.388537496
30296,0.429035375,0.645497947
30297,0.021718176,0.136781282
30298,0.086005772,0.195522534
30299,0.129499214,0.539374516
30300,0.297042618,0.916235433
30301,0.281110072,0.389991422
30302,0.138569648,0.260479391
30303,0.878723513,0.651211468
30304,0.161208888,0.66219205
30305,0.031306905,0.782465141
30306,0.151497696,0.857668935
30307,0.766571655,0.953534215
30308,0.214612132,0.697307891
30309,0.091885612,0.810318429
30310,0.573827994,0.736602348
30311,0.034724334,0.19917213
30312,0.372645518,0.862666562
30313,0.16364691,0.570171979
30314,0.029655567,0.041420442
30315,0.061280983,0.222604937
30316,0.285934692,0.735075554
30317,0.146256466,0.571154788
30318,0.079227597,0.527113692
30319,0.068179662,0.888722631
30320,0.367283815,0.523732901
30321,0.071620875,0.094823725
30322,0.070517283,0.283302978
30323,0.315341538,0.369448771
30324,0.089421623,0.3584464
30325,0.007706374,0.034280232
30326,0.047811751,0.185410896
30327,0.131200789,0.754326648
30328,0.238086613,0.860946929
30329,0.038001781,0.082503559
30330,0.066186862,0.158908223
30331,0.147084304,0.50224306
30332,0.039930838,0.035294574
30333,0.050662656,0.185191839
30334,0.138514586,0.572803401
30335,0.622963304,0.931765965
30336,0.093734954,0.267832587
30337,0.741320901,0.96140742
30338,0.220905901,0.449995733
30339,0.588573409,0.590295742
30340,0.181307911,0.308920068
30341,0.431010775,0.096480796
30342,0.388659463,0.651863251
30343,0.15241335,0.416336951
30344,0.712357209,0.7149032
30345,0.177494198,0.160914823
30346,0.226387201,0.612085449
30347,0.147781938,0.490958835
30348,0.089055651,0.154706401
30349,0.374519662,0.865441004
30350,0.528669536,0.702044454
30351,0.11183564,0.314669439
30352,0.158624277,0.720592336
30353,0.489769826,0.249747306
30354,0.136695179,0.404506975
30355,0.081982619,0.220561875
30356,0.178968342,0.228964392
30357,0.070368393,0.115161903
30358,0.727691455,0.961255626
30359,0.121365432,0.225740497
30360,0.236694465,0.734584827
30361,0.07291624,0.280417669
30362,0.080408211,0.282995963
30363,0.183343221,0.276483172
30364,0.370678422,0.543057431
30365,0.01418144,0.699357499
30366,0.110777523,0.235865469
30367,0.840797104,0.970037256
30368,0.094134665,0.092149277
30369,0.113065132,0.264865573
30370,0.515801666,0.684695217
30371,0.146305141,0.500946206
30372,0.070409381,0.220435299
30373,0.041352607,0.042209499
30374,0.344799148,0.876429548
30375,0.126093424,0.575480596
30376,0.336232885,0.18704426
30377,0.073688588,0.093963518
30378,0.652484744,0.856830855
30379,0.416755538,0.618414503
30380,0.12616665,0.390922258
30381,0.131798236,0.478859076
30382,0.348156678,0.695405404
30383,0.286685641,0.599894132
30384,0.150885799,0.243333323
30385,0.335078169,0.432858358
30386,0.649957144,0.675132585
30387,0.525628755,0.936322979
30388,0.039857574,0.208953679
30389,0.158115546,0.268966342
30390,0.029274273,0.367263556
30391,0.644449585,0.74025012
30392,0.700772577,0.451240585
30393,0.08308438,0.186866068
30394,0.091376132,0.05606834
30395,0.095858331,0.138602258
30396,0.135647105,0.373560424
30397,0.241259363,0.111817161
30398,0.781595851,0.94106595
30399,0.420398727,0.466461362
30400,0.046435203,0.235041382
30401,0.089632002,0.318422295
30402,0.019416354,0.640762356
30403,0.192820168,0.668566686
30404,0.316436855,0.533828361
30405,0.057779446,0.097169865
30406,0.107343682,0.304360234
30407,0.094732432,0.275262884
30408,0.114755741,0.298018739
30409,0.286803414,0.347448487
30410,0.261936406,0.810809933
30411,0.194594237,0.653528375
30412,0.561254483,0.472091681
30413,0.054564719,0.082648681
30414,0.022731041,0.096009067
30415,0.297306041,0.631411592
30416,0.130254786,0.325665775
30417,0.068359426,0.154831153
30418,0.073648836,0.286484963
30419,0.053689695,0.101814603
30420,0.078643356,0.590529868
30421,0.467054776,0.555184222
30422,0.038304625,0.189658597
30423,0.051665975,0.771457285
30424,0.028111737,0.033698921
30425,0.768335308,0.909580816
30426,0.810175812,0.928886208
30427,0.648928039,0.854074583
